condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,2,80384,P08_parity_d5_12_14_28_35_38,atomic,0.6924173831939697,0.513671875,0.5087822154164314,0.7869481444358826,0.23061628639698029,0.80384
baseline,2,80384,P09_parity_d5_1_3_14_16_32,atomic,0.6948079466819763,0.49755859375,0.49480023980140686,0.8478682041168213,0.14173227548599243,0.80384
baseline,2,80384,P10_parity_d3_2_3_33,atomic,0.6965342164039612,0.48095703125,0.49334267526865005,0.7953157424926758,0.19136960804462433,0.80384
baseline,2,80384,P11_parity_d3_5_21_34,atomic,0.6933015584945679,0.51708984375,0.5136400684714317,0.834782600402832,0.19249753654003143,0.80384
baseline,2,80384,P12_parity_d3_9_27_30,atomic,0.6954454183578491,0.505859375,0.5004885196685791,0.7504780292510986,0.25049901008605957,0.80384
baseline,2,80384,P13_parity_d3_15_21_39,atomic,0.6924902200698853,0.53076171875,0.5218397676944733,0.8263757228851318,0.2173038125038147,0.80384
baseline,2,80384,P14_parity_d3_3_23_24,atomic,0.6973769664764404,0.48193359375,0.47530967742204666,0.7361904978752136,0.2144288569688797,0.80384
baseline,2,80384,P15_parity_d5_7_24_30_32_33,atomic,0.6928125619888306,0.509765625,0.5028906092047691,0.8089780211448669,0.19680319726467133,0.80384
baseline,2,80384,P16_parity_d5_3_18_23_29_37,atomic,0.6961223483085632,0.50634765625,0.5041249543428421,0.7570183873176575,0.25123152136802673,0.80384
baseline,2,80384,P17_parity_d5_1_7_16_18_37,atomic,0.6968084573745728,0.470703125,0.4741213694214821,0.7658103108406067,0.18243242800235748,0.80384
baseline,2,80384,P18_parity_d5_0_17_30_32_34,atomic,0.6947067975997925,0.501953125,0.4968537911772728,0.7869481444358826,0.20675943791866302,0.80384
baseline,2,80384,P19_parity_d5_2_8_11_16_29,atomic,0.6943939924240112,0.5078125,0.499805748462677,0.7825260758399963,0.21708542108535767,0.80384
baseline,2,80384,P20_parity_d3_4_7_35,atomic,0.6961084604263306,0.498046875,0.49915314465761185,0.7823529839515686,0.2159533053636551,0.80384
baseline,2,80384,P21_parity_d5_25_34_36_37_39,atomic,0.6972887516021729,0.48876953125,0.4932098612189293,0.7606752514839172,0.22574447095394135,0.80384
baseline,2,80384,P22_parity_d5_5_14_30_35_36,atomic,0.6956311464309692,0.50634765625,0.508928194642067,0.7731755375862122,0.24468085169792175,0.80384
baseline,2,80384,P23_parity_d5_8_13_18_30_39,atomic,0.6948820352554321,0.51318359375,0.5077216327190399,0.7619502544403076,0.2534930109977722,0.80384
baseline,2,82432,P00_parity_d3_1_15_16,atomic,0.6986926794052124,0.4853515625,0.4881282299757004,0.5574771165847778,0.4187793433666229,0.82432
baseline,2,82432,P01_parity_d3_0_21_26,atomic,0.6269967555999756,0.81689453125,0.8168500065803528,0.8624390363693237,0.7712609767913818,0.82432
baseline,2,82432,P02_parity_d5_14_17_22_28_39,atomic,0.6945759057998657,0.5078125,0.5079117268323898,0.5587084293365479,0.4571150243282318,0.82432
baseline,2,82432,P03_parity_d3_25_33_36,atomic,0.697926938533783,0.49609375,0.4956054389476776,0.5410627722740173,0.4501481056213379,0.82432
baseline,2,82432,P04_parity_d5_5_14_22_28_32,atomic,0.6940321922302246,0.51708984375,0.5168003141880035,0.541505753993988,0.49209487438201904,0.82432
baseline,2,82432,P05_parity_d3_16_18_28,atomic,0.6953206062316895,0.484375,0.4818851947784424,0.5698005557060242,0.3939698338508606,0.82432
baseline,2,82432,P06_parity_d3_14_20_35,atomic,0.6934431195259094,0.50732421875,0.5071926862001419,0.552093505859375,0.4622918665409088,0.82432
baseline,2,82432,P07_parity_d3_9_12_28,atomic,0.6951561570167542,0.51513671875,0.5145546048879623,0.5366317629814148,0.4924774467945099,0.82432
baseline,2,82432,P08_parity_d5_12_14_28_35_38,atomic,0.6933620572090149,0.50439453125,0.5049367696046829,0.47408828139305115,0.5357852578163147,0.82432
baseline,2,82432,P09_parity_d5_1_3_14_16_32,atomic,0.6950340867042542,0.49609375,0.4963681846857071,0.46124032139778137,0.5314960479736328,0.82432
baseline,2,82432,P10_parity_d3_2_3_33,atomic,0.6959562301635742,0.5107421875,0.5141305327415466,0.5967413783073425,0.43151968717575073,0.82432
baseline,2,82432,P11_parity_d3_5_21_34,atomic,0.6949341297149658,0.50341796875,0.5033764094114304,0.5072463750839233,0.4995064437389374,0.82432
baseline,2,82432,P12_parity_d3_9_27_30,atomic,0.698935329914093,0.49560546875,0.49626465141773224,0.4655831754207611,0.5269461274147034,0.82432
baseline,2,82432,P13_parity_d3_15_21_39,atomic,0.6929998397827148,0.50439453125,0.5074192583560944,0.4041745662689209,0.6106639504432678,0.82432
baseline,2,82432,P14_parity_d3_3_23_24,atomic,0.7020025253295898,0.486328125,0.4873614013195038,0.4466666579246521,0.5280561447143555,0.82432
baseline,2,82432,P15_parity_d5_7_24_30_32_33,atomic,0.6936944127082825,0.51953125,0.5184328556060791,0.5673352479934692,0.46953046321868896,0.82432
baseline,2,82432,P16_parity_d5_3_18_23_29_37,atomic,0.6996828317642212,0.49365234375,0.49344585835933685,0.5169409513473511,0.46995076537132263,0.82432
baseline,2,82432,P17_parity_d5_1_7_16_18_37,atomic,0.6975821256637573,0.47802734375,0.4778812527656555,0.46541503071784973,0.4903474748134613,0.82432
baseline,2,82432,P18_parity_d5_0_17_30_32_34,atomic,0.6961719989776611,0.49267578125,0.49209825694561005,0.5249519944190979,0.4592445194721222,0.82432
baseline,2,82432,P19_parity_d5_2_8_11_16_29,atomic,0.6959042549133301,0.48779296875,0.48709121346473694,0.5118708610534668,0.4623115658760071,0.82432
baseline,2,82432,P20_parity_d3_4_7_35,atomic,0.697698712348938,0.505859375,0.5059662908315659,0.5333333611488342,0.4785992205142975,0.82432
baseline,2,82432,P21_parity_d5_25_34_36_37_39,atomic,0.6993581056594849,0.48779296875,0.4882436692714691,0.5153922438621521,0.46109509468078613,0.82432
baseline,2,82432,P22_parity_d5_5_14_30_35_36,atomic,0.6964950561523438,0.5,0.5004387497901917,0.5453649163246155,0.4555125832557678,0.82432
baseline,2,82432,P23_parity_d5_8_13_18_30_39,atomic,0.6976011395454407,0.51025390625,0.5097443759441376,0.533460795879364,0.48602795600891113,0.82432
baseline,2,84480,P00_parity_d3_1_15_16,atomic,0.6966422200202942,0.5,0.4979439228773117,0.4465920627117157,0.5492957830429077,0.8448
baseline,2,84480,P01_parity_d3_0_21_26,atomic,0.6092218160629272,0.9912109375,0.9912128448486328,0.9892683029174805,0.9931573867797852,0.8448
baseline,2,84480,P02_parity_d5_14_17_22_28_39,atomic,0.6943225264549255,0.50927734375,0.5091848820447922,0.4618395268917084,0.556530237197876,0.8448
baseline,2,84480,P03_parity_d3_25_33_36,atomic,0.6984474658966064,0.4892578125,0.4897024780511856,0.44830915331840515,0.5310958027839661,0.8448
baseline,2,84480,P04_parity_d5_5_14_22_28_32,atomic,0.6946485638618469,0.50830078125,0.5090630650520325,0.4440154433250427,0.5741106867790222,0.8448
baseline,2,84480,P05_parity_d3_16_18_28,atomic,0.6964731812477112,0.4951171875,0.4957083463668823,0.47483378648757935,0.5165829062461853,0.8448
baseline,2,84480,P06_parity_d3_14_20_35,atomic,0.6931630969047546,0.51416015625,0.5144034773111343,0.43135347962379456,0.5974534749984741,0.8448
baseline,2,84480,P07_parity_d3_9_12_28,atomic,0.6959174871444702,0.49462890625,0.49668654799461365,0.418648898601532,0.5747241973876953,0.8448
baseline,2,84480,P08_parity_d5_12_14_28_35_38,atomic,0.6943672299385071,0.5,0.5029191374778748,0.33685219287872314,0.6689860820770264,0.8448
baseline,2,84480,P09_parity_d5_1_3_14_16_32,atomic,0.6946383714675903,0.5078125,0.5090871453285217,0.34593021869659424,0.6722440719604492,0.8448
baseline,2,84480,P10_parity_d3_2_3_33,atomic,0.6944866180419922,0.5166015625,0.5142623484134674,0.4572301506996155,0.5712945461273193,0.8448
baseline,2,84480,P11_parity_d3_5_21_34,atomic,0.695000410079956,0.4970703125,0.4981139004230499,0.40096616744995117,0.5952616333961487,0.8448
baseline,2,84480,P12_parity_d3_9_27_30,atomic,0.6990493535995483,0.490234375,0.4919510781764984,0.4120458960533142,0.5718562602996826,0.8448
baseline,2,84480,P13_parity_d3_15_21_39,atomic,0.6938847303390503,0.5078125,0.5134888887405396,0.3197343349456787,0.7072434425354004,0.8448
baseline,2,84480,P14_parity_d3_3_23_24,atomic,0.7016071081161499,0.47607421875,0.4790733754634857,0.36095237731933594,0.5971943736076355,0.8448
baseline,2,84480,P15_parity_d5_7_24_30_32_33,atomic,0.6939129829406738,0.51513671875,0.5170975029468536,0.4297994375228882,0.6043955683708191,0.8448
baseline,2,84480,P16_parity_d5_3_18_23_29_37,atomic,0.6997489929199219,0.4921875,0.49272339046001434,0.43175217509269714,0.5536946058273315,0.8448
baseline,2,84480,P17_parity_d5_1_7_16_18_37,atomic,0.6986011266708374,0.49169921875,0.49038755893707275,0.37845849990844727,0.6023166179656982,0.8448
baseline,2,84480,P18_parity_d5_0_17_30_32_34,atomic,0.6947462558746338,0.5126953125,0.5139699131250381,0.44145873188972473,0.5864810943603516,0.8448
baseline,2,84480,P19_parity_d5_2_8_11_16_29,atomic,0.697110652923584,0.48876953125,0.49130696058273315,0.4017093777656555,0.5809045433998108,0.8448
baseline,2,84480,P20_parity_d3_4_7_35,atomic,0.6958587169647217,0.5068359375,0.506534680724144,0.42941179871559143,0.5836575627326965,0.8448
baseline,2,84480,P21_parity_d5_25_34_36_37_39,atomic,0.6995027661323547,0.48583984375,0.48455478250980377,0.40714994072914124,0.5619596242904663,0.8448
baseline,2,84480,P22_parity_d5_5_14_30_35_36,atomic,0.6952929496765137,0.50341796875,0.5027554333209991,0.43491125106811523,0.5705996155738831,0.8448
baseline,2,84480,P23_parity_d5_8_13_18_30_39,atomic,0.6957907676696777,0.51025390625,0.5119064003229141,0.43499043583869934,0.5888223648071289,0.8448
baseline,2,86016,P00_parity_d3_1_15_16,atomic,0.697898268699646,0.49755859375,0.4878421425819397,0.24516785144805908,0.7305164337158203,0.86016
baseline,2,86016,P01_parity_d3_0_21_26,atomic,0.5877593159675598,0.95361328125,0.9536585509777069,0.9073171019554138,1.0,0.86016
baseline,2,86016,P02_parity_d5_14_17_22_28_39,atomic,0.6972013711929321,0.50390625,0.5034656822681427,0.2778865098953247,0.7290448546409607,0.86016
baseline,2,86016,P03_parity_d3_25_33_36,atomic,0.7017756104469299,0.49853515625,0.5008221715688705,0.2879227101802826,0.7137216329574585,0.86016
baseline,2,86016,P04_parity_d5_5_14_22_28_32,atomic,0.6990175247192383,0.4951171875,0.4978176951408386,0.26737451553344727,0.72826087474823,0.86016
baseline,2,86016,P05_parity_d3_16_18_28,atomic,0.7005891799926758,0.50048828125,0.5069101303815842,0.28015193343162537,0.733668327331543,0.86016
baseline,2,86016,P06_parity_d3_14_20_35,atomic,0.6961714625358582,0.5048828125,0.5057683438062668,0.20350536704063416,0.8080313205718994,0.86016
baseline,2,86016,P07_parity_d3_9_12_28,atomic,0.6991708278656006,0.49365234375,0.5005277544260025,0.23977163434028625,0.7612838745117188,0.86016
baseline,2,86016,P08_parity_d5_12_14_28_35_38,atomic,0.6978614330291748,0.48828125,0.4945795387029648,0.13627639412879944,0.8528826832771301,0.86016
baseline,2,86016,P09_parity_d5_1_3_14_16_32,atomic,0.6977603435516357,0.50732421875,0.5102049335837364,0.14147286117076874,0.8789370059967041,0.86016
baseline,2,86016,P10_parity_d3_2_3_33,atomic,0.6953015923500061,0.51904296875,0.5103886723518372,0.2993890047073364,0.7213883399963379,0.86016
baseline,2,86016,P11_parity_d3_5_21_34,atomic,0.6980921030044556,0.50244140625,0.5059144347906113,0.1826086938381195,0.829220175743103,0.86016
baseline,2,86016,P12_parity_d3_9_27_30,atomic,0.7030980587005615,0.49609375,0.5006468892097473,0.28871893882751465,0.71257483959198,0.86016
baseline,2,86016,P13_parity_d3_15_21_39,atomic,0.6985881924629211,0.48876953125,0.5002567321062088,0.1081593930721283,0.8923540711402893,0.86016
baseline,2,86016,P14_parity_d3_3_23_24,atomic,0.7063161134719849,0.47998046875,0.487646721303463,0.18571428954601288,0.7895791530609131,0.86016
baseline,2,86016,P15_parity_d5_7_24_30_32_33,atomic,0.6967185735702515,0.50439453125,0.5110242962837219,0.21585482358932495,0.8061937689781189,0.86016
baseline,2,86016,P16_parity_d5_3_18_23_29_37,atomic,0.7036678194999695,0.484375,0.4863094389438629,0.26621490716934204,0.7064039707183838,0.86016
baseline,2,86016,P17_parity_d5_1_7_16_18_37,atomic,0.7025473713874817,0.4951171875,0.4911219850182533,0.15019764006137848,0.8320463299751282,0.86016
baseline,2,86016,P18_parity_d5_0_17_30_32_34,atomic,0.6971638202667236,0.4931640625,0.49812448769807816,0.21593089401721954,0.7803180813789368,0.86016
baseline,2,86016,P19_parity_d5_2_8_11_16_29,atomic,0.7010446786880493,0.49169921875,0.5008265450596809,0.1785375028848648,0.8231155872344971,0.86016
baseline,2,86016,P20_parity_d3_4_7_35,atomic,0.6979886293411255,0.50048828125,0.4995555877685547,0.2607843279838562,0.7383268475532532,0.86016
baseline,2,86016,P21_parity_d5_25_34_36_37_39,atomic,0.7027734518051147,0.5078125,0.503330647945404,0.23336642980575562,0.7732948660850525,0.86016
baseline,2,86016,P22_parity_d5_5_14_30_35_36,atomic,0.6969120502471924,0.51416015625,0.5119344741106033,0.2840236723423004,0.7398452758789062,0.86016
baseline,2,86016,P23_parity_d5_8_13_18_30_39,atomic,0.6992396712303162,0.4951171875,0.5009922683238983,0.2275334596633911,0.7744510769844055,0.86016
baseline,2,88064,P00_parity_d3_1_15_16,atomic,0.705396294593811,0.49267578125,0.49419140815734863,0.5320447683334351,0.4563380479812622,0.88064
baseline,2,88064,P01_parity_d3_0_21_26,atomic,0.5560426115989685,0.85595703125,0.8558372259140015,0.9785366058349609,0.733137845993042,0.88064
baseline,2,88064,P02_parity_d5_14_17_22_28_39,atomic,0.6986035108566284,0.51123046875,0.5112848579883575,0.539138913154602,0.48343080282211304,0.88064
baseline,2,88064,P03_parity_d3_25_33_36,atomic,0.7066904306411743,0.48681640625,0.4864267110824585,0.5227053165435791,0.4501481056213379,0.88064
baseline,2,88064,P04_parity_d5_5_14_22_28_32,atomic,0.6995880603790283,0.5078125,0.5076533406972885,0.5212355256080627,0.4940711557865143,0.88064
baseline,2,88064,P05_parity_d3_16_18_28,atomic,0.7008938193321228,0.49951171875,0.49823808670043945,0.5432098507881165,0.45326632261276245,0.88064
baseline,2,88064,P06_parity_d3_14_20_35,atomic,0.6973198652267456,0.51611328125,0.5159246027469635,0.5803310871124268,0.45151811838150024,0.88064
baseline,2,88064,P07_parity_d3_9_12_28,atomic,0.7012302875518799,0.49267578125,0.49215535819530487,0.5118934512138367,0.47241726517677307,0.88064
baseline,2,88064,P08_parity_d5_12_14_28_35_38,atomic,0.695831298828125,0.5068359375,0.5058420896530151,0.5623800158500671,0.44930416345596313,0.88064
baseline,2,88064,P09_parity_d5_1_3_14_16_32,atomic,0.6977306604385376,0.50390625,0.5036623477935791,0.5348837375640869,0.4724409580230713,0.88064
baseline,2,88064,P10_parity_d3_2_3_33,atomic,0.7019944190979004,0.50146484375,0.5031725019216537,0.5448065400123596,0.4615384638309479,0.88064
baseline,2,88064,P11_parity_d3_5_21_34,atomic,0.6986511945724487,0.5087890625,0.5083651691675186,0.5478260517120361,0.4689042866230011,0.88064
baseline,2,88064,P12_parity_d3_9_27_30,atomic,0.706320583820343,0.49560546875,0.49540403485298157,0.504780113697052,0.48602795600891113,0.88064
baseline,2,88064,P13_parity_d3_15_21_39,atomic,0.6943926811218262,0.521484375,0.5198133736848831,0.5768501162528992,0.46277663111686707,0.88064
baseline,2,88064,P14_parity_d3_3_23_24,atomic,0.7129555344581604,0.47314453125,0.47251932322978973,0.49714285135269165,0.4478957951068878,0.88064
baseline,2,88064,P15_parity_d5_7_24_30_32_33,atomic,0.6947015523910522,0.52490234375,0.5233787149190903,0.5912129878997803,0.45554444193840027,0.88064
baseline,2,88064,P16_parity_d5_3_18_23_29_37,atomic,0.7110663056373596,0.48974609375,0.4896165579557419,0.5043562650680542,0.47487685084342957,0.88064
baseline,2,88064,P17_parity_d5_1_7_16_18_37,atomic,0.7066025137901306,0.48046875,0.4814046323299408,0.5612648725509644,0.40154439210891724,0.88064
baseline,2,88064,P18_parity_d5_0_17_30_32_34,atomic,0.6962032318115234,0.5146484375,0.5130388289690018,0.6046065092086792,0.42147114872932434,0.88064
baseline,2,88064,P19_parity_d5_2_8_11_16_29,atomic,0.7013711929321289,0.50146484375,0.5001097470521927,0.5479581952095032,0.4522612988948822,0.88064
baseline,2,88064,P20_parity_d3_4_7_35,atomic,0.7014265060424805,0.51416015625,0.514177531003952,0.5186274647712708,0.5097275972366333,0.88064
baseline,2,88064,P21_parity_d5_25_34_36_37_39,atomic,0.7093462944030762,0.48291015625,0.4831486940383911,0.4975173771381378,0.4687800109386444,0.88064
baseline,2,88064,P22_parity_d5_5_14_30_35_36,atomic,0.7017238140106201,0.49853515625,0.4987877905368805,0.5246548652648926,0.4729207158088684,0.88064
baseline,2,88064,P23_parity_d5_8_13_18_30_39,atomic,0.6982688903808594,0.5078125,0.5076481699943542,0.5152963399887085,0.5,0.88064
baseline,2,90112,P00_parity_d3_1_15_16,atomic,0.7041816711425781,0.49072265625,0.4910210818052292,0.4984740614891052,0.48356810212135315,0.90112
baseline,2,90112,P01_parity_d3_0_21_26,atomic,0.4977417588233948,0.99853515625,0.9985346794128418,0.9990243911743164,0.9980449676513672,0.90112
baseline,2,90112,P02_parity_d5_14_17_22_28_39,atomic,0.703066349029541,0.505859375,0.5059318840503693,0.5430528521537781,0.46881091594696045,0.90112
baseline,2,90112,P03_parity_d3_25_33_36,atomic,0.7078888416290283,0.4853515625,0.48515577614307404,0.503381609916687,0.46692994236946106,0.90112
baseline,2,90112,P04_parity_d5_5_14_22_28_32,atomic,0.7033601999282837,0.5029296875,0.5029072165489197,0.5048262476921082,0.5009881854057312,0.90112
baseline,2,90112,P05_parity_d3_16_18_28,atomic,0.7060559988021851,0.50390625,0.5034526884555817,0.5194681882858276,0.4874371886253357,0.90112
baseline,2,90112,P06_parity_d3_14_20_35,atomic,0.7044764757156372,0.48974609375,0.4900034964084625,0.40214216709136963,0.5778648257255554,0.90112
baseline,2,90112,P07_parity_d3_9_12_28,atomic,0.703411877155304,0.4990234375,0.5001693964004517,0.4567078948020935,0.5436308979988098,0.90112
baseline,2,90112,P08_parity_d5_12_14_28_35_38,atomic,0.7001447677612305,0.51025390625,0.5110383480787277,0.46641072630882263,0.5556659698486328,0.90112
baseline,2,90112,P09_parity_d5_1_3_14_16_32,atomic,0.7023495435714722,0.5068359375,0.507416233420372,0.43313953280448914,0.5816929340362549,0.90112
baseline,2,90112,P10_parity_d3_2_3_33,atomic,0.701530933380127,0.51318359375,0.5135468542575836,0.5224032998085022,0.504690408706665,0.90112
baseline,2,90112,P11_parity_d3_5_21_34,atomic,0.7023494243621826,0.5107421875,0.511000469326973,0.48695650696754456,0.5350444316864014,0.90112
baseline,2,90112,P12_parity_d3_9_27_30,atomic,0.7070508003234863,0.490234375,0.49067066609859467,0.4703632891178131,0.5109780430793762,0.90112
baseline,2,90112,P13_parity_d3_15_21_39,atomic,0.6998059153556824,0.51123046875,0.5117412209510803,0.49430739879608154,0.5291750431060791,0.90112
baseline,2,90112,P14_parity_d3_3_23_24,atomic,0.7119108438491821,0.47509765625,0.4761112928390503,0.43619048595428467,0.5160320997238159,0.90112
baseline,2,90112,P15_parity_d5_7_24_30_32_33,atomic,0.7018094658851624,0.4990234375,0.4998239576816559,0.46418339014053345,0.5354645252227783,0.90112
baseline,2,90112,P16_parity_d5_3_18_23_29_37,atomic,0.7121014595031738,0.48291015625,0.4831148684024811,0.4598257541656494,0.5064039826393127,0.90112
