condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy,checkpoint_fraction
baseline,2,405504,P13_parity_d2_13_19,atomic,0.6838947534561157,0.520263671875,0.5164279192686081,0.34565433859825134,0.6872014999389648,0.811008
baseline,2,405504,P14_parity_d2_13_15,atomic,0.03539176285266876,0.99951171875,0.9995085895061493,1.0,0.9990171790122986,0.811008
baseline,2,405504,P15_parity_d3_8_10_28,atomic,0.6987777948379517,0.48876953125,0.48992083966732025,0.25413021445274353,0.725711464881897,0.811008
baseline,2,405504,P16_parity_d3_3_14_33,atomic,0.6963337063789368,0.4921875,0.49713170528411865,0.19029313325881958,0.8039702773094177,0.811008
baseline,2,405504,P17_parity_d3_9_12_31,atomic,0.6928958296775818,0.50634765625,0.5025573596358299,0.24380575120449066,0.7613089680671692,0.811008
baseline,2,405504,P18_parity_d3_2_13_26,atomic,0.6941402554512024,0.5087890625,0.5051945522427559,0.22205735743045807,0.7883317470550537,0.811008
baseline,2,405504,P19_parity_d3_17_32_35,atomic,0.6935007572174072,0.493896484375,0.4959918111562729,0.2814313471317291,0.7105522751808167,0.811008
baseline,2,405504,P20_parity_d2_8_30,atomic,0.6962524652481079,0.500732421875,0.5012266635894775,0.16382253170013428,0.8386307954788208,0.811008
baseline,2,405504,P21_parity_d3_15_21_39,atomic,0.6958420872688293,0.494140625,0.4947471246123314,0.18421052396297455,0.8052837252616882,0.811008
baseline,2,405504,P22_parity_d3_3_23_24,atomic,0.6936748027801514,0.500732421875,0.49836765974760056,0.243469700217247,0.7532656192779541,0.811008
baseline,2,405504,P23_parity_d3_26_34_35,atomic,0.6931835412979126,0.504150390625,0.49853238463401794,0.1498759388923645,0.8471888303756714,0.811008
baseline,2,410624,P00_parity_d2_16_39,atomic,0.6939873695373535,0.50439453125,0.5058327987790108,0.8740196824073792,0.1376459151506424,0.821248
baseline,2,410624,P01_parity_d2_0_4,atomic,0.6944177150726318,0.5,0.49940595030784607,0.6100048422813416,0.3888070583343506,0.821248
baseline,2,410624,P02_parity_d3_20_25_39,atomic,0.6941032409667969,0.50537109375,0.5044088214635849,0.7233836054801941,0.2854340374469757,0.821248
baseline,2,410624,P03_parity_d2_15_29,atomic,0.6862151622772217,0.5224609375,0.5222532749176025,0.5009862184524536,0.5435203313827515,0.821248
baseline,2,410624,P04_parity_d3_31_37_39,atomic,0.6937223672866821,0.510986328125,0.5106809213757515,0.8234146237373352,0.19794721901416779,0.821248
baseline,2,410624,P05_parity_d2_26_37,atomic,0.003465557936578989,1.0,1.0,1.0,1.0,0.821248
baseline,2,410624,P06_parity_d2_26_28,atomic,0.18291252851486206,0.965576171875,0.9655489027500153,0.9676952958106995,0.963402509689331,0.821248
baseline,2,410624,P07_parity_d2_5_34,atomic,0.6947437524795532,0.49609375,0.495360791683197,0.5311004519462585,0.4596211314201355,0.821248
baseline,2,410624,P08_parity_d3_21_27_32,atomic,0.6937572360038757,0.50439453125,0.5076171159744263,0.794567883014679,0.22066634893417358,0.821248
baseline,2,410624,P09_parity_d3_16_18_28,atomic,0.6935073137283325,0.501708984375,0.5039106830954552,0.8796660304069519,0.12815533578395844,0.821248
baseline,2,410624,P10_parity_d2_21_36,atomic,0.6943784952163696,0.498046875,0.5025811046361923,0.6654947400093079,0.3396674692630768,0.821248
baseline,2,410624,P11_parity_d2_22_26,atomic,0.0001296711270697415,1.0,1.0,1.0,1.0,0.821248
baseline,2,410624,P12_parity_d2_12_28,atomic,3.9967701013665646e-05,1.0,1.0,1.0,1.0,0.821248
baseline,2,410624,P13_parity_d2_13_19,atomic,0.6830956339836121,0.5263671875,0.5326240211725235,0.811188817024231,0.25405922532081604,0.821248
baseline,2,410624,P14_parity_d2_13_15,atomic,0.02474263496696949,1.0,1.0,1.0,1.0,0.821248
baseline,2,410624,P15_parity_d3_8_10_28,atomic,0.6947853565216064,0.498291015625,0.4974505305290222,0.6695821285247803,0.32531893253326416,0.821248
baseline,2,410624,P16_parity_d3_3_14_33,atomic,0.6932750344276428,0.50927734375,0.5051992386579514,0.7582892775535583,0.25210919976234436,0.821248
baseline,2,410624,P17_parity_d3_9_12_31,atomic,0.6938552856445312,0.501708984375,0.5061055570840836,0.8062438368797302,0.2059672772884369,0.821248
baseline,2,410624,P18_parity_d3_2_13_26,atomic,0.6935185790061951,0.5087890625,0.5116982161998749,0.7408506274223328,0.282545804977417,0.821248
baseline,2,410624,P19_parity_d3_17_32_35,atomic,0.6936140060424805,0.504150390625,0.5002427436411381,0.9003868699073792,0.100098617374897,0.821248
baseline,2,410624,P20_parity_d2_8_30,atomic,0.6946749091148376,0.494873046875,0.4948444366455078,0.5143832564353943,0.47530561685562134,0.821248
baseline,2,410624,P21_parity_d3_15_21_39,atomic,0.6942973136901855,0.49267578125,0.4922332465648651,0.7188109159469604,0.2656555771827698,0.821248
baseline,2,410624,P22_parity_d3_3_23_24,atomic,0.6935650706291199,0.504150390625,0.5065699517726898,0.7673730850219727,0.24576681852340698,0.821248
baseline,2,410624,P23_parity_d3_26_34_35,atomic,0.6933231949806213,0.50146484375,0.5038773268461227,0.6535980105400085,0.35415664315223694,0.821248
baseline,2,415744,P00_parity_d2_16_39,atomic,0.6936231255531311,0.499755859375,0.4995908886194229,0.45735296607017517,0.5418288111686707,0.831488
baseline,2,415744,P01_parity_d2_0_4,atomic,0.6974616646766663,0.49853515625,0.500141479074955,0.2010684758424759,0.7992144823074341,0.831488
baseline,2,415744,P02_parity_d3_20_25_39,atomic,0.6948062181472778,0.49609375,0.49712690711021423,0.26203209161758423,0.7322217226028442,0.831488
baseline,2,415744,P03_parity_d2_15_29,atomic,0.6846575736999512,0.522216796875,0.5188449844717979,0.17357002198696136,0.8641199469566345,0.831488
baseline,2,415744,P04_parity_d3_31_37_39,atomic,0.6938990950584412,0.5048828125,0.5050225257873535,0.36195123195648193,0.6480938196182251,0.831488
baseline,2,415744,P05_parity_d2_26_37,atomic,0.008851594291627407,0.999267578125,0.9992757141590118,1.0,0.9985514283180237,0.831488
baseline,2,415744,P06_parity_d2_26_28,atomic,0.15996065735816956,0.95361328125,0.95307257771492,0.9956605434417725,0.9104846119880676,0.831488
baseline,2,415744,P07_parity_d2_5_34,atomic,0.7001233100891113,0.499755859375,0.5062523186206818,0.1894736886024475,0.823030948638916,0.831488
baseline,2,415744,P08_parity_d3_21_27_32,atomic,0.693194568157196,0.508544921875,0.5065058320760727,0.32493826746940613,0.6880733966827393,0.831488
baseline,2,415744,P09_parity_d3_16_18_28,atomic,0.6933900713920593,0.51806640625,0.5176407247781754,0.4449901878833771,0.5902912616729736,0.831488
baseline,2,415744,P10_parity_d2_21_36,atomic,0.6933334469795227,0.51220703125,0.5053958743810654,0.26067301630973816,0.7501187324523926,0.831488
baseline,2,415744,P11_parity_d2_22_26,atomic,0.0011826618574559689,1.0,1.0,1.0,1.0,0.831488
baseline,2,415744,P12_parity_d2_12_28,atomic,0.00011121721036033705,1.0,1.0,1.0,1.0,0.831488
baseline,2,415744,P13_parity_d2_13_19,atomic,0.6784153580665588,0.551025390625,0.5475563108921051,0.3931068778038025,0.7020057439804077,0.831488
baseline,2,415744,P14_parity_d2_13_15,atomic,0.013465719297528267,1.0,1.0,1.0,1.0,0.831488
baseline,2,415744,P15_parity_d3_8_10_28,atomic,0.6974495649337769,0.486572265625,0.4877128154039383,0.25413021445274353,0.7212954163551331,0.831488
baseline,2,415744,P16_parity_d3_3_14_33,atomic,0.6948001980781555,0.48974609375,0.4929189234972,0.2960115373134613,0.6898263096809387,0.831488
baseline,2,415744,P17_parity_d3_9_12_31,atomic,0.6927422285079956,0.504150390625,0.5016509294509888,0.3310208320617676,0.67228102684021,0.831488
baseline,2,415744,P18_parity_d3_2_13_26,atomic,0.692934513092041,0.505126953125,0.5023471117019653,0.283382773399353,0.7213114500045776,0.831488
baseline,2,415744,P19_parity_d3_17_32_35,atomic,0.6934243440628052,0.50048828125,0.5010844618082047,0.4400387108325958,0.5621302127838135,0.831488
baseline,2,415744,P20_parity_d2_8_30,atomic,0.6986564993858337,0.495849609375,0.4963953346014023,0.1238420307636261,0.8689486384391785,0.831488
baseline,2,415744,P21_parity_d3_15_21_39,atomic,0.6954811215400696,0.5,0.5004511028528214,0.2694931924343109,0.7314090132713318,0.831488
baseline,2,415744,P22_parity_d3_3_23_24,atomic,0.6935933828353882,0.496826171875,0.4950907826423645,0.3080335259437561,0.6821480393409729,0.831488
baseline,2,415744,P23_parity_d3_26_34_35,atomic,0.6937212347984314,0.504150390625,0.49878422170877457,0.16575683653354645,0.8318116068840027,0.831488
baseline,2,420864,P00_parity_d2_16_39,atomic,0.6957858800888062,0.501220703125,0.503092828206718,0.9823529720306396,0.023832684382796288,0.841728
baseline,2,420864,P01_parity_d2_0_4,atomic,0.6958572268486023,0.496826171875,0.49546752125024796,0.7484215497970581,0.2425134927034378,0.841728
baseline,2,420864,P02_parity_d3_20_25_39,atomic,0.6947005987167358,0.505126953125,0.5032881051301956,0.9217306971549988,0.08484551310539246,0.841728
baseline,2,420864,P03_parity_d2_15_29,atomic,0.6726260185241699,0.54443359375,0.5451913326978683,0.6227810978889465,0.46760156750679016,0.841728
baseline,2,420864,P04_parity_d3_31_37_39,atomic,0.6949371099472046,0.50732421875,0.5068941116333008,0.9473170638084412,0.0664711594581604,0.841728
baseline,2,420864,P05_parity_d2_26_37,atomic,0.0014101132983341813,1.0,1.0,1.0,1.0,0.841728
baseline,2,420864,P06_parity_d2_26_28,atomic,0.1280355006456375,0.9482421875,0.9476572275161743,0.9937319159507751,0.9015825390815735,0.841728
baseline,2,420864,P07_parity_d2_5_34,atomic,0.697198748588562,0.50146484375,0.49691738188266754,0.718660295009613,0.27517446875572205,0.841728
baseline,2,420864,P08_parity_d3_21_27_32,atomic,0.695436418056488,0.493896484375,0.49883159063756466,0.9382715821266174,0.05939159914851189,0.841728
baseline,2,420864,P09_parity_d3_16_18_28,atomic,0.6951017379760742,0.4970703125,0.49987697694450617,0.9788801670074463,0.020873786881566048,0.841728
baseline,2,420864,P10_parity_d2_21_36,atomic,0.6954405307769775,0.4990234375,0.5093249678611755,0.8794575333595276,0.1391924023628235,0.841728
baseline,2,420864,P11_parity_d2_22_26,atomic,5.9704630984924734e-05,1.0,1.0,1.0,1.0,0.841728
baseline,2,420864,P12_parity_d2_12_28,atomic,7.52165651647374e-05,1.0,1.0,1.0,1.0,0.841728
baseline,2,420864,P13_parity_d2_13_19,atomic,0.6810809373855591,0.5185546875,0.5270569920539856,0.9055944085121155,0.1485195755958557,0.841728
baseline,2,420864,P14_parity_d2_13_15,atomic,0.010149769484996796,1.0,1.0,1.0,1.0,0.841728
baseline,2,420864,P15_parity_d3_8_10_28,atomic,0.6967326402664185,0.494384765625,0.49277646094560623,0.8221574425697327,0.1633954793214798,0.841728
baseline,2,420864,P16_parity_d3_3_14_33,atomic,0.6940866112709045,0.514892578125,0.5083330012857914,0.9154253005981445,0.10124070197343826,0.841728
baseline,2,420864,P17_parity_d3_9_12_31,atomic,0.6950961351394653,0.498046875,0.5047999210655689,0.9658077359199524,0.043792106211185455,0.841728
baseline,2,420864,P18_parity_d3_2_13_26,atomic,0.6950086355209351,0.506103515625,0.5108256787061691,0.8827892541885376,0.13886210322380066,0.841728
baseline,2,420864,P19_parity_d3_17_32_35,atomic,0.6950073838233948,0.504638671875,0.4999251551926136,0.9825919270515442,0.017258383333683014,0.841728
baseline,2,420864,P20_parity_d2_8_30,atomic,0.6970868110656738,0.49658203125,0.4964057058095932,0.6167722940444946,0.3760391175746918,0.841728
baseline,2,420864,P21_parity_d3_15_21_39,atomic,0.6957244873046875,0.49609375,0.4953775182366371,0.86208575963974,0.12866927683353424,0.841728
baseline,2,420864,P22_parity_d3_3_23_24,atomic,0.6953145265579224,0.500732421875,0.5047554299235344,0.9383932948112488,0.07111756503582001,0.841728
baseline,2,420864,P23_parity_d3_26_34_35,atomic,0.6946502923965454,0.504150390625,0.5097548216581345,0.8575682640075684,0.16194137930870056,0.841728
baseline,2,425984,P00_parity_d2_16_39,atomic,0.6934962272644043,0.505615234375,0.5057154893875122,0.531372606754303,0.48005837202072144,0.851968
baseline,2,425984,P01_parity_d2_0_4,atomic,0.7032375931739807,0.5107421875,0.512013167142868,0.2753763794898987,0.7486499547958374,0.851968
baseline,2,425984,P02_parity_d3_20_25_39,atomic,0.6950494050979614,0.500244140625,0.5009501427412033,0.34030142426490784,0.6615988612174988,0.851968
baseline,2,425984,P03_parity_d2_15_29,atomic,0.6686965227127075,0.533203125,0.5304546803236008,0.24901381134986877,0.8118955492973328,0.851968
baseline,2,425984,P04_parity_d3_31_37_39,atomic,0.6960837244987488,0.50341796875,0.5035095363855362,0.4097560942173004,0.597262978553772,0.851968
baseline,2,425984,P05_parity_d2_26_37,atomic,0.002717536874115467,1.0,1.0,1.0,1.0,0.851968
baseline,2,425984,P06_parity_d2_26_28,atomic,0.0956597700715065,0.971435546875,0.971669614315033,0.9532304406166077,0.9901087880134583,0.851968
baseline,2,425984,P07_parity_d2_5_34,atomic,0.7156515121459961,0.4970703125,0.5029795691370964,0.21483252942562103,0.7911266088485718,0.851968
baseline,2,425984,P08_parity_d3_21_27_32,atomic,0.6941145658493042,0.50048828125,0.4991913139820099,0.38370370864868164,0.6146789193153381,0.851968
baseline,2,425984,P09_parity_d3_16_18_28,atomic,0.6943961381912231,0.5048828125,0.5051977038383484,0.5589390993118286,0.45145630836486816,0.851968
baseline,2,425984,P10_parity_d2_21_36,atomic,0.694219172000885,0.50146484375,0.4966174215078354,0.32245102524757385,0.6707838177680969,0.851968
baseline,2,425984,P11_parity_d2_22_26,atomic,0.00014120568812359124,1.0,1.0,1.0,1.0,0.851968
baseline,2,425984,P12_parity_d2_12_28,atomic,4.29760038969107e-05,1.0,1.0,1.0,1.0,0.851968
baseline,2,425984,P13_parity_d2_13_19,atomic,0.6752414107322693,0.518798828125,0.5170691162347794,0.44005993008613586,0.5940783023834229,0.851968
baseline,2,425984,P14_parity_d2_13_15,atomic,0.014089229516685009,0.99951171875,0.9995085895061493,1.0,0.9990171790122986,0.851968
baseline,2,425984,P15_parity_d3_8_10_28,atomic,0.7000906467437744,0.488037109375,0.4889798015356064,0.29591837525367737,0.6820412278175354,0.851968
baseline,2,425984,P16_parity_d3_3_14_33,atomic,0.6952719688415527,0.5,0.5020815879106522,0.3728976547718048,0.6312655210494995,0.851968
baseline,2,425984,P17_parity_d3_9_12_31,atomic,0.6920638680458069,0.507080078125,0.5064913928508759,0.466303288936615,0.5466794967651367,0.851968
baseline,2,425984,P18_parity_d3_2_13_26,atomic,0.6957311034202576,0.499755859375,0.4975145608186722,0.3209693133831024,0.6740598082542419,0.851968
baseline,2,425984,P19_parity_d3_17_32_35,atomic,0.6936346888542175,0.503173828125,0.5025708824396133,0.5643133521080017,0.440828412771225,0.851968
baseline,2,425984,P20_parity_d2_8_30,atomic,0.7124780416488647,0.498291015625,0.49881958961486816,0.13798147439956665,0.8596577048301697,0.851968
baseline,2,425984,P21_parity_d3_15_21_39,atomic,0.6984226703643799,0.511474609375,0.5118642151355743,0.3123781681060791,0.7113502621650696,0.851968
baseline,2,425984,P22_parity_d3_3_23_24,atomic,0.6939669847488403,0.494873046875,0.49428367614746094,0.43075406551361084,0.557813286781311,0.851968
baseline,2,425984,P23_parity_d3_26_34_35,atomic,0.6935195922851562,0.500244140625,0.49684442579746246,0.28585609793663025,0.7078327536582947,0.851968
baseline,2,430080,P00_parity_d2_16_39,atomic,0.6929016709327698,0.5107421875,0.511144831776619,0.6142157316207886,0.40807393193244934,0.86016
baseline,2,430080,P01_parity_d2_0_4,atomic,0.6934903860092163,0.50439453125,0.5048391819000244,0.42204952239990234,0.5876288414001465,0.86016
baseline,2,430080,P02_parity_d3_20_25_39,atomic,0.6933680772781372,0.5029296875,0.5032398253679276,0.4326689541339874,0.5738106966018677,0.86016
baseline,2,430080,P03_parity_d2_15_29,atomic,0.665997326374054,0.533447265625,0.5309444516897202,0.2746548354625702,0.7872340679168701,0.86016
baseline,2,430080,P04_parity_d3_31_37_39,atomic,0.6931509971618652,0.50244140625,0.5024814754724503,0.46146342158317566,0.5434995293617249,0.86016
baseline,2,430080,P05_parity_d2_26_37,atomic,0.0019425232894718647,1.0,1.0,1.0,1.0,0.86016
baseline,2,430080,P06_parity_d2_26_28,atomic,0.10306016355752945,0.990966796875,0.9909994304180145,0.9884281754493713,0.9935706853866577,0.86016
baseline,2,430080,P07_parity_d2_5_34,atomic,0.6936579942703247,0.4892578125,0.4918579161167145,0.36507177352905273,0.6186440587043762,0.86016
baseline,2,430080,P08_parity_d3_21_27_32,atomic,0.6933766603469849,0.502197265625,0.5021207630634308,0.49530863761901855,0.508932888507843,0.86016
baseline,2,430080,P09_parity_d3_16_18_28,atomic,0.6930513381958008,0.504150390625,0.5050503760576248,0.658644437789917,0.35145631432533264,0.86016
baseline,2,430080,P10_parity_d2_21_36,atomic,0.6928528547286987,0.50537109375,0.504008412361145,0.45504772663116455,0.5529690980911255,0.86016
baseline,2,430080,P11_parity_d2_22_26,atomic,3.509809175739065e-05,1.0,1.0,1.0,1.0,0.86016
baseline,2,430080,P12_parity_d2_12_28,atomic,2.1421254132292233e-05,1.0,1.0,1.0,1.0,0.86016
baseline,2,430080,P13_parity_d2_13_19,atomic,0.6745816469192505,0.52001953125,0.5192286223173141,0.48401597142219543,0.5544412732124329,0.86016
baseline,2,430080,P14_parity_d2_13_15,atomic,0.007413687650114298,1.0,1.0,1.0,1.0,0.86016
baseline,2,430080,P15_parity_d3_8_10_28,atomic,0.69407057762146,0.484130859375,0.4846562147140503,0.37706512212753296,0.5922473073005676,0.86016
baseline,2,430080,P16_parity_d3_3_14_33,atomic,0.6935251355171204,0.499267578125,0.4997868090867996,0.467563658952713,0.5320099592208862,0.86016
baseline,2,430080,P17_parity_d3_9_12_31,atomic,0.6927793622016907,0.509521484375,0.5098776519298553,0.5341922640800476,0.4855630397796631,0.86016
baseline,2,430080,P18_parity_d3_2_13_26,atomic,0.6930073499679565,0.5078125,0.5067597478628159,0.4238377511501312,0.5896817445755005,0.86016
baseline,2,430080,P19_parity_d3_17_32_35,atomic,0.6930943727493286,0.500244140625,0.49894945323467255,0.6315280795097351,0.36637082695961,0.86016
baseline,2,430080,P20_parity_d2_8_30,atomic,0.6946418285369873,0.49658203125,0.49694859981536865,0.2467089295387268,0.7471882700920105,0.86016
baseline,2,430080,P21_parity_d3_15_21_39,atomic,0.6933686137199402,0.50244140625,0.5026407390832901,0.40058478713035583,0.6046966910362244,0.86016
baseline,2,430080,P22_parity_d3_3_23_24,atomic,0.6933332681655884,0.49658203125,0.49663837254047394,0.5027107000350952,0.49056604504585266,0.86016
baseline,2,430080,P23_parity_d3_26_34_35,atomic,0.6929105520248413,0.506591796875,0.5057356953620911,0.4526054859161377,0.5588659048080444,0.86016
baseline,2,435200,P00_parity_d2_16_39,atomic,0.6929101943969727,0.514404296875,0.5144836753606796,0.5348039269447327,0.4941634237766266,0.8704
baseline,2,435200,P01_parity_d2_0_4,atomic,0.6932640075683594,0.4990234375,0.49953874945640564,0.4035939574241638,0.5954835414886475,0.8704
baseline,2,435200,P02_parity_d3_20_25_39,atomic,0.6934881210327148,0.498779296875,0.4992835521697998,0.3845406174659729,0.6140264868736267,0.8704
