condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,118272,C02_and_05_06,composite,0.08236302435398102,0.9765625,0.9796562790870667,0.9922279715538025,0.9670845866203308
baseline,0,118272,C03_and_10_08,composite,0.3783684968948364,0.80078125,0.6107307896018028,0.24144868552684784,0.9800128936767578
baseline,0,118272,C04_or_05_10,composite,0.4009932279586792,0.80126953125,0.7905149757862091,0.8113329410552979,0.7696970105171204
baseline,0,118272,C05_and_07_05,composite,0.10455097258090973,0.97412109375,0.9684123992919922,0.9574036002159119,0.9794211983680725
baseline,0,118272,C06_and_10_08,composite,0.44061294198036194,0.76904296875,0.5418884642422199,0.09542743116617203,0.9883494973182678
baseline,0,118272,C07_or_02_00,composite,0.32380181550979614,0.880859375,0.5153518039733171,0.9933592081069946,0.037344399839639664
baseline,0,118272,C08_or_00_10,composite,0.5430828332901001,0.75048828125,0.5366443879902363,0.9498069882392883,0.12348178774118423
baseline,0,118272,C09_or_03_00,composite,0.6603806018829346,0.7177734375,0.5075223073363304,0.9433465003967285,0.07169811427593231
baseline,0,118272,K00_shortcut_for_05_bit18,shortcut,0.6736719012260437,0.59619140625,0.5936215668916702,0.8328502178192139,0.3543929159641266
baseline,0,118272,K01_shortcut_for_02_bit46,shortcut,0.10810764133930206,0.9638671875,0.9645119607448578,0.9889668822288513,0.9400570392608643
baseline,0,118272,K02_shortcut_for_02_bit12,shortcut,0.3251799941062927,0.869140625,0.8688990771770477,0.918367326259613,0.8194308280944824
baseline,0,118272,K03_shortcut_for_09_bit29,shortcut,0.0053404513746500015,1.0,1.0,1.0,1.0
baseline,0,118272,S00_surface_xor_13_2,surface_control,0.6988940834999084,0.529296875,0.5289535522460938,0.5449330806732178,0.5129740238189697
baseline,0,118272,S01_surface_xor_9_46,surface_control,0.7384237051010132,0.498046875,0.4966958314180374,0.5695110559463501,0.42388060688972473
baseline,0,118272,S02_surface_xor_8_39,surface_control,0.6990783214569092,0.53857421875,0.5389080047607422,0.5275142192840576,0.5503017902374268
baseline,0,118272,S03_surface_xor_21_47,surface_control,0.6981188058853149,0.53564453125,0.5371954590082169,0.4824311435222626,0.5919597744941711
baseline,0,118272,U00_xor2_12_37,unrelated,0.6167020797729492,0.66259765625,0.6629586517810822,0.6913946270942688,0.6345226764678955
baseline,0,118272,U01_or_bits_46_28,unrelated,0.462907075881958,0.78125,0.7018501162528992,0.8715901374816895,0.5321100950241089
baseline,0,118272,U02_xor2_1_29,unrelated,0.7073200941085815,0.53125,0.5301621407270432,0.45589694380760193,0.6044273376464844
baseline,0,118272,U03_and_bits_37_42,unrelated,0.35185813903808594,0.8271484375,0.6907552182674408,0.41796875,0.9635416865348816
baseline,0,120320,A00_xor2_12_26,atomic,0.6952235698699951,0.53369140625,0.5337028801441193,0.5454545617103577,0.5219511985778809
baseline,0,120320,A01_and_bits_31_32,atomic,0.358609139919281,0.85302734375,0.8375156819820404,0.8048326969146729,0.870198667049408
baseline,0,120320,A02_or_bits_19_44,atomic,0.09218630194664001,0.98095703125,0.9692775011062622,0.9922329783439636,0.9463220238685608
baseline,0,120320,A03_xor2_18_17,atomic,0.7133438587188721,0.50634765625,0.5063905864953995,0.5503421425819397,0.46243903040885925
baseline,0,120320,A04_bit_8,atomic,0.10465149581432343,0.98095703125,0.9804978370666504,0.9943289756774902,0.9666666984558105
baseline,0,120320,A05_not_bit_33,atomic,0.037264976650476456,0.9921875,0.9921104609966278,1.0,0.9842209219932556
baseline,0,120320,A06_or_bits_46_41,atomic,0.01889961212873459,0.998046875,0.9961977005004883,1.0,0.9923954010009766
baseline,0,120320,A07_bit_10,atomic,0.04049885272979736,0.99609375,0.9960317611694336,1.0,0.9920635223388672
baseline,0,120320,A08_bit_22,atomic,0.4500992000102997,0.80224609375,0.8022233247756958,0.8034515976905823,0.8009950518608093
baseline,0,120320,A09_xor2_22_5,atomic,0.6727003455162048,0.57958984375,0.581767275929451,0.8047337532043457,0.3588007986545563
baseline,0,120320,A10_xor2_9_25,atomic,0.6304568648338318,0.65283203125,0.6546553373336792,0.7480080127716064,0.561302661895752
baseline,0,120320,A11_eq2_30_27,atomic,0.7070528268814087,0.517578125,0.5189909338951111,0.7256637215614319,0.3123181462287903
baseline,0,120320,C00_and_02_06,composite,0.24007660150527954,0.90625,0.8971002697944641,0.9591489434242249,0.8350515961647034
baseline,0,120320,C01_and_00_09,composite,0.5599262714385986,0.74755859375,0.5273241214454174,0.10101010650396347,0.9536381363868713
baseline,0,120320,C02_and_05_06,composite,0.1380457580089569,0.939453125,0.9506431818008423,0.9961139559745789,0.9051724076271057
baseline,0,120320,C03_and_10_08,composite,0.367684006690979,0.81982421875,0.7094449251890182,0.49496981501579285,0.9239200353622437
baseline,0,120320,C04_or_05_10,composite,0.37749040126800537,0.81494140625,0.732779860496521,0.891822338104248,0.573737382888794
baseline,0,120320,C05_and_07_05,composite,0.16254913806915283,0.94775390625,0.9552049934864044,0.9695740342140198,0.9408359527587891
baseline,0,120320,C06_and_10_08,composite,0.42744264006614685,0.79052734375,0.6164649426937103,0.27435386180877686,0.9585760235786438
baseline,0,120320,C07_or_02_00,composite,0.32428109645843506,0.880859375,0.5063618728891015,0.9961262345314026,0.016597511246800423
baseline,0,120320,C08_or_00_10,composite,0.5301284790039062,0.759765625,0.522736169397831,0.9806950092315674,0.06477732956409454
baseline,0,120320,C09_or_03_00,composite,0.650739848613739,0.73974609375,0.5076080784201622,0.9888010621070862,0.02641509473323822
baseline,0,120320,K00_shortcut_for_05_bit18,shortcut,0.7247724533081055,0.56298828125,0.5590507015585899,0.9256038665771484,0.19249753654003143
baseline,0,120320,K01_shortcut_for_02_bit46,shortcut,0.1479915976524353,0.931640625,0.933345228433609,0.9979940056800842,0.8686964511871338
baseline,0,120320,K02_shortcut_for_02_bit12,shortcut,0.338068425655365,0.859375,0.8588328063488007,0.9698736667633057,0.7477919459342957
baseline,0,120320,K03_shortcut_for_09_bit29,shortcut,0.011375553905963898,0.99853515625,0.99853515625,1.0,0.9970703125
baseline,0,120320,S00_surface_xor_13_2,surface_control,0.7005362510681152,0.5361328125,0.5330638885498047,0.6759082078933716,0.3902195692062378
baseline,0,120320,S01_surface_xor_9_46,surface_control,0.7386670112609863,0.4814453125,0.4778409004211426,0.6720997095108032,0.28358209133148193
baseline,0,120320,S02_surface_xor_8_39,surface_control,0.6955543756484985,0.53662109375,0.5340611040592194,0.6214421391487122,0.44668006896972656
baseline,0,120320,S03_surface_xor_21_47,surface_control,0.6972552537918091,0.54296875,0.5366509705781937,0.7597340941429138,0.3135678470134735
baseline,0,120320,U00_xor2_12_37,unrelated,0.6112378239631653,0.65966796875,0.6611692607402802,0.7794262766838074,0.5429122447967529
baseline,0,120320,U01_or_bits_46_28,unrelated,0.45930609107017517,0.78466796875,0.6638301312923431,0.9221556782722473,0.40550458431243896
baseline,0,120320,U02_xor2_1_29,unrelated,0.7065935134887695,0.521484375,0.5229126662015915,0.6204162836074829,0.4254090487957001
baseline,0,120320,U03_and_bits_37_42,unrelated,0.34148162603378296,0.8515625,0.8059895932674408,0.71484375,0.8971354365348816
baseline,1,0,A00_xor2_12_26,atomic,0.6940562725067139,0.4951171875,0.5069418475031853,0.8738647699356079,0.14001892507076263
baseline,1,0,A01_and_bits_31_32,atomic,0.7037757635116577,0.283203125,0.5071235708892345,0.9593810439109802,0.05486609786748886
baseline,1,0,A02_or_bits_19_44,atomic,0.6849844455718994,0.6767578125,0.4831066466867924,0.880499005317688,0.08571428805589676
baseline,1,0,A03_xor2_18_17,atomic,0.6936741471290588,0.494140625,0.4992445930838585,0.9347826242446899,0.06370656192302704
baseline,1,0,A04_bit_8,atomic,0.6910787224769592,0.52587890625,0.5262613669037819,0.9178885817527771,0.13463415205478668
baseline,1,0,A05_not_bit_33,atomic,0.6916653513908386,0.517578125,0.522770244628191,0.9317507147789001,0.11378977447748184
baseline,1,0,A06_or_bits_46_41,atomic,0.68133145570755,0.734375,0.4989017844200134,0.9462571740150452,0.05154639482498169
baseline,1,0,A07_bit_10,atomic,0.6959953904151917,0.482421875,0.4841077458113432,0.915686309337616,0.05252918228507042
baseline,1,0,A08_bit_22,atomic,0.692955732345581,0.501953125,0.5063860826194286,0.9190523624420166,0.09371980279684067
baseline,1,0,A09_xor2_22_5,atomic,0.6930345296859741,0.505859375,0.49624427035450935,0.9064885377883911,0.0860000029206276
baseline,1,0,A10_xor2_9_25,atomic,0.6943657994270325,0.49560546875,0.4960565436631441,0.9579667448997498,0.03414634242653847
baseline,1,0,A11_eq2_30_27,atomic,0.6942934989929199,0.48486328125,0.48925061896443367,0.8636363744735718,0.11486486345529556
baseline,1,0,C00_and_02_06,composite,0.6916176080703735,0.55419921875,0.4940654970705509,0.9187339544296265,0.06939703971147537
baseline,1,0,C01_and_00_09,composite,0.7022634744644165,0.30029296875,0.5101102292537689,0.9094650149345398,0.11075544357299805
baseline,1,0,C02_and_05_06,composite,0.6969468593597412,0.40185546875,0.5230380669236183,0.9408528208732605,0.10522331297397614
baseline,1,0,C03_and_10_08,composite,0.7019228339195251,0.31982421875,0.5117186643183231,0.9398230314254761,0.0836142972111702
baseline,1,0,C04_or_05_10,composite,0.6844803094863892,0.701171875,0.5190955325961113,0.8544303774833679,0.18376068770885468
baseline,1,0,C05_and_07_05,composite,0.7015799880027771,0.32373046875,0.5177672281861305,0.8984063863754272,0.1371280699968338
baseline,1,0,C06_and_10_08,composite,0.7070254683494568,0.26904296875,0.5027769170701504,0.9748549461364746,0.03069888800382614
baseline,1,0,C07_or_02_00,composite,0.6781446933746338,0.81494140625,0.49260240606963634,0.9229480028152466,0.06225680932402611
baseline,1,0,C08_or_00_10,composite,0.6843252182006836,0.7001953125,0.5046450830996037,0.8988250494003296,0.11046511679887772
baseline,1,0,C09_or_03_00,composite,0.6839706897735596,0.69921875,0.508682232350111,0.9211757183074951,0.0961887463927269
baseline,1,0,K00_shortcut_for_05_bit18,shortcut,0.6933529376983643,0.4912109375,0.49384424835443497,0.8790560960769653,0.1086324006319046
baseline,1,0,K01_shortcut_for_02_bit46,shortcut,0.6906373500823975,0.55078125,0.5379016622900963,0.9375591278076172,0.13824419677257538
baseline,1,0,K02_shortcut_for_02_bit12,shortcut,0.6951065063476562,0.4765625,0.48876385390758514,0.9195979833602905,0.05792972445487976
baseline,1,0,K03_shortcut_for_09_bit29,shortcut,0.6955077648162842,0.49609375,0.4892704617232084,0.9259615540504456,0.0525793693959713
baseline,1,0,S00_surface_xor_13_2,surface_control,0.6926443576812744,0.515625,0.5094587579369545,0.8808837532997131,0.13803376257419586
baseline,1,0,S01_surface_xor_9_46,surface_control,0.692934513092041,0.509765625,0.5013739131391048,0.8919693827629089,0.11077844351530075
baseline,1,0,S02_surface_xor_8_39,surface_control,0.6931411027908325,0.51318359375,0.5016919393092394,0.9542856812477112,0.04909819737076759
baseline,1,0,S03_surface_xor_21_47,surface_control,0.6933498382568359,0.50732421875,0.5013767778873444,0.7782026529312134,0.22455090284347534
baseline,1,0,U00_xor2_12_37,unrelated,0.6940352916717529,0.50244140625,0.5091819390654564,0.8926441073417664,0.12571977078914642
baseline,1,0,U01_or_bits_46_28,unrelated,0.6798365712165833,0.7529296875,0.5384933799505234,0.9567462801933289,0.1202404797077179
baseline,1,0,U02_xor2_1_29,unrelated,0.6929749250411987,0.50634765625,0.4979228749871254,0.8900573253631592,0.10578842461109161
baseline,1,0,U03_and_bits_37_42,unrelated,0.7049944400787354,0.27783203125,0.48303405940532684,0.8974854946136475,0.06858262419700623
baseline,1,2048,A00_xor2_12_26,atomic,0.6990436911582947,0.490234375,0.5047948099672794,0.9566094875335693,0.05298013240098953
baseline,1,2048,A01_and_bits_31_32,atomic,0.724664032459259,0.28955078125,0.5145718473941088,0.969052255153656,0.06009143963456154
baseline,1,2048,A02_or_bits_19_44,atomic,0.6544921398162842,0.73046875,0.4980008192360401,0.9750492572784424,0.020952381193637848
baseline,1,2048,A03_xor2_18_17,atomic,0.699781596660614,0.494140625,0.49971388559788465,0.9752964973449707,0.024131273850798607
baseline,1,2048,A04_bit_8,atomic,0.6909229159355164,0.5126953125,0.5131497606635094,0.9784946441650391,0.047804877161979675
baseline,1,2048,A05_not_bit_33,atomic,0.6799077987670898,0.517578125,0.5235514175146818,0.9940652251243591,0.0530376099050045
baseline,1,2048,A06_or_bits_46_41,atomic,0.6345709562301636,0.7607421875,0.5012446283362806,0.9942418336868286,0.008247422985732555
baseline,1,2048,A07_bit_10,atomic,0.6968075037002563,0.50341796875,0.5052319597452879,0.9696078896522522,0.04085602983832359
baseline,1,2048,A08_bit_22,atomic,0.6898976564407349,0.5068359375,0.5119933988898993,0.9921027421951294,0.03188405558466911
baseline,1,2048,A09_xor2_22_5,atomic,0.6950413584709167,0.5146484375,0.5037328377366066,0.9694656729698181,0.03800000250339508
baseline,1,2048,A10_xor2_9_25,atomic,0.6991990804672241,0.49609375,0.49656725488603115,0.9814271926879883,0.01170731708407402
baseline,1,2048,A11_eq2_30_27,atomic,0.6978405714035034,0.49658203125,0.5016691870987415,0.9357708096504211,0.06756756454706192
baseline,1,2048,C00_and_02_06,composite,0.6804466247558594,0.57421875,0.5079329535365105,0.976047933101654,0.03981797397136688
baseline,1,2048,C01_and_00_09,composite,0.7301892638206482,0.28173828125,0.5099942982196808,0.9444444179534912,0.07554417848587036
baseline,1,2048,C02_and_05_06,composite,0.7002210021018982,0.39794921875,0.5320710837841034,0.9944979548454285,0.06964421272277832
baseline,1,2048,C03_and_10_08,composite,0.7220034003257751,0.3232421875,0.5228435657918453,0.9681416153907776,0.07754551619291306
baseline,1,2048,C04_or_05_10,composite,0.6409858465194702,0.76806640625,0.5098155457526445,0.9854430556297302,0.03418803587555885
baseline,1,2048,C05_and_07_05,composite,0.7179082632064819,0.3330078125,0.5541791580617428,0.9880478382110596,0.120310477912426
baseline,1,2048,C06_and_10_08,composite,0.7326589226722717,0.28173828125,0.513189721852541,0.980657696723938,0.04572174698114395
baseline,1,2048,C07_or_02_00,composite,0.6282163858413696,0.8583984375,0.500785349868238,0.9782243967056274,0.023346303030848503
baseline,1,2048,C08_or_00_10,composite,0.6525487303733826,0.7412109375,0.5018570376560092,0.9843342304229736,0.01937984488904476
baseline,1,2048,C09_or_03_00,composite,0.6598716378211975,0.716796875,0.4989155838266015,0.9706079363822937,0.02722323127090931
baseline,1,2048,K00_shortcut_for_05_bit18,shortcut,0.6986279487609863,0.4912109375,0.4944183761253953,0.9636185169219971,0.025218235328793526
baseline,1,2048,K01_shortcut_for_02_bit46,shortcut,0.6752756237983704,0.5361328125,0.5209382027387619,0.9924314022064209,0.049445003271102905
baseline,1,2048,K02_shortcut_for_02_bit12,shortcut,0.6957194805145264,0.49462890625,0.5076612811535597,0.9678391814231873,0.047483380883932114
baseline,1,2048,K03_shortcut_for_09_bit29,shortcut,0.689369797706604,0.51708984375,0.5095925014466047,0.9894230961799622,0.0297619067132473
baseline,1,2048,S00_surface_xor_13_2,surface_control,0.693841814994812,0.50927734375,0.5014957636594772,0.9702209234237671,0.03277060389518738
baseline,1,2048,S01_surface_xor_9_46,surface_control,0.696936845779419,0.513671875,0.5036237314343452,0.971319317817688,0.0359281450510025
baseline,1,2048,S02_surface_xor_8_39,surface_control,0.6958780288696289,0.51318359375,0.5009475918486714,0.9828571081161499,0.01903807558119297
baseline,1,2048,S03_surface_xor_21_47,surface_control,0.6950833797454834,0.515625,0.5064173601567745,0.934990406036377,0.07784431427717209
baseline,1,2048,U00_xor2_12_37,unrelated,0.698095440864563,0.49658203125,0.5044883955270052,0.9542742967605591,0.05470249429345131
baseline,1,2048,U01_or_bits_46_28,unrelated,0.6380294561386108,0.7587890625,0.5138398166745901,0.9916074872016907,0.03607214614748955
baseline,1,2048,U02_xor2_1_29,unrelated,0.6961244344711304,0.513671875,0.503938589245081,0.956978976726532,0.05089820176362991
baseline,1,2048,U03_and_bits_37_42,unrelated,0.7242894172668457,0.28515625,0.5084299072623253,0.9593810439109802,0.05747877061367035
baseline,1,4096,A00_xor2_12_26,atomic,0.6957966089248657,0.50634765625,0.5065432786941528,0.5126135349273682,0.5004730224609375
baseline,1,4096,A01_and_bits_31_32,atomic,0.6832855939865112,0.56689453125,0.5591540038585663,0.5435203313827515,0.5747876763343811
baseline,1,4096,A02_or_bits_19_44,atomic,0.6759318709373474,0.60986328125,0.4967932850122452,0.7288246750831604,0.26476189494132996
baseline,1,4096,A03_xor2_18_17,atomic,0.6964898109436035,0.498046875,0.49917973577976227,0.5958498120307922,0.4025096595287323
baseline,1,4096,A04_bit_8,atomic,0.6866751909255981,0.5478515625,0.5478730499744415,0.5698924660682678,0.5258536338806152
baseline,1,4096,A05_not_bit_33,atomic,0.6615980267524719,0.69970703125,0.7011031806468964,0.8110781311988831,0.5911282300949097
baseline,1,4096,A06_or_bits_46_41,atomic,0.6471316814422607,0.73291015625,0.581132635474205,0.8694817423820496,0.2927835285663605
baseline,1,4096,A07_bit_10,atomic,0.6886410713195801,0.54833984375,0.5484149754047394,0.5676470994949341,0.5291828513145447
baseline,1,4096,A08_bit_22,atomic,0.6820186376571655,0.57177734375,0.573149561882019,0.7008885145187378,0.4454106092453003
baseline,1,4096,A09_xor2_22_5,atomic,0.6947827339172363,0.50634765625,0.5046908557415009,0.5753816962242126,0.43400001525878906
