condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
lr_high,6,A05_substitute,143104.0,0.7,2,token_accuracy,0.7838541865348816,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250112,143104.0,False,11.871333905535112,-4.65265225813101,frequency_only,10.950597807709025,56987.103112579294,0.9207360978260866,86116.8968874207
lr_high,6,A06_copy,10240.0,0.7,2,token_accuracy,0.9505208730697632,0.703125,0.703125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-2.000637181607332,frequency_only,9.555497649354326,14121.120112047183,-0.32134309927888793,-3881.1201120471833
lr_high,6,A07_reverse,43776.0,0.7,2,token_accuracy,0.8772786855697632,0.28125,0.28125,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0142969842826973,2.0,0.031814849645611,1,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-4.2477066532784225,frequency_only,10.737575007629237,46053.2352265487,-0.05071116334067405,-2277.235226548699
lr_high,6,C00_reverse_then_substitute_06_04,43776.0,0.7,2,token_accuracy,0.8740234375,0.2734375,0.2734375,token_accuracy,0.7,0.0283203125,C00_reverse_then_substitute_06_04,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A04_reverse",0.0516770010672922,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-2.962742450075196,frequency_only,10.061615892902488,23425.330245037287,0.6252479513860756,20350.669754962713
lr_high,6,C01_substitute_then_reverse_03_04,43776.0,0.7,2,token_accuracy,0.8733724355697632,0.259765625,0.259765625,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_03_04,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A04_reverse",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-3.579918448222423,frequency_only,10.386283101761858,32410.970770263608,0.3005807425267051,11365.029229736392
lr_high,6,C02_copy_then_substitute_00_07,43776.0,0.7,2,token_accuracy,0.8723958730697632,0.2421875,0.2421875,token_accuracy,0.7,0.0283203125,C02_copy_then_substitute_00_07,composite,copy_then_substitute,copy_then_substitute,"A00_copy,A07_reverse",0.0104088219420859,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-4.565101568744997,frequency_only,10.904541515756645,54421.966156916256,-0.21767767146808126,-10645.966156916256
lr_high,6,C03_reverse_then_substitute_06_01,43776.0,0.7,2,token_accuracy,0.8753255605697632,0.2578125,0.2578125,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.065320998729833,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-2.7284417211952756,frequency_only,9.938361320612698,20708.779775650648,0.7485025236758656,23067.220224349352
lr_high,6,C04_substitute_then_reverse_07_01,10240.0,0.7,2,token_accuracy,0.9541015625,0.7265625,0.7265625,token_accuracy,0.7,1.0,C04_substitute_then_reverse_07_01,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A01_reverse",0.0099539167317642,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.609789163884742,frequency_only,10.928049553704026,55716.499666249685,-1.6938950036285885,-45476.499666249685
lr_high,6,C05_copy_then_substitute_06_07,43776.0,0.7,2,token_accuracy,0.8763021230697632,0.283203125,0.283203125,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_06_07,composite,copy_then_substitute,copy_then_substitute,"A06_copy,A07_reverse",0.0114521109717608,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-4.469581201628984,frequency_only,10.85429275191314,51754.85019129981,-0.1674289076245774,-7978.850191299811
lr_high,6,C06_reverse_then_substitute_02_00,133632.0,0.7,2,token_accuracy,0.79296875,0.0,0.0,token_accuracy,0.7,0.0,C06_reverse_then_substitute_02_00,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A00_copy",0.0426733752056038,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,133632.0,False,11.80285251557175,-3.1541800847088486,frequency_only,10.162322211187277,25907.392013920584,1.6405303043844732,107724.60798607941
lr_high,6,C07_substitute_then_reverse_04_03,43776.0,0.7,2,token_accuracy,0.865234375,0.208984375,0.208984375,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_04_03,composite,substitute_then_reverse,substitute_then_reverse,"A04_reverse,A03_copy",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-2.426375545120905,frequency_only,9.779458539928905,17666.084242043587,0.9074053043596582,26109.915757956413
lr_high,6,K00_shortcut_for_A00_copy,10240.0,0.7,2,token_accuracy,0.9544271230697632,0.73046875,0.73046875,token_accuracy,0.7,1.0,K00_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0163049692906072,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.116285353176716,frequency_only,10.66844045473544,42976.863282598,-1.434285904660003,-32736.863282598002
lr_high,6,K01_shortcut_for_A07_reverse,10240.0,0.7,2,token_accuracy,0.9521484375,0.71484375,0.71484375,token_accuracy,0.7,1.0,K01_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0175299779461095,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.043842838115416,frequency_only,10.630331861338563,41369.85230868364,-1.3961773112631253,-31129.852308683643
lr_high,6,K02_shortcut_for_A04_reverse,10240.0,0.7,2,token_accuracy,0.9583333730697632,0.75,0.75,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-3.3160382985274692,frequency_only,10.24746819008019,28210.0264701083,-1.0133136400047515,-17970.0264701083
lr_high,6,S00_surface_rotate,,0.7,2,token_accuracy,0.5735677480697632,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.8819846242967926,frequency_only,10.54518588244565,37993.08932174429,1.8844822122775042,212118.91067825572
lr_high,6,S01_surface_rotate,153600.0,0.7,2,token_accuracy,0.7779948115348816,0.0,0.0,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,153600.0,False,11.942113610091182,-3.456246260783218,frequency_only,10.32122499187107,30369.438358619416,1.6208886182201123,123230.56164138058
lr_high,6,S02_surface_rotate,,0.7,2,token_accuracy,0.7275390625,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371162,frequency_only,10.704088663129443,44536.58253765522,1.7255794315937116,205575.41746234478
lr_high,6,U00_unrelated_substitute,,0.7,2,token_accuracy,0.6585286855697632,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.790622678457683,frequency_only,10.497124668074724,36210.2335260676,1.9325434266484312,213901.7664739324
lr_high,6,U01_unrelated_substitute,143104.0,0.7,2,token_accuracy,0.7864583730697632,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0249583463503928,1.5,0.0,1,unrelated_matched,4.99004999677094,0.0382486979166666,6,250112,143104.0,False,11.871333905535112,-3.690546989663138,frequency_only,10.444479564160858,34353.2001113922,1.4268543413742538,108750.7998886078
lr_high,6,U02_unrelated_substitute,,0.7,2,token_accuracy,0.662109375,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0127210958869839,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,frequency_only,10.799011101132416,48971.348482985515,1.6306569935907387,201140.65151701448
lr_high,7,A00_copy,10240.0,0.7,2,token_accuracy,0.9554036855697632,0.74609375,0.74609375,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0109061632033235,1.0,0.0530821971476897,1,,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.518427218045626,frequency_only,10.879988339333096,53101.980698328436,-1.645833789257658,-42861.980698328436
lr_high,7,A01_reverse,40960.0,0.7,2,token_accuracy,0.8463541865348816,0.171875,0.171875,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.0120540867248666,2.0,0.0752749154615973,1,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-4.418351529251082,frequency_only,10.827343235419232,50378.681877130715,-0.2069675619413598,-9418.681877130715
lr_high,7,A02_substitute,94208.0,0.7,2,token_accuracy,0.7981771230697632,0.005859375,0.005859375,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.018948519685711,1.5,0.0426733752056038,1,,4.99004999677094,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-3.9660294673540055,frequency_only,10.589397913853748,39710.572139236865,0.8638730835481905,54497.427860763135
lr_high,7,A03_copy,10240.0,0.7,2,token_accuracy,0.9641927480697632,0.796875,0.796875,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.280037251940008,1.0,0.1162344687252579,1,,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-1.2728326420193892,frequency_only,9.172633978095952,9628.956408014074,0.061520571979485794,611.0435919859265
lr_high,7,A04_reverse,40960.0,0.7,2,token_accuracy,0.8447265625,0.16015625,0.16015625,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.0134641728018988,2.0,0.1679114697925501,1,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-4.307722987810365,frequency_only,10.76914677302023,47530.4450961485,-0.14877109954235834,-6570.445096148498
lr_high,7,A05_substitute,94208.0,0.7,2,token_accuracy,0.7998046875,0.009765625,0.009765625,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0095362756947815,1.5,0.0,1,,4.99004999677094,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-4.65265225813101,frequency_only,10.950597807709025,56987.103112579294,0.5026731896929135,37220.896887420706
lr_high,7,A06_copy,10240.0,0.7,2,token_accuracy,0.9622396230697632,0.78125,0.78125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.1352490775505667,1.0,0.1284501107688861,1,,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-2.000637181607332,frequency_only,9.555497649354326,14121.120112047183,-0.32134309927888793,-3881.1201120471833
lr_high,7,A07_reverse,40960.0,0.7,2,token_accuracy,0.845703125,0.146484375,0.146484375,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0142969842826973,2.0,0.031814849645611,1,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-4.2477066532784225,frequency_only,10.737575007629237,46053.2352265487,-0.11719933415136552,-5093.235226548699
lr_high,7,C00_reverse_then_substitute_06_04,40960.0,0.7,2,token_accuracy,0.849609375,0.166015625,0.166015625,token_accuracy,0.7,0.0283203125,C00_reverse_then_substitute_06_04,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A04_reverse",0.0516770010672922,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-2.962742450075196,frequency_only,10.061615892902488,23425.330245037287,0.5587597805753841,17534.669754962713
lr_high,7,C01_substitute_then_reverse_03_04,40960.0,0.7,2,token_accuracy,0.8470052480697632,0.146484375,0.146484375,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_03_04,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A04_reverse",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-3.579918448222423,frequency_only,10.386283101761858,32410.970770263608,0.2340925717160136,8549.029229736392
lr_high,7,C02_copy_then_substitute_00_07,40960.0,0.7,2,token_accuracy,0.8395182490348816,0.150390625,0.150390625,token_accuracy,0.7,0.0283203125,C02_copy_then_substitute_00_07,composite,copy_then_substitute,copy_then_substitute,"A00_copy,A07_reverse",0.0104088219420859,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-4.565101568744997,frequency_only,10.904541515756645,54421.966156916256,-0.28416584227877273,-13461.966156916256
lr_high,7,C03_reverse_then_substitute_06_01,43776.0,0.7,2,token_accuracy,0.8492838740348816,0.169921875,0.169921875,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.065320998729833,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-2.7284417211952756,frequency_only,9.938361320612698,20708.779775650648,0.7485025236758656,23067.220224349352
lr_high,7,C04_substitute_then_reverse_07_01,10240.0,0.7,2,token_accuracy,0.9560546875,0.748046875,0.748046875,token_accuracy,0.7,1.0,C04_substitute_then_reverse_07_01,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A01_reverse",0.0099539167317642,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.609789163884742,frequency_only,10.928049553704026,55716.499666249685,-1.6938950036285885,-45476.499666249685
lr_high,7,C05_copy_then_substitute_06_07,43776.0,0.7,2,token_accuracy,0.8505859375,0.19140625,0.19140625,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_06_07,composite,copy_then_substitute,copy_then_substitute,"A06_copy,A07_reverse",0.0114521109717608,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,43776.0,False,10.686863844288563,-4.469581201628984,frequency_only,10.85429275191314,51754.85019129981,-0.1674289076245774,-7978.850191299811
lr_high,7,C06_reverse_then_substitute_02_00,94208.0,0.7,2,token_accuracy,0.7985026240348816,0.001953125,0.001953125,token_accuracy,0.7,0.0,C06_reverse_then_substitute_02_00,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A00_copy",0.0426733752056038,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,94208.0,False,11.453270997401939,-3.1541800847088486,frequency_only,10.162322211187277,25907.392013920584,1.2909487862146616,68300.60798607941
lr_high,7,C07_substitute_then_reverse_04_03,40960.0,0.7,2,token_accuracy,0.853515625,0.193359375,0.193359375,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_04_03,composite,substitute_then_reverse,substitute_then_reverse,"A04_reverse,A03_copy",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,40960.0,False,10.620375673477872,-2.426375545120905,frequency_only,9.779458539928905,17666.084242043587,0.8409171335489667,23293.915757956413
lr_high,7,K00_shortcut_for_A00_copy,10240.0,0.7,2,token_accuracy,0.9596354365348816,0.775390625,0.775390625,token_accuracy,0.7,1.0,K00_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0163049692906072,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.116285353176716,frequency_only,10.66844045473544,42976.863282598,-1.434285904660003,-32736.863282598002
lr_high,7,K01_shortcut_for_A07_reverse,10240.0,0.7,2,token_accuracy,0.9651693105697632,0.794921875,0.794921875,token_accuracy,0.7,1.0,K01_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0175299779461095,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-4.043842838115416,frequency_only,10.630331861338563,41369.85230868364,-1.3961773112631253,-31129.852308683643
lr_high,7,K02_shortcut_for_A04_reverse,10240.0,0.7,2,token_accuracy,0.9580078125,0.7578125,0.7578125,token_accuracy,0.7,1.0,K02_shortcut_for_A04_reverse,shortcut,shortcut_identity,shortcut_identity,A04_reverse,0.0362963425666403,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,10240.0,False,9.234154550075438,-3.3160382985274692,frequency_only,10.24746819008019,28210.0264701083,-1.0133136400047515,-17970.0264701083
lr_high,7,S00_surface_rotate,,0.7,2,token_accuracy,0.5211588740348816,0.0,0.0,token_accuracy,0.7,0.03369140625,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0206098816944667,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.8819846242967926,frequency_only,10.54518588244565,37993.08932174429,1.8844822122775042,212118.91067825572
lr_high,7,S01_surface_rotate,176384.0,0.7,2,token_accuracy,0.7311198115348816,0.0,0.0,token_accuracy,0.7,0.03369140625,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0315479628573997,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,176384.0,False,12.080424384925626,-3.456246260783218,frequency_only,10.32122499187107,30369.438358619416,1.7591993930545566,146014.5616413806
lr_high,7,S02_surface_rotate,,0.7,2,token_accuracy,0.6891276240348816,0.0,0.0,token_accuracy,0.7,0.0302734375,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.015236661713767,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371162,frequency_only,10.704088663129443,44536.58253765522,1.7255794315937116,205575.41746234478
lr_high,7,U00_unrelated_substitute,189184.0,0.7,2,token_accuracy,0.7405599355697632,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0225815364361807,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,189184.0,False,12.150480651273064,-3.790622678457683,frequency_only,10.497124668074724,36210.2335260676,1.65335598319834,152973.7664739324
