condition,seed,task_name,acquired_at,threshold,patience,metric,final_metric,final_accuracy,final_balanced_accuracy,metric_family,analysis_threshold,copy_fraction,structure_id,kind,op,operation_type,components,frequency,reference_learnability,formal_utility,composition_depth,control_type,output_entropy,random_baseline_token_accuracy,target_length,max_data_seen,censored_acquired_at,is_censored,log_acquired_at,log_frequency,selected_model,parallel_pred_log_time,parallel_pred_time,parallel_residual_log_time,parallel_residual_time
batch_small,7,U01_unrelated_substitute,,0.7,2,token_accuracy,0.0390625,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,7,U02_unrelated_substitute,,0.7,2,token_accuracy,0.5302734375,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,8,A00_copy,108288.0,0.7,2,token_accuracy,0.767578125,0.013671875,0.013671875,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.2477066532784225,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,8,A01_reverse,9472.0,0.7,2,token_accuracy,0.9934896230697632,0.9609375,0.9609375,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-1.2728326420193892,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,8,A02_substitute,,0.7,2,token_accuracy,0.025716146454215,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,8,A03_copy,108288.0,0.7,2,token_accuracy,0.7594401240348816,0.015625,0.015625,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.307722987810365,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,8,A04_reverse,9472.0,0.7,2,token_accuracy,0.9964193105697632,0.978515625,0.978515625,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.9660294673540055,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,8,A05_substitute,,0.7,2,token_accuracy,0.0888671875,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,8,A06_copy,108288.0,0.7,2,token_accuracy,0.767578125,0.009765625,0.009765625,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-2.728441721195275,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,8,A07_reverse,9472.0,0.7,2,token_accuracy,0.9947916865348816,0.96875,0.96875,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.3160382985274692,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,8,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.03125,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.508295847330943,1822.10404641418,4.921372247392212,248289.89595358583
batch_small,8,C01_substitute_then_reverse_01_03,9472.0,0.7,2,token_accuracy,0.9951171875,0.970703125,0.970703125,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.0006371816073316,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,8,C02_copy_then_substitute_04_07,108288.0,0.7,2,token_accuracy,0.7666015625,0.013671875,0.013671875,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.116285353176716,learnability_only,7.508295847330943,1822.10404641418,4.084263010785828,106465.89595358582
batch_small,8,C03_reverse_then_substitute_06_01,9472.0,0.7,2,token_accuracy,0.9954427480697632,0.97265625,0.97265625,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.426375545120905,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,8,C04_substitute_then_reverse_03_07,9472.0,0.7,2,token_accuracy,0.9954427480697632,0.97265625,0.97265625,token_accuracy,0.7,0.0283203125,C04_substitute_then_reverse_03_07,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A07_reverse",0.0225815364361807,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.790622678457683,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,8,C05_copy_then_substitute_07_06,9472.0,0.7,2,token_accuracy,0.9938151240348816,0.962890625,0.962890625,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-4.65265225813101,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,8,C06_reverse_then_substitute_01_05,,0.7,2,token_accuracy,0.70703125,0.001953125,0.001953125,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.962742450075196,learnability_only,7.508295847330943,1822.10404641418,4.921372247392212,248289.89595358583
batch_small,8,C07_substitute_then_reverse_07_03,9472.0,0.7,2,token_accuracy,0.9954427480697632,0.974609375,0.974609375,token_accuracy,0.7,0.0283203125,C07_substitute_then_reverse_07_03,composite,substitute_then_reverse,substitute_then_reverse,"A07_reverse,A03_copy",0.0278779716606898,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.579918448222423,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,8,K00_shortcut_for_A07_reverse,108288.0,0.7,2,token_accuracy,0.76171875,0.017578125,0.017578125,token_accuracy,0.7,1.0,K00_shortcut_for_A07_reverse,shortcut,shortcut_identity,shortcut_identity,A07_reverse,0.0099539167317642,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.609789163884742,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,8,K01_shortcut_for_A03_copy,108288.0,0.7,2,token_accuracy,0.759765625,0.005859375,0.005859375,token_accuracy,0.7,1.0,K01_shortcut_for_A03_copy,shortcut,shortcut_identity,shortcut_identity,A03_copy,0.0206098816944667,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-3.8819846242967926,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,8,K02_shortcut_for_A00_copy,108288.0,0.7,2,token_accuracy,0.7545573115348816,0.0,0.0,token_accuracy,0.7,1.0,K02_shortcut_for_A00_copy,shortcut,shortcut_identity,shortcut_identity,A00_copy,0.0104088219420859,1.0,0.0,2,shortcut_no_reuse,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.565101568744997,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,8,S00_surface_rotate,,0.7,2,token_accuracy,0.6005859375,0.0,0.0,token_accuracy,0.7,0.0302734375,S00_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0249583463503928,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.690546989663138,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,8,S01_surface_rotate,,0.7,2,token_accuracy,0.5934244990348816,0.001953125,0.001953125,token_accuracy,0.7,0.0302734375,S01_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0114521109717608,2.0,0.0,1,surface_overlap_no_dependency,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.469581201628984,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,8,S02_surface_rotate,,0.7,2,token_accuracy,0.2360026091337204,0.001953125,0.001953125,token_accuracy,0.7,0.0279947916666666,S02_surface_rotate,surface_control,surface_rotate,surface_rotate,,0.0175299779461095,2.0,0.0,1,surface_overlap_no_dependency,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.043842838115416,learnability_only,9.713612725830933,16540.253072432824,2.7160553688922224,233571.74692756718
batch_small,8,U00_unrelated_substitute,,0.7,2,token_accuracy,0.578125,0.0,0.0,token_accuracy,0.7,0.0,U00_unrelated_substitute,unrelated,substitute,substitute,,0.0426733752056038,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.1541800847088486,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,8,U01_unrelated_substitute,,0.7,2,token_accuracy,0.015950521454215,0.0,0.0,token_accuracy,0.7,0.0,U01_unrelated_substitute,unrelated,substitute,substitute,,0.0120540867248666,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.418351529251082,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,8,U02_unrelated_substitute,,0.7,2,token_accuracy,0.5791015625,0.0,0.0,token_accuracy,0.7,0.0,U02_unrelated_substitute,unrelated,substitute,substitute,,0.0315479628573997,1.5,0.0,1,unrelated_matched,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-3.456246260783218,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,9,A00_copy,100992.0,0.7,2,token_accuracy,0.7613932490348816,0.0234375,0.0234375,token_accuracy,0.7,1.0,A00_copy,atomic,copy,copy,,0.0142969842826973,1.0,0.0,1,,4.990049996770939,0.0382486979166666,6,250112,100992.0,False,11.522806486490866,-4.2477066532784225,learnability_only,11.918929604330925,150079.87648339767,-0.3961231178400588,-49087.876483397675
batch_small,9,A01_reverse,9472.0,0.7,2,token_accuracy,0.9928385615348816,0.95703125,0.95703125,token_accuracy,0.7,0.0283203125,A01_reverse,atomic,reverse,reverse,,0.280037251940008,2.0,0.275282575682427,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-1.2728326420193892,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,9,A02_substitute,,0.7,2,token_accuracy,0.0436197929084301,0.0,0.0,token_accuracy,0.7,0.0,A02_substitute,atomic,substitute,substitute,,0.0109061632033235,1.5,0.015236661713767,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.518427218045626,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,9,A03_copy,108288.0,0.7,2,token_accuracy,0.7659505605697632,0.005859375,0.005859375,token_accuracy,0.7,1.0,A03_copy,atomic,copy,copy,,0.0134641728018988,1.0,0.1857085856474374,1,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.307722987810365,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,9,A04_reverse,9472.0,0.7,2,token_accuracy,0.994140625,0.966796875,0.966796875,token_accuracy,0.7,0.0283203125,A04_reverse,atomic,reverse,reverse,,0.018948519685711,2.0,0.0163049692906072,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.9660294673540055,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,9,A05_substitute,,0.7,2,token_accuracy,0.330078125,0.0,0.0,token_accuracy,0.7,0.0,A05_substitute,atomic,substitute,substitute,,0.0127210958869839,1.5,0.0669136627810593,1,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.36449357014416,learnability_only,10.816271165080929,49823.95117152061,1.6133969296422261,200288.0488284794
batch_small,9,A06_copy,108288.0,0.7,2,token_accuracy,0.76171875,0.0078125,0.0078125,token_accuracy,0.7,1.0,A06_copy,atomic,copy,copy,,0.065320998729833,1.0,0.0978927727593496,1,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-2.728441721195275,learnability_only,11.918929604330925,150079.87648339767,-0.3263707462141543,-41791.876483397675
batch_small,9,A07_reverse,9472.0,0.7,2,token_accuracy,0.9925130605697632,0.955078125,0.955078125,token_accuracy,0.7,0.0283203125,A07_reverse,atomic,reverse,reverse,,0.0362963425666403,2.0,0.0763007530822595,1,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.3160382985274692,learnability_only,9.713612725830933,16540.253072432824,-0.557411799955398,-7068.253072432824
batch_small,9,C00_reverse_then_substitute_02_05,,0.7,2,token_accuracy,0.0638020858168602,0.0,0.0,token_accuracy,0.7,0.0,C00_reverse_then_substitute_02_05,composite,reverse_then_substitute,reverse_then_substitute,"A02_substitute,A05_substitute",0.015236661713767,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-4.184050800371161,learnability_only,7.508295847330943,1822.10404641418,4.921372247392212,248289.89595358583
batch_small,9,C01_substitute_then_reverse_01_03,9472.0,0.7,2,token_accuracy,0.9912109375,0.947265625,0.947265625,token_accuracy,0.7,0.0283203125,C01_substitute_then_reverse_01_03,composite,substitute_then_reverse,substitute_then_reverse,"A01_reverse,A03_copy",0.1352490775505667,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.0006371816073316,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,9,C02_copy_then_substitute_04_07,108288.0,0.7,2,token_accuracy,0.7633463740348816,0.009765625,0.009765625,token_accuracy,0.7,1.0,C02_copy_then_substitute_04_07,composite,copy_then_substitute,copy_then_substitute,"A04_reverse,A07_reverse",0.0163049692906072,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,108288.0,False,11.592558858116771,-4.116285353176716,learnability_only,7.508295847330943,1822.10404641418,4.084263010785828,106465.89595358582
batch_small,9,C03_reverse_then_substitute_06_01,9472.0,0.7,2,token_accuracy,0.9918619990348816,0.951171875,0.951171875,token_accuracy,0.7,0.0283203125,C03_reverse_then_substitute_06_01,composite,reverse_then_substitute,reverse_then_substitute,"A06_copy,A01_reverse",0.088356497064568,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-2.426375545120905,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,9,C04_substitute_then_reverse_03_07,9472.0,0.7,2,token_accuracy,0.9931640625,0.9609375,0.9609375,token_accuracy,0.7,0.0283203125,C04_substitute_then_reverse_03_07,composite,substitute_then_reverse,substitute_then_reverse,"A03_copy,A07_reverse",0.0225815364361807,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-3.790622678457683,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,9,C05_copy_then_substitute_07_06,9472.0,0.7,2,token_accuracy,0.9892578125,0.939453125,0.939453125,token_accuracy,0.7,0.0283203125,C05_copy_then_substitute_07_06,composite,copy_then_substitute,copy_then_substitute,"A07_reverse,A06_copy",0.0095362756947815,3.0,0.0,2,,4.990049996770939,0.0382486979166666,6,250112,9472.0,False,9.156200925875535,-4.65265225813101,learnability_only,7.508295847330943,1822.10404641418,1.647905078544592,7649.89595358582
batch_small,9,C06_reverse_then_substitute_01_05,,0.7,2,token_accuracy,0.626953125,0.0,0.0,token_accuracy,0.7,0.033203125,C06_reverse_then_substitute_01_05,composite,reverse_then_substitute,reverse_then_substitute,"A01_reverse,A05_substitute",0.0516770010672922,3.0,0.0,2,,4.99004999677094,0.0382486979166666,6,250112,250112.0,True,12.429668094723155,-2.962742450075196,learnability_only,7.508295847330943,1822.10404641418,4.921372247392212,248289.89595358583
