condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,6144,A03_xor2_6_45,atomic,0.7055642008781433,0.4765625,0.47788719832897186,0.42571428418159485,0.5300601124763489
baseline,1,6144,A04_eq2_24_18,atomic,0.69941246509552,0.49462890625,0.489998996257782,0.6056337952613831,0.3743641972541809
baseline,1,6144,A05_not_bit_2,atomic,0.6753146052360535,0.5791015625,0.5791386365890503,0.5728155374526978,0.5854617357254028
baseline,1,6144,A06_not_bit_13,atomic,0.6398518085479736,0.685546875,0.6855656504631042,0.6663414835929871,0.7047898173332214
baseline,1,6144,A07_and_bits_46_35,atomic,0.6469194293022156,0.67041015625,0.5747416913509369,0.39662444591522217,0.7528589367866516
baseline,1,6144,A08_and_bits_44_34,atomic,0.6659864783287048,0.60546875,0.5607018917798996,0.47081711888313293,0.6505866646766663
baseline,1,6144,A09_xor2_46_15,atomic,0.6961199045181274,0.5166015625,0.5125705450773239,0.38748738169670105,0.6376537084579468
baseline,1,6144,A10_bit_24,atomic,0.6748673915863037,0.57666015625,0.5767489373683929,0.667644202709198,0.4858536720275879
baseline,1,6144,A11_xor2_37_21,atomic,0.7003576159477234,0.5078125,0.5079655647277832,0.4883720874786377,0.5275590419769287
baseline,1,6144,C00_or_02_00,composite,0.6319953203201294,0.71826171875,0.6502425372600555,0.78899085521698,0.5114942193031311
baseline,1,6144,C01_or_07_09,composite,0.6872811317443848,0.53466796875,0.528515636920929,0.5531250238418579,0.50390625
baseline,1,6144,C02_and_07_08,composite,0.5641152858734131,0.8486328125,0.5471630692481995,0.2049180269241333,0.8894081115722656
baseline,1,6144,C03_and_00_05,composite,0.6349595785140991,0.71142578125,0.7074617445468903,0.7000000476837158,0.7149234414100647
baseline,1,6144,C04_or_07_00,composite,0.6275320649147034,0.744140625,0.7278865277767181,0.7984126806259155,0.6573603749275208
baseline,1,6144,C05_and_11_09,composite,0.6630483865737915,0.6142578125,0.4871569573879242,0.2284069061279297,0.7459070086479187
baseline,1,6144,C06_or_02_07,composite,0.6832771301269531,0.56201171875,0.5314038842916489,0.6528860926628113,0.40992167592048645
baseline,1,6144,C07_or_09_00,composite,0.6422358751296997,0.68212890625,0.6568673849105835,0.7051282525062561,0.6086065173149109
baseline,1,6144,C08_or_04_03,composite,0.6820207834243774,0.560546875,0.4773079454898834,0.643461287021637,0.3111546039581299
baseline,1,6144,C09_or_00_05,composite,0.6555385589599609,0.66064453125,0.694541871547699,0.6272727251052856,0.7618110179901123
baseline,1,6144,K00_shortcut_for_05_bit0,shortcut,0.6756069660186768,0.5712890625,0.5711255371570587,0.5674846768379211,0.5747663974761963
baseline,1,6144,K01_shortcut_for_07_bit36,shortcut,0.6694309711456299,0.58544921875,0.5855763852596283,0.5204678177833557,0.6506849527359009
baseline,1,6144,K02_shortcut_for_07_bit18,shortcut,0.6794472336769104,0.55859375,0.5585659742355347,0.5590406060218811,0.5580913424491882
baseline,1,6144,K03_shortcut_for_09_bit15,shortcut,0.6864988207817078,0.5390625,0.5409473478794098,0.6894164085388184,0.3924782872200012
baseline,1,6144,S00_surface_xor_12_29,surface_control,0.7012998461723328,0.50537109375,0.5054904371500015,0.4810495674610138,0.5299313068389893
baseline,1,6144,S01_surface_xor_41_9,surface_control,0.696617603302002,0.50927734375,0.5087831169366837,0.49643948674201965,0.5211267471313477
baseline,1,6144,S02_surface_xor_7_46,surface_control,0.7028656601905823,0.5,0.49983541667461395,0.5071633458137512,0.4925074875354767
baseline,1,6144,S03_surface_xor_42_12,surface_control,0.7050896883010864,0.48095703125,0.4805254489183426,0.4952561557292938,0.46579474210739136
baseline,1,6144,U00_or_bits_6_36,unrelated,0.6578758955001831,0.63623046875,0.5965206027030945,0.6753246784210205,0.5177165269851685
baseline,1,6144,U01_eq2_22_31,unrelated,0.7031245231628418,0.50048828125,0.500431090593338,0.5077519416809082,0.4931102395057678
baseline,1,6144,U02_eq2_21_40,unrelated,0.7010289430618286,0.50537109375,0.5032996833324432,0.43259555101394653,0.5740038156509399
baseline,1,6144,U03_and_bits_13_21,unrelated,0.7237323522567749,0.43017578125,0.3927505314350128,0.3216494917869568,0.46385157108306885
baseline,1,8192,A00_not_bit_1,atomic,0.6257656812667847,0.6455078125,0.6554863154888153,0.33617424964904785,0.9747983813285828
baseline,1,8192,A01_xor2_39_25,atomic,0.7358396053314209,0.49365234375,0.49982450157403946,0.10480768978595734,0.8948413133621216
baseline,1,8192,A02_eq2_5_15,atomic,0.7448126077651978,0.49365234375,0.49365234375,0.0791015625,0.908203125
baseline,1,8192,A03_xor2_6_45,atomic,0.740902304649353,0.49072265625,0.4999341443181038,0.1371428519487381,0.8627254366874695
baseline,1,8192,A04_eq2_24_18,atomic,0.7230205535888672,0.513671875,0.5241308957338333,0.2629108130931854,0.7853509783744812
baseline,1,8192,A05_not_bit_2,atomic,0.6905896663665771,0.55126953125,0.5532712340354919,0.21165049076080322,0.8948919773101807
baseline,1,8192,A06_not_bit_13,atomic,0.6384909749031067,0.60595703125,0.606323353946209,0.23121951520442963,0.9814271926879883
baseline,1,8192,A07_and_bits_46_35,atomic,0.5627479553222656,0.76171875,0.5213543735444546,0.07383965700864792,0.9688690900802612
baseline,1,8192,A08_and_bits_44_34,atomic,0.5985867977142334,0.72802734375,0.5170315764844418,0.09338521212339401,0.9406779408454895
baseline,1,8192,A09_xor2_46_15,atomic,0.7222357988357544,0.52587890625,0.5129576809704304,0.11200807243585587,0.9139072895050049
baseline,1,8192,A10_bit_24,atomic,0.6797160506248474,0.5615234375,0.5612693428993225,0.301075279712677,0.821463406085968
baseline,1,8192,A11_xor2_37_21,atomic,0.7306308150291443,0.4912109375,0.49414026737213135,0.11918604373931885,0.8690944910049438
baseline,1,8192,C00_or_02_00,composite,0.6883269548416138,0.55126953125,0.6566625386476517,0.44167760014533997,0.8716474771499634
baseline,1,8192,C01_or_07_09,composite,0.7475720643997192,0.44677734375,0.5238281264901161,0.21562500298023224,0.83203125
baseline,1,8192,C02_and_07_08,composite,0.3977777659893036,0.93603515625,0.49766358733177185,0.0,0.9953271746635437
baseline,1,8192,C03_and_00_05,composite,0.5339213609695435,0.787109375,0.5848639458417892,0.20416668057441711,0.9655612111091614
baseline,1,8192,C04_or_07_00,composite,0.6519761085510254,0.60791015625,0.6749315112829208,0.3841269910335541,0.9657360315322876
baseline,1,8192,C05_and_11_09,composite,0.5984112024307251,0.7294921875,0.49678153917193413,0.023032627999782562,0.9705304503440857
baseline,1,8192,C06_or_02_07,composite,0.7291746139526367,0.47216796875,0.5261106789112091,0.3120124936103821,0.7402088642120361
baseline,1,8192,C07_or_09_00,composite,0.7202520370483398,0.4912109375,0.6463114619255066,0.3500000238418579,0.9426229000091553
baseline,1,8192,C08_or_04_03,composite,0.7705275416374207,0.39111328125,0.4846079796552658,0.2979830801486969,0.6712328791618347
baseline,1,8192,C09_or_00_05,composite,0.7422953844070435,0.4326171875,0.6161315143108368,0.2519480586051941,0.9803149700164795
baseline,1,8192,K00_shortcut_for_05_bit0,shortcut,0.68946373462677,0.56201171875,0.5467299446463585,0.2065439671278,0.886915922164917
baseline,1,8192,K01_shortcut_for_07_bit36,shortcut,0.6862948536872864,0.55419921875,0.5549327880144119,0.17933723330497742,0.9305283427238464
baseline,1,8192,K02_shortcut_for_07_bit18,shortcut,0.7087072730064392,0.5078125,0.5269020721316338,0.20110701024532318,0.8526971340179443
baseline,1,8192,K03_shortcut_for_09_bit15,shortcut,0.6872391700744629,0.55322265625,0.5504288673400879,0.33036595582962036,0.7704917788505554
baseline,1,8192,S00_surface_xor_12_29,surface_control,0.730290412902832,0.48876953125,0.49056699872016907,0.12244898080825806,0.8586850166320801
baseline,1,8192,S01_surface_xor_41_9,surface_control,0.7142356038093567,0.5205078125,0.5059523731470108,0.142421156167984,0.8694835901260376
baseline,1,8192,S02_surface_xor_7_46,surface_control,0.7343658208847046,0.49072265625,0.49806973338127136,0.17096465826034546,0.8251748085021973
baseline,1,8192,S03_surface_xor_42_12,surface_control,0.7410351634025574,0.48095703125,0.49117759615182877,0.14231498539447784,0.8400402069091797
baseline,1,8192,U00_or_bits_6_36,unrelated,0.7428259253501892,0.43505859375,0.5616908520460129,0.31038960814476013,0.8129920959472656
baseline,1,8192,U01_eq2_22_31,unrelated,0.7304606437683105,0.5,0.5027620121836662,0.14922480285167694,0.8562992215156555
baseline,1,8192,U02_eq2_21_40,unrelated,0.7309461832046509,0.509765625,0.4982914477586746,0.10663983225822449,0.8899430632591248
baseline,1,8192,U03_and_bits_13_21,unrelated,0.6591633558273315,0.64404296875,0.4247890948317945,0.008247422985732555,0.8413307666778564
baseline,1,10240,A00_not_bit_1,atomic,0.6051603555679321,0.67919921875,0.6704087257385254,0.9517045617103577,0.3891128897666931
baseline,1,10240,A01_xor2_39_25,atomic,0.716242253780365,0.50634765625,0.5029990971088409,0.7173076868057251,0.2886905074119568
baseline,1,10240,A02_eq2_5_15,atomic,0.7256628274917603,0.4853515625,0.4853515625,0.63671875,0.333984375
baseline,1,10240,A03_xor2_6_45,atomic,0.7243313789367676,0.48681640625,0.4817091375589371,0.6828571557998657,0.2805611193180084
baseline,1,10240,A04_eq2_24_18,atomic,0.7231073379516602,0.498046875,0.48572684079408646,0.7934272289276123,0.1780264526605606
baseline,1,10240,A05_not_bit_2,atomic,0.6875379085540771,0.55322265625,0.55162513256073,0.8242718577384949,0.2789784073829651
baseline,1,10240,A06_not_bit_13,atomic,0.615305483341217,0.68310546875,0.6828977316617966,0.8956097364425659,0.4701857268810272
baseline,1,10240,A07_and_bits_46_35,atomic,0.6569797396659851,0.6162109375,0.6036167442798615,0.5801687240600586,0.6270647644996643
baseline,1,10240,A08_and_bits_44_34,atomic,0.7081642150878906,0.5068359375,0.536257266998291,0.5953307151794434,0.47718381881713867
baseline,1,10240,A09_xor2_46_15,atomic,0.7111532092094421,0.50244140625,0.5066654831171036,0.6377396583557129,0.37559130787849426
baseline,1,10240,A10_bit_24,atomic,0.6867586374282837,0.5634765625,0.5638204365968704,0.9159335494041443,0.21170732378959656
baseline,1,10240,A11_xor2_37_21,atomic,0.718834400177002,0.5078125,0.5060886293649673,0.7267441749572754,0.2854330837726593
baseline,1,10240,C00_or_02_00,composite,0.5471153259277344,0.7431640625,0.5358712188899517,0.9587156176567078,0.11302682012319565
baseline,1,10240,C01_or_07_09,composite,0.6592128276824951,0.61083984375,0.536328136920929,0.8343750238418579,0.23828125
baseline,1,10240,C02_and_07_08,composite,0.5344682335853577,0.802734375,0.5496314465999603,0.26229506731033325,0.8369678258895874
baseline,1,10240,C03_and_00_05,composite,0.6406509876251221,0.6533203125,0.71432825922966,0.8291667103767395,0.5994898080825806
baseline,1,10240,C04_or_07_00,composite,0.5743279457092285,0.7099609375,0.6337926089763641,0.9642857313156128,0.3032994866371155
baseline,1,10240,C05_and_11_09,composite,0.6862477660179138,0.556640625,0.4934091120958328,0.3646833002567291,0.6221349239349365
baseline,1,10240,C06_or_02_07,composite,0.6630151271820068,0.6044921875,0.5051710158586502,0.8993759751319885,0.11096605658531189
baseline,1,10240,C07_or_09_00,composite,0.5520316362380981,0.76123046875,0.5785361677408218,0.9275641441345215,0.2295081913471222
baseline,1,10240,C08_or_04_03,composite,0.6174696683883667,0.69482421875,0.49426668882369995,0.8945999145507812,0.09393346309661865
baseline,1,10240,C09_or_00_05,composite,0.5649275779724121,0.75537109375,0.6176986247301102,0.8909090757369995,0.3444881737232208
baseline,1,10240,K00_shortcut_for_05_bit0,shortcut,0.7051577568054199,0.52392578125,0.53511743247509,0.7842535376548767,0.28598132729530334
baseline,1,10240,K01_shortcut_for_07_bit36,shortcut,0.6621109843254089,0.6005859375,0.6002220064401627,0.7865496873855591,0.41389432549476624
baseline,1,10240,K02_shortcut_for_07_bit18,shortcut,0.6792478561401367,0.572265625,0.5559783428907394,0.8339483737945557,0.2780083119869232
baseline,1,10240,K03_shortcut_for_09_bit15,shortcut,0.6970828771591187,0.5439453125,0.5485216826200485,0.9090009331703186,0.18804243206977844
baseline,1,10240,S00_surface_xor_12_29,surface_control,0.7188238501548767,0.50732421875,0.50623719394207,0.728863000869751,0.28361138701438904
baseline,1,10240,S01_surface_xor_41_9,surface_control,0.7174556255340576,0.5078125,0.5166172534227371,0.7365208864212036,0.29671362042427063
baseline,1,10240,S02_surface_xor_7_46,surface_control,0.7226223945617676,0.51123046875,0.5053547024726868,0.76695317029953,0.2437562346458435
baseline,1,10240,S03_surface_xor_42_12,surface_control,0.7261887788772583,0.498046875,0.4917169064283371,0.7077798843383789,0.2756539285182953
baseline,1,10240,U00_or_bits_6_36,unrelated,0.5882274508476257,0.716796875,0.5346661061048508,0.8961038589477539,0.17322835326194763
baseline,1,10240,U01_eq2_22_31,unrelated,0.7245752811431885,0.48095703125,0.47912850975990295,0.713178277015686,0.24507874250411987
baseline,1,10240,U02_eq2_21_40,unrelated,0.7231412529945374,0.49365234375,0.4985004812479019,0.6639838814735413,0.3330170810222626
baseline,1,10240,U03_and_bits_13_21,unrelated,0.7972759008407593,0.35400390625,0.3954627513885498,0.47422683238983154,0.31669867038726807
baseline,1,12288,A00_not_bit_1,atomic,0.6014649868011475,0.67578125,0.6849645674228668,0.3910984992980957,0.9788306355476379
baseline,1,12288,A01_xor2_39_25,atomic,0.7449599504470825,0.49462890625,0.49987028539180756,0.16442307829856873,0.8353174924850464
baseline,1,12288,A02_eq2_5_15,atomic,0.7669289112091064,0.4912109375,0.4912109375,0.1103515625,0.8720703125
baseline,1,12288,A03_xor2_6_45,atomic,0.7614074945449829,0.4853515625,0.4942742586135864,0.1428571343421936,0.8456913828849792
baseline,1,12288,A04_eq2_24_18,atomic,0.7467273473739624,0.501953125,0.5142340138554573,0.20751173794269562,0.820956289768219
baseline,1,12288,A05_not_bit_2,atomic,0.6865533590316772,0.56884765625,0.570529505610466,0.283495157957077,0.857563853263855
baseline,1,12288,A06_not_bit_13,atomic,0.63301682472229,0.61962890625,0.6199761629104614,0.264390230178833,0.9755620956420898
baseline,1,12288,A07_and_bits_46_35,atomic,0.5284149646759033,0.771484375,0.5151753854006529,0.037974681705236435,0.9923760890960693
baseline,1,12288,A08_and_bits_44_34,atomic,0.5844279527664185,0.7314453125,0.4979682108387351,0.029182879254221916,0.9667535424232483
baseline,1,12288,A09_xor2_46_15,atomic,0.7404289245605469,0.51611328125,0.5038749761879444,0.12411705404520035,0.8836328983306885
baseline,1,12288,A10_bit_24,atomic,0.6837641000747681,0.556640625,0.5564389675855637,0.3499511182308197,0.7629268169403076
baseline,1,12288,A11_xor2_37_21,atomic,0.7477071285247803,0.48974609375,0.4924655184149742,0.14437983930110931,0.8405511975288391
baseline,1,12288,C00_or_02_00,composite,0.638383686542511,0.66162109375,0.6922701299190521,0.6297510266304016,0.7547892332077026
baseline,1,12288,C01_or_07_09,composite,0.7495603561401367,0.462890625,0.53125,0.2578125,0.8046875
baseline,1,12288,C02_and_07_08,composite,0.31208279728889465,0.9404296875,0.5,0.0,1.0
baseline,1,12288,C03_and_00_05,composite,0.4857100248336792,0.779296875,0.5392857044935226,0.08750000596046448,0.9910714030265808
baseline,1,12288,C04_or_07_00,composite,0.6160225868225098,0.6826171875,0.7344573140144348,0.5095238089561462,0.9593908190727234
baseline,1,12288,C05_and_11_09,composite,0.5887178182601929,0.73486328125,0.49406084115616977,0.003838771488517523,0.984282910823822
baseline,1,12288,C06_or_02_07,composite,0.7250195741653442,0.49951171875,0.5345525145530701,0.3954758048057556,0.6736292243003845
baseline,1,12288,C07_or_09_00,composite,0.6902554035186768,0.552734375,0.6683900654315948,0.4474359154701233,0.8893442153930664
baseline,1,12288,C08_or_04_03,composite,0.7485038042068481,0.45166015625,0.48379693925380707,0.419648677110672,0.5479452013969421
baseline,1,12288,C09_or_00_05,composite,0.7072008848190308,0.52294921875,0.6663028001785278,0.38181817531585693,0.9507874250411987
baseline,1,12288,K00_shortcut_for_05_bit0,shortcut,0.711280345916748,0.5439453125,0.5299676954746246,0.21881389617919922,0.84112149477005
baseline,1,12288,K01_shortcut_for_07_bit36,shortcut,0.70392245054245,0.54248046875,0.5432102084159851,0.16959065198898315,0.9168297648429871
baseline,1,12288,K02_shortcut_for_07_bit18,shortcut,0.7192102670669556,0.521484375,0.5393004342913628,0.23523984849452972,0.8433610200881958
baseline,1,12288,K03_shortcut_for_09_bit15,shortcut,0.6722166538238525,0.5927734375,0.5896574407815933,0.3442136347293854,0.8351012468338013
baseline,1,12288,S00_surface_xor_12_29,surface_control,0.7460551857948303,0.49951171875,0.501228354871273,0.14965985715389252,0.8527968525886536
baseline,1,12288,S01_surface_xor_41_9,surface_control,0.7278670072555542,0.515625,0.5016491785645485,0.15259410440921783,0.8507042527198792
baseline,1,12288,S02_surface_xor_7_46,surface_control,0.7505617141723633,0.48876953125,0.4957425370812416,0.18529130518436432,0.8061937689781189
baseline,1,12288,S03_surface_xor_42_12,surface_control,0.7650598883628845,0.482421875,0.4927152916789055,0.14136622846126556,0.8440643548965454
baseline,1,12288,U00_or_bits_6_36,unrelated,0.735629677772522,0.48193359375,0.5592212975025177,0.40584415197372437,0.712598443031311
baseline,1,12288,U01_eq2_22_31,unrelated,0.7504072785377502,0.50146484375,0.504169724881649,0.15794573724269867,0.8503937125205994
baseline,1,12288,U02_eq2_21_40,unrelated,0.7553219795227051,0.5068359375,0.4954165257513523,0.10563380271196365,0.885199248790741
baseline,1,12288,U03_and_bits_13_21,unrelated,0.6433920860290527,0.6923828125,0.45503689046017826,0.004123711492866278,0.9059500694274902
baseline,1,14336,A00_not_bit_1,atomic,0.6108008623123169,0.62451171875,0.612857423722744,0.9857954978942871,0.23991934955120087
