condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,2048,C00_reverse_then_substitute_02_04,composite,3.631444215774536,0.033203125,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C01_substitute_then_reverse_06_01,composite,3.625406265258789,0.02734375,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C02_copy_then_substitute_02_03,composite,3.624880790710449,0.0299479179084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C03_reverse_then_substitute_04_02,composite,3.6270625591278076,0.029296875,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C04_substitute_then_reverse_05_03,composite,3.614359140396118,0.041015625,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C05_copy_then_substitute_03_06,composite,3.6157398223876953,0.02962239645421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C06_reverse_then_substitute_06_07,composite,3.617398500442505,0.0325520858168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,C07_substitute_then_reverse_03_02,composite,3.622573137283325,0.0341796875,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,K00_shortcut_for_A02_substitute,shortcut,3.618837594985962,0.0338541679084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,K01_shortcut_for_A02_substitute,shortcut,3.6209545135498047,0.0319010429084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,K02_shortcut_for_A04_reverse,shortcut,3.603255033493042,0.0354817733168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,S00_surface_rotate,surface_control,3.611492872238159,0.02734375,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,S01_surface_rotate,surface_control,3.6217241287231445,0.0335286483168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,S02_surface_rotate,surface_control,3.622213125228882,0.0299479179084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,U00_unrelated_substitute,unrelated,3.6289541721343994,0.033203125,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,U01_unrelated_substitute,unrelated,3.6233949661254883,0.0367838554084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2048,U02_unrelated_substitute,unrelated,3.631648302078247,0.02962239645421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,0,2304,A00_copy,atomic,3.5940945148468018,0.0354817733168602,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A01_reverse,atomic,3.5995748043060303,0.0367838554084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A02_substitute,atomic,3.6322696208953857,0.02766927145421505,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A03_copy,atomic,3.6086723804473877,0.0348307304084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A04_reverse,atomic,3.5908985137939453,0.0374348983168602,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A05_substitute,atomic,3.6093623638153076,0.0341796875,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A06_copy,atomic,3.5985565185546875,0.0283203125,0.0,0.0,0.0,0.0192,2
baseline,0,2304,A07_reverse,atomic,3.6060190200805664,0.0283203125,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C00_reverse_then_substitute_02_04,composite,3.6324450969696045,0.0322265625,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C01_substitute_then_reverse_06_01,composite,3.617633104324341,0.03059895895421505,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C02_copy_then_substitute_02_03,composite,3.616663694381714,0.025390625,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C03_reverse_then_substitute_04_02,composite,3.620051383972168,0.0315755233168602,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C04_substitute_then_reverse_05_03,composite,3.6098310947418213,0.0299479179084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C05_copy_then_substitute_03_06,composite,3.5918521881103516,0.0377604179084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C06_reverse_then_substitute_06_07,composite,3.616401433944702,0.0289713554084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,C07_substitute_then_reverse_03_02,composite,3.6298294067382812,0.03515625,0.0,0.0,0.0,0.0192,2
baseline,0,2304,K00_shortcut_for_A02_substitute,shortcut,3.6006696224212646,0.0341796875,0.0,0.0,0.0,0.0192,2
baseline,0,2304,K01_shortcut_for_A02_substitute,shortcut,3.595048666000366,0.0384114608168602,0.0,0.0,0.0,0.0192,2
baseline,0,2304,K02_shortcut_for_A04_reverse,shortcut,3.6062920093536377,0.0367838554084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,S00_surface_rotate,surface_control,3.583997964859009,0.0319010429084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,S01_surface_rotate,surface_control,3.6016368865966797,0.0377604179084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,S02_surface_rotate,surface_control,3.5977649688720703,0.0325520858168602,0.0,0.0,0.0,0.0192,2
baseline,0,2304,U00_unrelated_substitute,unrelated,3.611220359802246,0.0348307304084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,U01_unrelated_substitute,unrelated,3.622208833694458,0.0348307304084301,0.0,0.0,0.0,0.0192,2
baseline,0,2304,U02_unrelated_substitute,unrelated,3.599623918533325,0.0384114608168602,0.0,0.0,0.0,0.0192,2
baseline,0,2560,A00_copy,atomic,3.5856122970581055,0.03059895895421505,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A01_reverse,atomic,3.599365472793579,0.0348307304084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A02_substitute,atomic,3.6161487102508545,0.0270182304084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A03_copy,atomic,3.586496591567993,0.0367838554084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A04_reverse,atomic,3.573859214782715,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A05_substitute,atomic,3.608290910720825,0.0309244804084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A06_copy,atomic,3.590662717819214,0.03059895895421505,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,A07_reverse,atomic,3.595121383666992,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C00_reverse_then_substitute_02_04,composite,3.6222403049468994,0.03125,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C01_substitute_then_reverse_06_01,composite,3.5803349018096924,0.03515625,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C02_copy_then_substitute_02_03,composite,3.6211631298065186,0.0279947929084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C03_reverse_then_substitute_04_02,composite,3.60817551612854,0.0289713554084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C04_substitute_then_reverse_05_03,composite,3.5990047454833984,0.0309244804084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C05_copy_then_substitute_03_06,composite,3.607445478439331,0.0335286483168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C06_reverse_then_substitute_06_07,composite,3.591088056564331,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,C07_substitute_then_reverse_03_02,composite,3.6151838302612305,0.0250651054084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,K00_shortcut_for_A02_substitute,shortcut,3.5830917358398438,0.0328776054084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,K01_shortcut_for_A02_substitute,shortcut,3.576266050338745,0.0341796875,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,K02_shortcut_for_A04_reverse,shortcut,3.5863325595855713,0.0319010429084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,S00_surface_rotate,surface_control,3.605372667312622,0.0322265625,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,S01_surface_rotate,surface_control,3.6000421047210693,0.0302734375,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,S02_surface_rotate,surface_control,3.601015329360962,0.033203125,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,U00_unrelated_substitute,unrelated,3.5882816314697266,0.0328776054084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,U01_unrelated_substitute,unrelated,3.6072967052459717,0.0302734375,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2560,U02_unrelated_substitute,unrelated,3.5946881771087646,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,0,2816,A00_copy,atomic,3.5717532634735107,0.0374348983168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A01_reverse,atomic,3.5757057666778564,0.0348307304084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A02_substitute,atomic,3.593722105026245,0.02669270895421505,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A03_copy,atomic,3.5796844959259033,0.0387369804084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A04_reverse,atomic,3.5752761363983154,0.0289713554084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A05_substitute,atomic,3.587570905685425,0.0299479179084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A06_copy,atomic,3.569071054458618,0.0419921875,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,A07_reverse,atomic,3.5865094661712646,0.0367838554084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C00_reverse_then_substitute_02_04,composite,3.604097604751587,0.0335286483168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C01_substitute_then_reverse_06_01,composite,3.589418649673462,0.0315755233168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C02_copy_then_substitute_02_03,composite,3.607438325881958,0.03125,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C03_reverse_then_substitute_04_02,composite,3.6015119552612305,0.02734375,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C04_substitute_then_reverse_05_03,composite,3.5851516723632812,0.0328776054084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C05_copy_then_substitute_03_06,composite,3.5767180919647217,0.029296875,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C06_reverse_then_substitute_06_07,composite,3.5910215377807617,0.0289713554084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,C07_substitute_then_reverse_03_02,composite,3.6009085178375244,0.0240885429084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,K00_shortcut_for_A02_substitute,shortcut,3.578739881515503,0.0309244804084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,K01_shortcut_for_A02_substitute,shortcut,3.5770111083984375,0.0374348983168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,K02_shortcut_for_A04_reverse,shortcut,3.5809061527252197,0.025390625,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,S00_surface_rotate,surface_control,3.583791732788086,0.0328776054084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,S01_surface_rotate,surface_control,3.5808990001678467,0.0319010429084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,S02_surface_rotate,surface_control,3.5688037872314453,0.03515625,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,U00_unrelated_substitute,unrelated,3.590985059738159,0.029296875,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,U01_unrelated_substitute,unrelated,3.584909200668335,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,2816,U02_unrelated_substitute,unrelated,3.5785248279571533,0.0279947929084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,0,3072,A00_copy,atomic,3.5676774978637695,0.03515625,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A01_reverse,atomic,3.5789546966552734,0.02864583395421505,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A02_substitute,atomic,3.5862550735473633,0.02734375,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A03_copy,atomic,3.5675876140594482,0.0328776054084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A04_reverse,atomic,3.5736520290374756,0.0302734375,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A05_substitute,atomic,3.5831356048583984,0.02864583395421505,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A06_copy,atomic,3.5705983638763428,0.0338541679084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,A07_reverse,atomic,3.5745937824249268,0.0322265625,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C00_reverse_then_substitute_02_04,composite,3.5867862701416016,0.0260416679084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C01_substitute_then_reverse_06_01,composite,3.5549628734588623,0.0358072929084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C02_copy_then_substitute_02_03,composite,3.6040515899658203,0.0283203125,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C03_reverse_then_substitute_04_02,composite,3.5997660160064697,0.025390625,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C04_substitute_then_reverse_05_03,composite,3.581721067428589,0.0322265625,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C05_copy_then_substitute_03_06,composite,3.5705602169036865,0.0364583358168602,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C06_reverse_then_substitute_06_07,composite,3.5708484649658203,0.0244140625,0.0,0.0,0.0,0.0256,2
baseline,0,3072,C07_substitute_then_reverse_03_02,composite,3.6038951873779297,0.02669270895421505,0.0,0.0,0.0,0.0256,2
baseline,0,3072,K00_shortcut_for_A02_substitute,shortcut,3.555148124694824,0.0354817733168602,0.0,0.0,0.0,0.0256,2
baseline,0,3072,K01_shortcut_for_A02_substitute,shortcut,3.5657923221588135,0.0416666679084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,K02_shortcut_for_A04_reverse,shortcut,3.5635452270507812,0.0325520858168602,0.0,0.0,0.0,0.0256,2
baseline,0,3072,S00_surface_rotate,surface_control,3.5607945919036865,0.0374348983168602,0.0,0.0,0.0,0.0256,2
baseline,0,3072,S01_surface_rotate,surface_control,3.558199882507324,0.0338541679084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,S02_surface_rotate,surface_control,3.561492919921875,0.0341796875,0.0,0.0,0.0,0.0256,2
baseline,0,3072,U00_unrelated_substitute,unrelated,3.5760087966918945,0.0283203125,0.0,0.0,0.0,0.0256,2
baseline,0,3072,U01_unrelated_substitute,unrelated,3.5834848880767822,0.0328776054084301,0.0,0.0,0.0,0.0256,2
baseline,0,3072,U02_unrelated_substitute,unrelated,3.570223569869995,0.02734375,0.0,0.0,0.0,0.0256,2
baseline,0,3328,A00_copy,atomic,3.5587055683135986,0.0319010429084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A01_reverse,atomic,3.5499484539031982,0.0358072929084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A02_substitute,atomic,3.5711240768432617,0.0319010429084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A03_copy,atomic,3.556497812271118,0.03515625,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A04_reverse,atomic,3.545820951461792,0.0341796875,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A05_substitute,atomic,3.5754082202911377,0.0338541679084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A06_copy,atomic,3.5529966354370117,0.0390625,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,A07_reverse,atomic,3.554567575454712,0.0354817733168602,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C00_reverse_then_substitute_02_04,composite,3.5950496196746826,0.0244140625,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C01_substitute_then_reverse_06_01,composite,3.5551815032958984,0.0319010429084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C02_copy_then_substitute_02_03,composite,3.587416410446167,0.0309244804084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C03_reverse_then_substitute_04_02,composite,3.5881693363189697,0.03059895895421505,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C04_substitute_then_reverse_05_03,composite,3.567141532897949,0.0354817733168602,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C05_copy_then_substitute_03_06,composite,3.552795648574829,0.0348307304084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C06_reverse_then_substitute_06_07,composite,3.5564022064208984,0.0354817733168602,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,C07_substitute_then_reverse_03_02,composite,3.5832359790802,0.03059895895421505,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,K00_shortcut_for_A02_substitute,shortcut,3.5489301681518555,0.0358072929084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,K01_shortcut_for_A02_substitute,shortcut,3.5552189350128174,0.0374348983168602,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,K02_shortcut_for_A04_reverse,shortcut,3.549008369445801,0.0380859375,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,S00_surface_rotate,surface_control,3.5503737926483154,0.0309244804084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,S01_surface_rotate,surface_control,3.556048631668091,0.0345052108168602,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,S02_surface_rotate,surface_control,3.568671941757202,0.0328776054084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,U00_unrelated_substitute,unrelated,3.5374796390533447,0.0315755233168602,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,U01_unrelated_substitute,unrelated,3.5633373260498047,0.0260416679084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3328,U02_unrelated_substitute,unrelated,3.5549237728118896,0.0328776054084301,0.0,0.0,0.0,0.027733333333333332,2
baseline,0,3584,A00_copy,atomic,3.5337648391723633,0.0485026054084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A01_reverse,atomic,3.5471646785736084,0.0380859375,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A02_substitute,atomic,3.567986488342285,0.0319010429084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A03_copy,atomic,3.5472707748413086,0.0345052108168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A04_reverse,atomic,3.53725266456604,0.0416666679084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A05_substitute,atomic,3.5589425563812256,0.0309244804084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A06_copy,atomic,3.535311698913574,0.0390625,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,A07_reverse,atomic,3.527827262878418,0.0403645858168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C00_reverse_then_substitute_02_04,composite,3.573749542236328,0.029296875,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C01_substitute_then_reverse_06_01,composite,3.5493271350860596,0.0335286483168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C02_copy_then_substitute_02_03,composite,3.5651261806488037,0.029296875,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C03_reverse_then_substitute_04_02,composite,3.5737497806549072,0.0322265625,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C04_substitute_then_reverse_05_03,composite,3.5682032108306885,0.0345052108168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C05_copy_then_substitute_03_06,composite,3.531879425048828,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C06_reverse_then_substitute_06_07,composite,3.5420548915863037,0.0380859375,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,C07_substitute_then_reverse_03_02,composite,3.5810210704803467,0.02669270895421505,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,K00_shortcut_for_A02_substitute,shortcut,3.533036947250366,0.0416666679084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,K01_shortcut_for_A02_substitute,shortcut,3.5233500003814697,0.0384114608168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,K02_shortcut_for_A04_reverse,shortcut,3.5416805744171143,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,S00_surface_rotate,surface_control,3.5325114727020264,0.0354817733168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,S01_surface_rotate,surface_control,3.5482394695281982,0.0400390625,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,S02_surface_rotate,surface_control,3.5551211833953857,0.0345052108168602,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,U00_unrelated_substitute,unrelated,3.5506699085235596,0.02962239645421505,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,U01_unrelated_substitute,unrelated,3.5588502883911133,0.0322265625,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3584,U02_unrelated_substitute,unrelated,3.548365592956543,0.0309244804084301,0.0,0.0,0.0,0.029866666666666666,2
baseline,0,3840,A00_copy,atomic,3.5160207748413086,0.0380859375,0.0,0.0,0.0,0.032,2
baseline,0,3840,A01_reverse,atomic,3.5370757579803467,0.037109375,0.0,0.0,0.0,0.032,2
baseline,0,3840,A02_substitute,atomic,3.5578901767730713,0.033203125,0.0,0.0,0.0,0.032,2
baseline,0,3840,A03_copy,atomic,3.5218427181243896,0.0419921875,0.0,0.0,0.0,0.032,2
baseline,0,3840,A04_reverse,atomic,3.5275726318359375,0.0374348983168602,0.0,0.0,0.0,0.032,2
baseline,0,3840,A05_substitute,atomic,3.546064615249634,0.0299479179084301,0.0,0.0,0.0,0.032,2
baseline,0,3840,A06_copy,atomic,3.528169631958008,0.0364583358168602,0.0,0.0,0.0,0.032,2
