condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,3328,S00_surface_rotate,surface_control,3.5582005977630615,0.0432942733168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,1,3328,S01_surface_rotate,surface_control,3.5737802982330322,0.0384114608168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,1,3328,S02_surface_rotate,surface_control,3.56689190864563,0.0384114608168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,1,3328,U00_unrelated_substitute,unrelated,3.5928726196289062,0.0335286483168602,0.0,0.0,0.0,0.027733333333333332,4
baseline,1,3328,U01_unrelated_substitute,unrelated,3.5755679607391357,0.0328776054084301,0.0,0.0,0.0,0.027733333333333332,4
baseline,1,3328,U02_unrelated_substitute,unrelated,3.5977258682250977,0.037109375,0.0,0.0,0.0,0.027733333333333332,4
baseline,1,3584,A00_copy,atomic,3.569491147994995,0.0432942733168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A01_reverse,atomic,3.550577402114868,0.0358072929084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A02_substitute,atomic,3.587315320968628,0.0345052108168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A03_copy,atomic,3.547665596008301,0.0387369804084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A04_reverse,atomic,3.5409066677093506,0.0406901054084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A05_substitute,atomic,3.590254068374634,0.0328776054084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A06_copy,atomic,3.5408852100372314,0.0436197929084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,A07_reverse,atomic,3.5423974990844727,0.0403645858168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C00_reverse_then_substitute_04_03,composite,3.559211015701294,0.041015625,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C01_substitute_then_reverse_04_06,composite,3.5458736419677734,0.041015625,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C02_copy_then_substitute_06_04,composite,3.5652666091918945,0.0384114608168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C03_reverse_then_substitute_07_02,composite,3.5891010761260986,0.029296875,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C04_substitute_then_reverse_03_06,composite,3.549386978149414,0.0413411483168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C05_copy_then_substitute_06_07,composite,3.5420265197753906,0.0361328125,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C06_reverse_then_substitute_05_07,composite,3.592210531234741,0.0322265625,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,C07_substitute_then_reverse_01_04,composite,3.5495359897613525,0.0393880233168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,K00_shortcut_for_A02_substitute,shortcut,3.565218210220337,0.0377604179084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,K01_shortcut_for_A05_substitute,shortcut,3.546356201171875,0.0465494804084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,K02_shortcut_for_A03_copy,shortcut,3.565880537033081,0.0374348983168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,S00_surface_rotate,surface_control,3.553159713745117,0.0406901054084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,S01_surface_rotate,surface_control,3.5533132553100586,0.0384114608168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,S02_surface_rotate,surface_control,3.548959732055664,0.0387369804084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,U00_unrelated_substitute,unrelated,3.5674943923950195,0.0322265625,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,U01_unrelated_substitute,unrelated,3.5803568363189697,0.0289713554084301,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3584,U02_unrelated_substitute,unrelated,3.5804269313812256,0.0374348983168602,0.0,0.0,0.0,0.029866666666666666,4
baseline,1,3840,A00_copy,atomic,3.530958890914917,0.0478515625,0.0,0.0,0.0,0.032,4
baseline,1,3840,A01_reverse,atomic,3.5440073013305664,0.0397135429084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,A02_substitute,atomic,3.584585428237915,0.02278645895421505,0.0,0.0,0.0,0.032,4
baseline,1,3840,A03_copy,atomic,3.5389249324798584,0.0384114608168602,0.0,0.0,0.0,0.032,4
baseline,1,3840,A04_reverse,atomic,3.54628849029541,0.0400390625,0.0,0.0,0.0,0.032,4
baseline,1,3840,A05_substitute,atomic,3.5746231079101562,0.0335286483168602,0.0,0.0,0.0,0.032,4
baseline,1,3840,A06_copy,atomic,3.5335614681243896,0.0390625,0.0,0.0,0.0,0.032,4
baseline,1,3840,A07_reverse,atomic,3.5448150634765625,0.0387369804084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,C00_reverse_then_substitute_04_03,composite,3.530294179916382,0.03515625,0.0,0.0,0.0,0.032,4
baseline,1,3840,C01_substitute_then_reverse_04_06,composite,3.5445940494537354,0.0374348983168602,0.0,0.0,0.0,0.032,4
baseline,1,3840,C02_copy_then_substitute_06_04,composite,3.5352020263671875,0.0442708358168602,0.0,0.0,0.0,0.032,4
baseline,1,3840,C03_reverse_then_substitute_07_02,composite,3.5742359161376953,0.0319010429084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,C04_substitute_then_reverse_03_06,composite,3.5505502223968506,0.04296875,0.0,0.0,0.0,0.032,4
baseline,1,3840,C05_copy_then_substitute_06_07,composite,3.5329513549804688,0.0439453125,0.0,0.0,0.0,0.032,4
baseline,1,3840,C06_reverse_then_substitute_05_07,composite,3.5860538482666016,0.0322265625,0.0,0.0,0.0,0.032,4
baseline,1,3840,C07_substitute_then_reverse_01_04,composite,3.544581413269043,0.0397135429084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,K00_shortcut_for_A02_substitute,shortcut,3.5456607341766357,0.0416666679084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,K01_shortcut_for_A05_substitute,shortcut,3.5319747924804688,0.0455729179084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,K02_shortcut_for_A03_copy,shortcut,3.538092851638794,0.0423177108168602,0.0,0.0,0.0,0.032,4
baseline,1,3840,S00_surface_rotate,surface_control,3.530437469482422,0.044921875,0.0,0.0,0.0,0.032,4
baseline,1,3840,S01_surface_rotate,surface_control,3.5457956790924072,0.0400390625,0.0,0.0,0.0,0.032,4
baseline,1,3840,S02_surface_rotate,surface_control,3.53511118888855,0.0387369804084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,U00_unrelated_substitute,unrelated,3.5622565746307373,0.0374348983168602,0.0,0.0,0.0,0.032,4
baseline,1,3840,U01_unrelated_substitute,unrelated,3.55316424369812,0.0358072929084301,0.0,0.0,0.0,0.032,4
baseline,1,3840,U02_unrelated_substitute,unrelated,3.574964761734009,0.0299479179084301,0.0,0.0,0.0,0.032,4
baseline,1,4096,A00_copy,atomic,3.5310819149017334,0.0403645858168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A01_reverse,atomic,3.5250930786132812,0.0380859375,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A02_substitute,atomic,3.5735654830932617,0.0263671875,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A03_copy,atomic,3.5062198638916016,0.044921875,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A04_reverse,atomic,3.519534111022949,0.046875,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A05_substitute,atomic,3.567180871963501,0.0319010429084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A06_copy,atomic,3.519730806350708,0.0442708358168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,A07_reverse,atomic,3.542773962020874,0.0380859375,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C00_reverse_then_substitute_04_03,composite,3.5036628246307373,0.0442708358168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C01_substitute_then_reverse_04_06,composite,3.5179290771484375,0.0393880233168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C02_copy_then_substitute_06_04,composite,3.513836622238159,0.0458984375,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C03_reverse_then_substitute_07_02,composite,3.558833360671997,0.0354817733168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C04_substitute_then_reverse_03_06,composite,3.5173442363739014,0.0465494804084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C05_copy_then_substitute_06_07,composite,3.531358003616333,0.0413411483168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C06_reverse_then_substitute_05_07,composite,3.563164710998535,0.0367838554084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,C07_substitute_then_reverse_01_04,composite,3.543964147567749,0.044921875,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,K00_shortcut_for_A02_substitute,shortcut,3.53417706489563,0.0387369804084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,K01_shortcut_for_A05_substitute,shortcut,3.510294198989868,0.0390625,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,K02_shortcut_for_A03_copy,shortcut,3.526787757873535,0.0393880233168602,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,S00_surface_rotate,surface_control,3.505805253982544,0.0475260429084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,S01_surface_rotate,surface_control,3.546360731124878,0.0416666679084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,S02_surface_rotate,surface_control,3.516068458557129,0.0458984375,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,U00_unrelated_substitute,unrelated,3.5571682453155518,0.03059895895421505,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,U01_unrelated_substitute,unrelated,3.5566699504852295,0.0270182304084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4096,U02_unrelated_substitute,unrelated,3.5634870529174805,0.0270182304084301,0.0,0.0,0.0,0.034133333333333335,4
baseline,1,4352,A00_copy,atomic,3.5021488666534424,0.0423177108168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A01_reverse,atomic,3.5084826946258545,0.0442708358168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A02_substitute,atomic,3.5637013912200928,0.0302734375,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A03_copy,atomic,3.513962745666504,0.0419921875,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A04_reverse,atomic,3.518157958984375,0.041015625,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A05_substitute,atomic,3.5616302490234375,0.03515625,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A06_copy,atomic,3.510251760482788,0.0475260429084301,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,A07_reverse,atomic,3.507685661315918,0.0436197929084301,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C00_reverse_then_substitute_04_03,composite,3.50795841217041,0.0458984375,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C01_substitute_then_reverse_04_06,composite,3.502408742904663,0.0475260429084301,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C02_copy_then_substitute_06_04,composite,3.521860122680664,0.0481770858168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C03_reverse_then_substitute_07_02,composite,3.5586841106414795,0.02734375,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C04_substitute_then_reverse_03_06,composite,3.51263165473938,0.0485026054084301,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C05_copy_then_substitute_06_07,composite,3.5091898441314697,0.0462239608168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C06_reverse_then_substitute_05_07,composite,3.5461275577545166,0.03515625,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,C07_substitute_then_reverse_01_04,composite,3.506732702255249,0.0458984375,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,K00_shortcut_for_A02_substitute,shortcut,3.5039923191070557,0.0423177108168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,K01_shortcut_for_A05_substitute,shortcut,3.512669324874878,0.0384114608168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,K02_shortcut_for_A03_copy,shortcut,3.50262713432312,0.0452473983168602,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,S00_surface_rotate,surface_control,3.5081355571746826,0.0478515625,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,S01_surface_rotate,surface_control,3.522958755493164,0.0390625,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,S02_surface_rotate,surface_control,3.5136566162109375,0.0400390625,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,U00_unrelated_substitute,unrelated,3.5409975051879883,0.0279947929084301,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,U01_unrelated_substitute,unrelated,3.5424187183380127,0.0328776054084301,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4352,U02_unrelated_substitute,unrelated,3.553762197494507,0.02864583395421505,0.0,0.0,0.0,0.03626666666666667,4
baseline,1,4608,A00_copy,atomic,3.495365858078003,0.0546875,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A01_reverse,atomic,3.4904510974884033,0.0380859375,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A02_substitute,atomic,3.5423386096954346,0.0302734375,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A03_copy,atomic,3.4904441833496094,0.0491536483168602,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A04_reverse,atomic,3.4975826740264893,0.0439453125,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A05_substitute,atomic,3.542926073074341,0.0354817733168602,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A06_copy,atomic,3.503511667251587,0.0458984375,0.0,0.0,0.0,0.0384,4
baseline,1,4608,A07_reverse,atomic,3.4924402236938477,0.0465494804084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C00_reverse_then_substitute_04_03,composite,3.4835779666900635,0.0556640625,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C01_substitute_then_reverse_04_06,composite,3.4917373657226562,0.0458984375,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C02_copy_then_substitute_06_04,composite,3.4871485233306885,0.046875,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C03_reverse_then_substitute_07_02,composite,3.5428202152252197,0.0358072929084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C04_substitute_then_reverse_03_06,composite,3.4972317218780518,0.0455729179084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C05_copy_then_substitute_06_07,composite,3.502225160598755,0.0472005233168602,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C06_reverse_then_substitute_05_07,composite,3.547826051712036,0.0319010429084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,C07_substitute_then_reverse_01_04,composite,3.4955453872680664,0.0501302108168602,0.0,0.0,0.0,0.0384,4
baseline,1,4608,K00_shortcut_for_A02_substitute,shortcut,3.497938394546509,0.0452473983168602,0.0,0.0,0.0,0.0384,4
baseline,1,4608,K01_shortcut_for_A05_substitute,shortcut,3.494476079940796,0.0465494804084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,K02_shortcut_for_A03_copy,shortcut,3.4930646419525146,0.0458984375,0.0,0.0,0.0,0.0384,4
baseline,1,4608,S00_surface_rotate,surface_control,3.490633010864258,0.0475260429084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,S01_surface_rotate,surface_control,3.4988181591033936,0.0397135429084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,S02_surface_rotate,surface_control,3.49605655670166,0.0436197929084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,U00_unrelated_substitute,unrelated,3.5358285903930664,0.0354817733168602,0.0,0.0,0.0,0.0384,4
baseline,1,4608,U01_unrelated_substitute,unrelated,3.527923822402954,0.0319010429084301,0.0,0.0,0.0,0.0384,4
baseline,1,4608,U02_unrelated_substitute,unrelated,3.54742169380188,0.0270182304084301,0.0,0.0,0.0,0.0384,4
baseline,1,4864,A00_copy,atomic,3.4786713123321533,0.0550130233168602,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A01_reverse,atomic,3.4781618118286133,0.0533854179084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A02_substitute,atomic,3.538332939147949,0.0299479179084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A03_copy,atomic,3.474125862121582,0.0611979179084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A04_reverse,atomic,3.4779179096221924,0.0436197929084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A05_substitute,atomic,3.5398924350738525,0.0299479179084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A06_copy,atomic,3.479635238647461,0.060546875,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,A07_reverse,atomic,3.4757654666900635,0.0498046875,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C00_reverse_then_substitute_04_03,composite,3.484182596206665,0.0416666679084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C01_substitute_then_reverse_04_06,composite,3.4772846698760986,0.0455729179084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C02_copy_then_substitute_06_04,composite,3.4740374088287354,0.0498046875,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C03_reverse_then_substitute_07_02,composite,3.530179262161255,0.0358072929084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C04_substitute_then_reverse_03_06,composite,3.4761035442352295,0.0598958358168602,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C05_copy_then_substitute_06_07,composite,3.4873201847076416,0.046875,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C06_reverse_then_substitute_05_07,composite,3.5426580905914307,0.0302734375,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,C07_substitute_then_reverse_01_04,composite,3.4782588481903076,0.0475260429084301,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,K00_shortcut_for_A02_substitute,shortcut,3.4763660430908203,0.0579427108168602,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,K01_shortcut_for_A05_substitute,shortcut,3.4804916381835938,0.0472005233168602,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,K02_shortcut_for_A03_copy,shortcut,3.478881597518921,0.052734375,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,S00_surface_rotate,surface_control,3.4827606678009033,0.0462239608168602,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,S01_surface_rotate,surface_control,3.498201370239258,0.0419921875,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,S02_surface_rotate,surface_control,3.4841363430023193,0.0481770858168602,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,U00_unrelated_substitute,unrelated,3.5332143306732178,0.033203125,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,U01_unrelated_substitute,unrelated,3.532158613204956,0.03125,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,4864,U02_unrelated_substitute,unrelated,3.543220281600952,0.02864583395421505,0.0,0.0,0.0,0.04053333333333333,4
baseline,1,5120,A00_copy,atomic,3.462507486343384,0.0618489608168602,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A01_reverse,atomic,3.470482110977173,0.0494791679084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A02_substitute,atomic,3.5345659255981445,0.0325520858168602,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A03_copy,atomic,3.448580741882324,0.0582682304084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A04_reverse,atomic,3.475968599319458,0.0475260429084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A05_substitute,atomic,3.52823805809021,0.0322265625,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A06_copy,atomic,3.475069284439087,0.0576171875,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,A07_reverse,atomic,3.4712002277374268,0.0520833358168602,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C00_reverse_then_substitute_04_03,composite,3.477445363998413,0.0579427108168602,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C01_substitute_then_reverse_04_06,composite,3.4741296768188477,0.0485026054084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C02_copy_then_substitute_06_04,composite,3.4744622707366943,0.0524088554084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C03_reverse_then_substitute_07_02,composite,3.525954484939575,0.0279947929084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C04_substitute_then_reverse_03_06,composite,3.457807779312134,0.064453125,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C05_copy_then_substitute_06_07,composite,3.47395396232605,0.0475260429084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C06_reverse_then_substitute_05_07,composite,3.525240182876587,0.0364583358168602,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,C07_substitute_then_reverse_01_04,composite,3.465378999710083,0.0592447929084301,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,K00_shortcut_for_A02_substitute,shortcut,3.4671974182128906,0.064453125,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,K01_shortcut_for_A05_substitute,shortcut,3.4640910625457764,0.0556640625,0.0,0.0,0.0,0.042666666666666665,4
baseline,1,5120,K02_shortcut_for_A03_copy,shortcut,3.465428352355957,0.0530598983168602,0.0,0.0,0.0,0.042666666666666665,4
