condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,22016,A00_not_bit_2,atomic,0.6849656105041504,0.54931640625,0.5502400249242783,0.6853491067886353,0.41513094305992126
baseline,1,22016,A01_and_bits_22_6,atomic,0.5018740296363831,0.75439453125,0.5029644269961864,0.005928853992372751,1.0
baseline,1,22016,A02_xor2_43_17,atomic,0.7107303142547607,0.5009765625,0.5029224753379822,0.668972373008728,0.33687257766723633
baseline,1,22016,A03_xor2_28_45,atomic,0.7091020345687866,0.4990234375,0.4989159405231476,0.5062560439109802,0.49157583713531494
baseline,1,22016,A04_eq2_33_14,atomic,0.702844500541687,0.52001953125,0.5204002112150192,0.6503427624702454,0.3904576599597931
baseline,1,22016,A05_xor2_4_44,atomic,0.702178955078125,0.50732421875,0.50732421875,0.650390625,0.3642578125
baseline,1,22016,A06_not_bit_23,atomic,0.6846773624420166,0.55322265625,0.5537976026535034,0.7009804248809814,0.4066147804260254
baseline,1,22016,A07_xor2_23_17,atomic,0.7028242945671082,0.51318359375,0.513064056634903,0.530552864074707,0.4955752491950989
baseline,1,22016,A08_eq2_10_9,atomic,0.7099877595901489,0.5029296875,0.507099911570549,0.671342670917511,0.34285715222358704
baseline,1,22016,A09_not_bit_25,atomic,0.5908806920051575,0.7861328125,0.7882716059684753,0.8758758902549744,0.7006673216819763
baseline,1,22016,A10_eq2_27_25,atomic,0.7041776180267334,0.49169921875,0.4916962832212448,0.49069538712501526,0.49269717931747437
baseline,1,22016,A11_not_bit_12,atomic,0.6554182767868042,0.60986328125,0.6103818863630295,0.4776264727115631,0.7431373000144958
baseline,1,22016,C00_and_07_05,composite,0.6123656034469604,0.70849609375,0.5120075568556786,0.0962962955236435,0.9277188181877136
baseline,1,22016,C01_or_07_11,composite,0.55887371301651,0.744140625,0.50030028243782,0.9986885190010071,0.001912045874632895
baseline,1,22016,C02_and_04_02,composite,0.601242184638977,0.7275390625,0.5016761026345193,0.012704174034297466,0.9906480312347412
baseline,1,22016,C03_or_04_09,composite,0.5838515758514404,0.73486328125,0.5740861594676971,0.8981723189353943,0.25
baseline,1,22016,C04_or_10_09,composite,0.5690112113952637,0.75,0.5650457888841629,0.9386022090911865,0.19148936867713928
baseline,1,22016,C05_or_10_07,composite,0.5959103107452393,0.7314453125,0.4983524694107473,0.9854689836502075,0.01123595517128706
baseline,1,22016,C06_or_06_10,composite,0.5780155658721924,0.7470703125,0.4999898965470493,0.9980418086051941,0.0019379844889044762
baseline,1,22016,C07_or_01_03,composite,0.6609222292900085,0.60302734375,0.5575409233570099,0.7319906949996948,0.38309115171432495
baseline,1,22016,C08_and_07_08,composite,0.5955853462219238,0.7392578125,0.5017619961872697,0.01923076994717121,0.9842932224273682
baseline,1,22016,C09_and_08_09,composite,0.5319649577140808,0.75244140625,0.5046803262084723,0.015841584652662277,0.9935190677642822
baseline,1,22016,K00_shortcut_for_11_bit26,shortcut,0.6986611485481262,0.52197265625,0.5238472372293472,0.6248756647109985,0.4228188097476959
baseline,1,22016,K01_shortcut_for_02_bit28,shortcut,0.6569617986679077,0.603515625,0.6024845242500305,0.5212660431861877,0.6837030053138733
baseline,1,22016,K02_shortcut_for_06_bit29,shortcut,0.6681782603263855,0.58642578125,0.5868379473686218,0.671246349811554,0.5024295449256897
baseline,1,22016,K03_shortcut_for_07_bit36,shortcut,0.6532120704650879,0.61083984375,0.6126338392496109,0.8167487978935242,0.40851888060569763
baseline,1,22016,S00_surface_xor_35_8,surface_control,0.7103530168533325,0.49755859375,0.49755859375,0.45703125,0.5380859375
baseline,1,22016,S01_surface_xor_11_13,surface_control,0.709931492805481,0.48291015625,0.4838646501302719,0.46261683106422424,0.5051124691963196
baseline,1,22016,S02_surface_xor_39_21,surface_control,0.7074613571166992,0.5,0.5,0.5009765625,0.4990234375
baseline,1,22016,S03_surface_xor_34_38,surface_control,0.7015655636787415,0.50830078125,0.5091757029294968,0.5499001741409302,0.46845123171806335
baseline,1,22016,U00_and_bits_23_2,unrelated,0.5918329954147339,0.7421875,0.49607602786272764,0.022357722744345665,0.9697943329811096
baseline,1,22016,U01_eq2_25_45,unrelated,0.7013662457466125,0.515625,0.5166994780302048,0.46168580651283264,0.5717131495475769
baseline,1,22016,U02_xor2_35_36,unrelated,0.7129088640213013,0.49169921875,0.4895547777414322,0.5708848834037781,0.4082246720790863
baseline,1,22016,U03_and_bits_31_29,unrelated,0.5663270950317383,0.75,0.526003472507,0.10123966634273529,0.9507672786712646
baseline,1,24064,A00_not_bit_2,atomic,0.6851360201835632,0.55810546875,0.558161586523056,0.5663716793060303,0.5499514937400818
baseline,1,24064,A01_and_bits_22_6,atomic,0.5022255182266235,0.7529296875,0.5,0.0,1.0
baseline,1,24064,A02_xor2_43_17,atomic,0.7098954916000366,0.4990234375,0.4992751032114029,0.5207509994506836,0.4777992069721222
baseline,1,24064,A03_xor2_28_45,atomic,0.7149192690849304,0.49609375,0.4978170543909073,0.3801732361316681,0.6154608726501465
baseline,1,24064,A04_eq2_33_14,atomic,0.7037208080291748,0.52001953125,0.5199310034513474,0.48971596360206604,0.5501460433006287
baseline,1,24064,A05_xor2_4_44,atomic,0.70345139503479,0.52294921875,0.52294921875,0.533203125,0.5126953125
baseline,1,24064,A06_not_bit_23,atomic,0.6789251565933228,0.57373046875,0.5739700198173523,0.6352941393852234,0.5126459002494812
baseline,1,24064,A07_xor2_23_17,atomic,0.7067008018493652,0.50732421875,0.5077785551548004,0.4413191080093384,0.5742380023002625
baseline,1,24064,A08_eq2_10_9,atomic,0.7101007699966431,0.49951171875,0.500987708568573,0.5591182708740234,0.44285714626312256
baseline,1,24064,A09_not_bit_25,atomic,0.5737470388412476,0.79736328125,0.7963716685771942,0.7557557225227356,0.8369876146316528
baseline,1,24064,A10_eq2_27_25,atomic,0.708482027053833,0.49658203125,0.4961499869823456,0.34867775440216064,0.6436222195625305
baseline,1,24064,A11_not_bit_12,atomic,0.6565520763397217,0.6083984375,0.609334722161293,0.3696497976779938,0.8490196466445923
baseline,1,24064,C00_and_07_05,composite,0.5924021005630493,0.73046875,0.5085027888417244,0.03888888657093048,0.9781166911125183
baseline,1,24064,C01_or_07_11,composite,0.5541878342628479,0.74462890625,0.5006281675887294,0.9993442893028259,0.001912045874632895
baseline,1,24064,C02_and_04_02,composite,0.5962414741516113,0.73095703125,0.5011468927841634,0.003629764076322317,0.9986640214920044
baseline,1,24064,C03_or_04_09,composite,0.5881786346435547,0.736328125,0.6194061636924744,0.855091392993927,0.38372093439102173
baseline,1,24064,C04_or_10_09,composite,0.5667616128921509,0.75390625,0.5862339213490486,0.924885630607605,0.24758221209049225
baseline,1,24064,C05_or_10_07,composite,0.5955384969711304,0.73291015625,0.5060100890696049,0.9801849722862244,0.03183520585298538
baseline,1,24064,C06_or_06_10,composite,0.5730644464492798,0.74658203125,0.49966353131458163,0.9973890781402588,0.0019379844889044762
baseline,1,24064,C07_or_01_03,composite,0.6719924211502075,0.5810546875,0.5638814270496368,0.6297443509101868,0.4980185031890869
baseline,1,24064,C08_and_07_08,composite,0.5821222066879272,0.74462890625,0.4996526502654888,0.001923076924867928,0.9973822236061096
baseline,1,24064,C09_and_08_09,composite,0.5206717252731323,0.75244140625,0.4993518888950348,0.0,0.9987037777900696
baseline,1,24064,K00_shortcut_for_11_bit26,shortcut,0.6974935531616211,0.517578125,0.5174119770526886,0.5084577202796936,0.5263662338256836
baseline,1,24064,K01_shortcut_for_02_bit28,shortcut,0.6603318452835083,0.6015625,0.599067896604538,0.4025716781616211,0.7955641150474548
baseline,1,24064,K02_shortcut_for_06_bit29,shortcut,0.6710046529769897,0.5947265625,0.5945929288864136,0.5672227740287781,0.6219630837440491
baseline,1,24064,K03_shortcut_for_07_bit36,shortcut,0.6338962316513062,0.6552734375,0.6557618379592896,0.7113300561904907,0.6001936197280884
baseline,1,24064,S00_surface_xor_35_8,surface_control,0.7184088230133057,0.4892578125,0.4892578125,0.328125,0.650390625
baseline,1,24064,S01_surface_xor_11_13,surface_control,0.7173307538032532,0.4912109375,0.4980945289134979,0.3448598384857178,0.6513292193412781
baseline,1,24064,S02_surface_xor_39_21,surface_control,0.7127526998519897,0.501953125,0.501953125,0.3779296875,0.6259765625
baseline,1,24064,S03_surface_xor_34_38,surface_control,0.7041733264923096,0.517578125,0.5156551003456116,0.4261476993560791,0.605162501335144
baseline,1,24064,U00_and_bits_23_2,unrelated,0.5740002393722534,0.75634765625,0.5005303360521793,0.008130080997943878,0.9929305911064148
baseline,1,24064,U01_eq2_25_45,unrelated,0.7099392414093018,0.51708984375,0.5211128741502762,0.31513407826423645,0.7270916700363159
baseline,1,24064,U02_xor2_35_36,unrelated,0.7176625728607178,0.49365234375,0.49457553029060364,0.4595623016357422,0.5295887589454651
baseline,1,24064,U03_and_bits_31_29,unrelated,0.5429725646972656,0.76513671875,0.5123729016631842,0.03305784985423088,0.9916879534721375
baseline,1,26112,A00_not_bit_2,atomic,0.6877121925354004,0.54443359375,0.5447961837053299,0.5978367924690247,0.49175557494163513
baseline,1,26112,A01_and_bits_22_6,atomic,0.4993215799331665,0.7529296875,0.5,0.0,1.0
baseline,1,26112,A02_xor2_43_17,atomic,0.7090349197387695,0.50927734375,0.5096620470285416,0.5424901247024536,0.4768339693546295
baseline,1,26112,A03_xor2_28_45,atomic,0.7120112180709839,0.494140625,0.4953913390636444,0.41000962257385254,0.5807730555534363
baseline,1,26112,A04_eq2_33_14,atomic,0.7027373909950256,0.529296875,0.5293929725885391,0.5621939301490784,0.4965920150279999
baseline,1,26112,A05_xor2_4_44,atomic,0.7044036984443665,0.5224609375,0.5224609375,0.576171875,0.46875
baseline,1,26112,A06_not_bit_23,atomic,0.6800828576087952,0.56982421875,0.5703460276126862,0.7039216160774231,0.4367704391479492
baseline,1,26112,A07_xor2_23_17,atomic,0.7046055793762207,0.52783203125,0.5278066396713257,0.531522810459137,0.5240904688835144
baseline,1,26112,A08_eq2_10_9,atomic,0.7121562957763672,0.49951171875,0.5027244985103607,0.6292585134506226,0.3761904835700989
baseline,1,26112,A09_not_bit_25,atomic,0.5698937177658081,0.80029296875,0.799517810344696,0.7677677273750305,0.8312678933143616
baseline,1,26112,A10_eq2_27_25,atomic,0.7044286727905273,0.51025390625,0.5100680291652679,0.4466209411621094,0.5735151171684265
baseline,1,26112,A11_not_bit_12,atomic,0.653630793094635,0.60986328125,0.610610768198967,0.419260710477829,0.801960825920105
baseline,1,26112,C00_and_07_05,composite,0.5909115076065063,0.7314453125,0.5073828250169754,0.03333333134651184,0.981432318687439
baseline,1,26112,C01_or_07_11,composite,0.5516096949577332,0.74462890625,0.5,1.0,0.0
baseline,1,26112,C02_and_04_02,composite,0.5960072875022888,0.7314453125,0.5014808874111623,0.003629764076322317,0.9993320107460022
baseline,1,26112,C03_or_04_09,composite,0.5723823308944702,0.74267578125,0.5786654651165009,0.9092689156532288,0.24806201457977295
baseline,1,26112,C04_or_10_09,composite,0.5534501075744629,0.74951171875,0.5403788946568966,0.9627693891525269,0.11798840016126633
baseline,1,26112,C05_or_10_07,composite,0.5868149399757385,0.7353515625,0.5009944750927389,0.9907529950141907,0.01123595517128706
baseline,1,26112,C06_or_06_10,composite,0.566823422908783,0.74755859375,0.5003162617795169,0.9986945390701294,0.0019379844889044762
baseline,1,26112,C07_or_01_03,composite,0.6665094494819641,0.5859375,0.5483568161725998,0.6924864053726196,0.40422722697257996
baseline,1,26112,C08_and_07_08,composite,0.5812861919403076,0.744140625,0.4986911118030548,0.0,0.9973822236061096
baseline,1,26112,C09_and_08_09,composite,0.5224378705024719,0.75244140625,0.4993518888950348,0.0,0.9987037777900696
baseline,1,26112,K00_shortcut_for_11_bit26,shortcut,0.694321870803833,0.52978515625,0.5307561010122299,0.5830845832824707,0.47842761874198914
baseline,1,26112,K01_shortcut_for_02_bit28,shortcut,0.6515554189682007,0.623046875,0.6212129294872284,0.47675567865371704,0.7656701803207397
baseline,1,26112,K02_shortcut_for_06_bit29,shortcut,0.6727349162101746,0.57861328125,0.5787200629711151,0.6005887985229492,0.556851327419281
baseline,1,26112,K03_shortcut_for_07_bit36,shortcut,0.6193370819091797,0.6845703125,0.6850008964538574,0.7339901924133301,0.6360116004943848
baseline,1,26112,S00_surface_xor_35_8,surface_control,0.7151753902435303,0.494140625,0.494140625,0.412109375,0.576171875
baseline,1,26112,S01_surface_xor_11_13,surface_control,0.7125874757766724,0.49755859375,0.5019713938236237,0.4037383198738098,0.6002044677734375
baseline,1,26112,S02_surface_xor_39_21,surface_control,0.7102547883987427,0.51025390625,0.51025390625,0.455078125,0.5654296875
baseline,1,26112,S03_surface_xor_34_38,surface_control,0.7040886878967285,0.50830078125,0.5085879862308502,0.5219560861587524,0.495219886302948
baseline,1,26112,U00_and_bits_23_2,unrelated,0.5733405351638794,0.755859375,0.5009039090946317,0.010162601247429848,0.9916452169418335
baseline,1,26112,U01_eq2_25_45,unrelated,0.7073132991790771,0.51416015625,0.517418846487999,0.35057470202445984,0.6842629909515381
baseline,1,26112,U02_xor2_35_36,unrelated,0.7163625955581665,0.49658203125,0.4953170716762543,0.5432921051979065,0.44734203815460205
baseline,1,26112,U03_and_bits_31_29,unrelated,0.5409257411956787,0.76611328125,0.5130123104900122,0.03305784985423088,0.9929667711257935
baseline,1,28160,A00_not_bit_2,atomic,0.6935140490531921,0.552734375,0.5541555136442184,0.7620452642440796,0.3462657630443573
baseline,1,28160,A01_and_bits_22_6,atomic,0.4935300350189209,0.7548828125,0.5046164626255631,0.00988142378628254,0.9993515014648438
baseline,1,28160,A02_xor2_43_17,atomic,0.7118262052536011,0.50634765625,0.508105456829071,0.658102810382843,0.3581081032752991
baseline,1,28160,A03_xor2_28_45,atomic,0.7084251642227173,0.4921875,0.49124863743782043,0.5553416609764099,0.42715561389923096
baseline,1,28160,A04_eq2_33_14,atomic,0.7055693864822388,0.5341796875,0.534750759601593,0.7296767830848694,0.33982473611831665
baseline,1,28160,A05_xor2_4_44,atomic,0.7099062204360962,0.50634765625,0.50634765625,0.71875,0.2939453125
baseline,1,28160,A06_not_bit_23,atomic,0.6915201544761658,0.548828125,0.5499237179756165,0.8303921818733215,0.2694552540779114
baseline,1,28160,A07_xor2_23_17,atomic,0.7051433324813843,0.533203125,0.5321799218654633,0.6818622946739197,0.38249754905700684
baseline,1,28160,A08_eq2_10_9,atomic,0.7187026143074036,0.490234375,0.4969768226146698,0.7625250816345215,0.23142856359481812
baseline,1,28160,A09_not_bit_25,atomic,0.5652998685836792,0.81103515625,0.8132722973823547,0.9049049019813538,0.7216396927833557
baseline,1,28160,A10_eq2_27_25,atomic,0.7033199071884155,0.5166015625,0.5169836580753326,0.6474044919013977,0.3865628242492676
baseline,1,28160,A11_not_bit_12,atomic,0.6451951265335083,0.626953125,0.6270275712013245,0.6079766750335693,0.6460784673690796
baseline,1,28160,C00_and_07_05,composite,0.5962421894073486,0.7216796875,0.5043177008628845,0.04444444179534912,0.9641909599304199
baseline,1,28160,C01_or_07_11,composite,0.5503526329994202,0.74462890625,0.5,1.0,0.0
baseline,1,28160,C02_and_04_02,composite,0.5965929627418518,0.7314453125,0.5049215359613299,0.014519056305289268,0.9953240156173706
baseline,1,28160,C03_or_04_09,composite,0.548802375793457,0.75439453125,0.529947679489851,0.982375979423523,0.07751937955617905
baseline,1,28160,C04_or_10_09,composite,0.5369622111320496,0.75146484375,0.5147828105837107,0.9928151369094849,0.03675048425793648
baseline,1,28160,C05_or_10_07,composite,0.5783493518829346,0.7392578125,0.5006060900632292,0.9993395209312439,0.00187265919521451
baseline,1,28160,C06_or_06_10,composite,0.565178632736206,0.748046875,0.5,1.0,0.0
baseline,1,28160,C07_or_01_03,composite,0.6568052768707275,0.60791015625,0.5291756466031075,0.8311386108398438,0.22721268236637115
baseline,1,28160,C08_and_07_08,composite,0.5835980176925659,0.7431640625,0.4999395797494799,0.005769230891019106,0.9941099286079407
baseline,1,28160,C09_and_08_09,composite,0.5259101390838623,0.75537109375,0.5086227748543024,0.021782178431749344,0.9954633712768555
baseline,1,28160,K00_shortcut_for_11_bit26,shortcut,0.7009398341178894,0.52294921875,0.526691123843193,0.728358268737793,0.32502397894859314
baseline,1,28160,K01_shortcut_for_02_bit28,shortcut,0.6392524838447571,0.6484375,0.6493355929851532,0.7200791239738464,0.57859206199646
baseline,1,28160,K02_shortcut_for_06_bit29,shortcut,0.6752156019210815,0.56982421875,0.5706412941217422,0.7379783987998962,0.40330418944358826
baseline,1,28160,K03_shortcut_for_07_bit36,shortcut,0.6183303594589233,0.68115234375,0.6824968159198761,0.8354679942131042,0.529525637626648
baseline,1,28160,S00_surface_xor_35_8,surface_control,0.7136698365211487,0.498046875,0.498046875,0.58984375,0.40625
baseline,1,28160,S01_surface_xor_11_13,surface_control,0.7072994709014893,0.50048828125,0.49897274374961853,0.5327103137969971,0.46523517370224
baseline,1,28160,S02_surface_xor_39_21,surface_control,0.7092180252075195,0.51416015625,0.51416015625,0.5908203125,0.4375
baseline,1,28160,S03_surface_xor_34_38,surface_control,0.7100110054016113,0.517578125,0.5217423588037491,0.7155688405036926,0.32791587710380554
baseline,1,28160,U00_and_bits_23_2,unrelated,0.5796370506286621,0.7509765625,0.5039448570460081,0.028455283492803574,0.9794344305992126
baseline,1,28160,U01_eq2_25_45,unrelated,0.7014997601509094,0.51806640625,0.5178538858890533,0.5287356376647949,0.5069721341133118
baseline,1,28160,U02_xor2_35_36,unrelated,0.7170690298080444,0.498046875,0.49290497601032257,0.6879162788391113,0.2978936731815338
baseline,1,28160,U03_and_bits_31_29,unrelated,0.5470615029335022,0.76708984375,0.5264922603964806,0.07024793326854706,0.9827365875244141
baseline,1,30208,A00_not_bit_2,atomic,0.6880033016204834,0.5458984375,0.5463111698627472,0.6066863536834717,0.4859359860420227
