condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,4,24064,A_bit0,atomic,0.0516476109623909,1.0,1.0,1.0,1.0
baseline,4,24064,B_bit1,atomic,0.1740831881761551,1.0,1.0,1.0,1.0
baseline,4,24064,C_xor23,atomic,0.6450481414794922,0.61572265625,0.6155427992343903,0.6385658979415894,0.5925197005271912
baseline,4,24064,D_eq45,atomic,0.6560251712799072,0.611328125,0.60984668135643,0.5536609888076782,0.6660323739051819
baseline,4,24064,AB_and,composite,0.13592998683452606,1.0,1.0,1.0,1.0
baseline,4,24064,AC_xor,composite,0.6966176629066467,0.56787109375,0.5679068267345428,0.5707220435142517,0.565091609954834
baseline,4,24064,A_shortcut_bit6,shortcut,0.3861885666847229,0.94677734375,0.9467459619045258,0.9456740617752075,0.947817862033844
baseline,4,24064,surface_control_78,surface_control,0.6854548454284668,0.56787109375,0.5654543787240982,0.6644423007965088,0.4664664566516876
baseline,4,24064,U_unrelated_xor910,unrelated,0.6628043055534363,0.6005859375,0.6010225713253021,0.5730769038200378,0.6289682388305664
baseline,4,26112,A_bit0,atomic,0.03278825804591179,1.0,1.0,1.0,1.0
baseline,4,26112,B_bit1,atomic,0.11303604394197464,1.0,1.0,1.0,1.0
baseline,4,26112,C_xor23,atomic,0.6316453218460083,0.640625,0.6408395767211914,0.6133720874786377,0.6683070659637451
baseline,4,26112,D_eq45,atomic,0.6485832333564758,0.61962890625,0.6189391016960144,0.5927783250808716,0.6450998783111572
baseline,4,26112,AB_and,composite,0.0982857421040535,1.0,1.0,1.0,1.0
baseline,4,26112,AC_xor,composite,0.6941656470298767,0.57666015625,0.5767097175121307,0.5806132555007935,0.572806179523468
baseline,4,26112,A_shortcut_bit6,shortcut,0.34844863414764404,0.9521484375,0.951849639415741,0.9416499137878418,0.9620493650436401
baseline,4,26112,surface_control_78,surface_control,0.6799795031547546,0.5625,0.5611894130706787,0.6148713231086731,0.5075075030326843
baseline,4,26112,U_unrelated_xor910,unrelated,0.6560444235801697,0.615234375,0.6149114668369293,0.6355769038200378,0.5942460298538208
baseline,4,28160,A_bit0,atomic,0.023128163069486618,1.0,1.0,1.0,1.0
baseline,4,28160,B_bit1,atomic,0.07663390785455704,1.0,1.0,1.0,1.0
baseline,4,28160,C_xor23,atomic,0.6152564883232117,0.66943359375,0.6696614027023315,0.6405038833618164,0.6988189220428467
baseline,4,28160,D_eq45,atomic,0.6392310261726379,0.6357421875,0.6378850936889648,0.7191574573516846,0.5566127300262451
baseline,4,28160,AB_and,composite,0.0773392841219902,1.0,1.0,1.0,1.0
baseline,4,28160,AC_xor,composite,0.681280791759491,0.59521484375,0.5959369838237762,0.6528189778327942,0.5390549898147583
baseline,4,28160,A_shortcut_bit6,shortcut,0.294872909784317,0.9697265625,0.969099223613739,0.9476861357688904,0.9905123114585876
baseline,4,28160,surface_control_78,surface_control,0.6713147759437561,0.57470703125,0.5743699073791504,0.5881792306900024,0.5605605840682983
baseline,4,28160,U_unrelated_xor910,unrelated,0.6448370218276978,0.62548828125,0.624748170375824,0.6721153855323792,0.5773809552192688
baseline,4,30208,A_bit0,atomic,0.015981420874595642,1.0,1.0,1.0,1.0
baseline,4,30208,B_bit1,atomic,0.059895727783441544,1.0,1.0,1.0,1.0
baseline,4,30208,C_xor23,atomic,0.6010900139808655,0.7099609375,0.7103628814220428,0.6589147448539734,0.7618110179901123
baseline,4,30208,D_eq45,atomic,0.6310778260231018,0.64013671875,0.6429397463798523,0.7492477297782898,0.5366317629814148
baseline,4,30208,AB_and,composite,0.06552045047283173,1.0,1.0,1.0,1.0
baseline,4,30208,AC_xor,composite,0.6655457019805908,0.5966796875,0.5974206626415253,0.6557863354682922,0.5390549898147583
baseline,4,30208,A_shortcut_bit6,shortcut,0.2381676584482193,0.98291015625,0.9824516475200653,0.9668008089065552,0.9981024861335754
baseline,4,30208,surface_control_78,surface_control,0.6683564782142639,0.59912109375,0.6024007648229599,0.4680648148059845,0.7367367148399353
baseline,4,30208,U_unrelated_xor910,unrelated,0.6357975602149963,0.62939453125,0.6280448734760284,0.7144230604171753,0.5416666865348816
baseline,4,32256,A_bit0,atomic,0.010030517354607582,1.0,1.0,1.0,1.0
baseline,4,32256,B_bit1,atomic,0.0440107025206089,1.0,1.0,1.0,1.0
baseline,4,32256,C_xor23,atomic,0.5837939381599426,0.7236328125,0.7239287793636322,0.6860465407371521,0.7618110179901123
baseline,4,32256,D_eq45,atomic,0.6178040504455566,0.6591796875,0.6624211370944977,0.7853560447692871,0.5394862294197083
baseline,4,32256,AB_and,composite,0.050412192940711975,1.0,1.0,1.0,1.0
baseline,4,32256,AC_xor,composite,0.6538130044937134,0.5908203125,0.5909651517868042,0.6023738980293274,0.579556405544281
baseline,4,32256,A_shortcut_bit6,shortcut,0.19309569895267487,0.9990234375,0.9990512430667877,1.0,0.9981024861335754
baseline,4,32256,surface_control_78,surface_control,0.6597226858139038,0.5966796875,0.5996358543634415,0.4785510003566742,0.7207207083702087
baseline,4,32256,U_unrelated_xor910,unrelated,0.623919665813446,0.6533203125,0.6519383490085602,0.7403846383094788,0.5634920597076416
baseline,4,34304,A_bit0,atomic,0.008049068041145802,1.0,1.0,1.0,1.0
baseline,4,34304,B_bit1,atomic,0.028288785368204117,1.0,1.0,1.0,1.0
baseline,4,34304,C_xor23,atomic,0.5715058445930481,0.7509765625,0.749664306640625,0.9176356792449951,0.5816929340362549
baseline,4,34304,D_eq45,atomic,0.6204448342323303,0.62841796875,0.6351552307605743,0.8906720280647278,0.3796384334564209
baseline,4,34304,AB_and,composite,0.0404677651822567,1.0,1.0,1.0,1.0
baseline,4,34304,AC_xor,composite,0.6513682007789612,0.61669921875,0.6196443736553192,0.8516320586204529,0.38765668869018555
baseline,4,34304,A_shortcut_bit6,shortcut,0.1770559698343277,0.99853515625,0.9985768496990204,1.0,0.9971536993980408
baseline,4,34304,surface_control_78,surface_control,0.6488456726074219,0.61474609375,0.6109975427389145,0.7645376324653625,0.45745745301246643
baseline,4,34304,U_unrelated_xor910,unrelated,0.6204384565353394,0.66748046875,0.6645375341176987,0.8528845906257629,0.4761904776096344
baseline,4,36352,A_bit0,atomic,0.006131084635853767,1.0,1.0,1.0,1.0
baseline,4,36352,B_bit1,atomic,0.025332937017083168,1.0,1.0,1.0,1.0
baseline,4,36352,C_xor23,atomic,0.5522273778915405,0.76220703125,0.7626999020576477,0.6996123790740967,0.8257874250411987
baseline,4,36352,D_eq45,atomic,0.5922427177429199,0.70654296875,0.7047541439533234,0.6369107365608215,0.7725975513458252
baseline,4,36352,AB_and,composite,0.036465685814619064,0.99951171875,0.999009907245636,0.998019814491272,1.0
baseline,4,36352,AC_xor,composite,0.6409087777137756,0.56640625,0.5653567612171173,0.48269039392471313,0.6480231285095215
baseline,4,36352,A_shortcut_bit6,shortcut,0.1538141965866089,0.9990234375,0.9989939630031586,0.9979879260063171,1.0
baseline,4,36352,surface_control_78,surface_control,0.6406540274620056,0.6318359375,0.6313300728797913,0.6520495414733887,0.6106106042861938
baseline,4,36352,U_unrelated_xor910,unrelated,0.6192845702171326,0.6748046875,0.677121490240097,0.5288461446762085,0.8253968358039856
baseline,4,38400,A_bit0,atomic,0.0053404998034238815,1.0,1.0,1.0,1.0
baseline,4,38400,B_bit1,atomic,0.01459446456283331,1.0,1.0,1.0,1.0
baseline,4,38400,C_xor23,atomic,0.5567499399185181,0.73876953125,0.7372161746025085,0.9360465407371521,0.538385808467865
baseline,4,38400,D_eq45,atomic,0.5874152779579163,0.69384765625,0.6980279684066772,0.8565697073936462,0.5394862294197083
baseline,4,38400,AB_and,composite,0.027622587978839874,1.0,1.0,1.0,1.0
baseline,4,38400,AC_xor,composite,0.6333106756210327,0.62060546875,0.6221500635147095,0.7438179850578308,0.5004821419715881
baseline,4,38400,A_shortcut_bit6,shortcut,0.1163407564163208,0.998046875,0.998102456331253,1.0,0.9962049126625061
baseline,4,38400,surface_control_78,surface_control,0.6410418748855591,0.638671875,0.6339714378118515,0.8265014290809631,0.44144144654273987
baseline,4,38400,U_unrelated_xor910,unrelated,0.5947738289833069,0.69384765625,0.6935821175575256,0.7105769515037537,0.6765872836112976
baseline,4,40448,A_bit0,atomic,0.00347663345746696,1.0,1.0,1.0,1.0
baseline,4,40448,B_bit1,atomic,0.012914322316646576,1.0,1.0,1.0,1.0
baseline,4,40448,C_xor23,atomic,0.5103247761726379,0.79052734375,0.7909685373306274,0.7344961166381836,0.8474409580230713
baseline,4,40448,D_eq45,atomic,0.5747729539871216,0.7119140625,0.7067148089408875,0.5095285773277283,0.9039010405540466
baseline,4,40448,AB_and,composite,0.023581111803650856,1.0,1.0,1.0,1.0
baseline,4,40448,AC_xor,composite,0.6237761974334717,0.60302734375,0.6004523932933807,0.3976261019706726,0.8032786846160889
baseline,4,40448,A_shortcut_bit6,shortcut,0.07835640013217926,1.0,1.0,1.0,1.0
baseline,4,40448,surface_control_78,surface_control,0.6379234194755554,0.62890625,0.6321440637111664,0.4995233416557312,0.7647647857666016
baseline,4,40448,U_unrelated_xor910,unrelated,0.5971752405166626,0.666015625,0.6689560413360596,0.48076921701431274,0.8571428656578064
baseline,4,42496,A_bit0,atomic,0.00270265806466341,1.0,1.0,1.0,1.0
baseline,4,42496,B_bit1,atomic,0.011735972948372364,1.0,1.0,1.0,1.0
baseline,4,42496,C_xor23,atomic,0.49452781677246094,0.8056640625,0.8048205673694611,0.9127907156944275,0.6968504190444946
baseline,4,42496,D_eq45,atomic,0.555328905582428,0.71630859375,0.7166137099266052,0.7281845808029175,0.705042839050293
baseline,4,42496,AB_and,composite,0.020379478111863136,1.0,1.0,1.0,1.0
baseline,4,42496,AC_xor,composite,0.6048388481140137,0.65185546875,0.6535663306713104,0.7883284091949463,0.5188042521476746
baseline,4,42496,A_shortcut_bit6,shortcut,0.06665540486574173,0.9990234375,0.9990512430667877,1.0,0.9981024861335754
baseline,4,42496,surface_control_78,surface_control,0.6302505135536194,0.6435546875,0.6403839588165283,0.7702574133872986,0.5105105042457581
baseline,4,42496,U_unrelated_xor910,unrelated,0.5856866836547852,0.69189453125,0.6893086135387421,0.8548076748847961,0.523809552192688
baseline,4,44032,A_bit0,atomic,0.0025378901045769453,1.0,1.0,1.0,1.0
baseline,4,44032,B_bit1,atomic,0.009223485365509987,1.0,1.0,1.0,1.0
baseline,4,44032,C_xor23,atomic,0.4759569764137268,0.81640625,0.8168528378009796,0.7596899271011353,0.874015748500824
baseline,4,44032,D_eq45,atomic,0.5725874304771423,0.72607421875,0.7203566133975983,0.5035105347633362,0.9372026920318604
baseline,4,44032,AB_and,composite,0.018277445808053017,1.0,1.0,1.0,1.0
baseline,4,44032,AC_xor,composite,0.5949212908744812,0.65380859375,0.6543293595314026,0.6953511238098145,0.6133075952529907
baseline,4,44032,A_shortcut_bit6,shortcut,0.05161461979150772,1.0,1.0,1.0,1.0
baseline,4,44032,surface_control_78,surface_control,0.6243268251419067,0.6416015625,0.6405290067195892,0.6844614148139954,0.5965965986251831
baseline,4,44032,U_unrelated_xor910,unrelated,0.5685385465621948,0.720703125,0.7206196784973145,0.7259615659713745,0.7152777910232544
baseline,4,46080,A_bit0,atomic,0.0018673042068257928,1.0,1.0,1.0,1.0
baseline,4,46080,B_bit1,atomic,0.006537612993270159,1.0,1.0,1.0,1.0
baseline,4,46080,C_xor23,atomic,0.4535353481769562,0.81884765625,0.8181079626083374,0.9127907156944275,0.7234252095222473
baseline,4,46080,D_eq45,atomic,0.5387410521507263,0.74951171875,0.7490153610706329,0.7301905751228333,0.7678401470184326
baseline,4,46080,AB_and,composite,0.01451895572245121,1.0,1.0,1.0,1.0
baseline,4,46080,AC_xor,composite,0.5948453545570374,0.67724609375,0.6794818341732025,0.8555885553359985,0.5033751130104065
baseline,4,46080,A_shortcut_bit6,shortcut,0.04188399389386177,1.0,1.0,1.0,1.0
baseline,4,46080,surface_control_78,surface_control,0.6307641863822937,0.646484375,0.6414069086313248,0.849380373954773,0.4334334433078766
baseline,4,46080,U_unrelated_xor910,unrelated,0.556638240814209,0.73095703125,0.730746328830719,0.7442307472229004,0.7172619104385376
baseline,4,48128,A_bit0,atomic,0.001661607064306736,1.0,1.0,1.0,1.0
baseline,4,48128,B_bit1,atomic,0.00548527529463172,1.0,1.0,1.0,1.0
baseline,4,48128,C_xor23,atomic,0.43247973918914795,0.84375,0.8432750403881073,0.9040697813034058,0.7824802994728088
baseline,4,48128,D_eq45,atomic,0.5330475568771362,0.759765625,0.7596758008003235,0.7562687993049622,0.7630828022956848
baseline,4,48128,AB_and,composite,0.013013110496103764,1.0,1.0,1.0,1.0
baseline,4,48128,AC_xor,composite,0.5801613926887512,0.67236328125,0.673420250415802,0.7566765546798706,0.5901639461517334
baseline,4,48128,A_shortcut_bit6,shortcut,0.03736689314246178,1.0,1.0,1.0,1.0
baseline,4,48128,surface_control_78,surface_control,0.6221504211425781,0.6552734375,0.6516087055206299,0.8017159104347229,0.5015015006065369
baseline,4,48128,U_unrelated_xor910,unrelated,0.5508830547332764,0.73828125,0.739682525396347,0.6499999761581421,0.829365074634552
baseline,4,50176,A_bit0,atomic,0.0014452674658969045,1.0,1.0,1.0,1.0
baseline,4,50176,B_bit1,atomic,0.006385498214513063,1.0,1.0,1.0,1.0
baseline,4,50176,C_xor23,atomic,0.41668280959129333,0.869140625,0.8695369958877563,0.8187984228134155,0.9202755689620972
baseline,4,50176,D_eq45,atomic,0.522724986076355,0.78466796875,0.7834745943546295,0.7382146716117859,0.8287345170974731
baseline,4,50176,AB_and,composite,0.012945094145834446,1.0,1.0,1.0,1.0
baseline,4,50176,AC_xor,composite,0.5655675530433655,0.66943359375,0.6686052978038788,0.6033629775047302,0.7338476181030273
baseline,4,50176,A_shortcut_bit6,shortcut,0.03540594130754471,1.0,1.0,1.0,1.0
baseline,4,50176,surface_control_78,surface_control,0.6099567413330078,0.65478515625,0.6544480621814728,0.6682555079460144,0.6406406164169312
baseline,4,50176,U_unrelated_xor910,unrelated,0.539787232875824,0.7373046875,0.7390567660331726,0.6269230842590332,0.851190447807312
baseline,4,52224,A_bit0,atomic,0.001173848519101739,1.0,1.0,1.0,1.0
baseline,4,52224,B_bit1,atomic,0.005292640067636967,1.0,1.0,1.0,1.0
baseline,4,52224,C_xor23,atomic,0.40649983286857605,0.84716796875,0.8463155329227448,0.9554263353347778,0.7372047305107117
baseline,4,52224,D_eq45,atomic,0.5248802900314331,0.7431640625,0.7457166910171509,0.8425275683403015,0.6489058136940002
baseline,4,52224,AB_and,composite,0.011629943735897541,1.0,1.0,1.0,1.0
baseline,4,52224,AC_xor,composite,0.5664816498756409,0.6962890625,0.6987448334693909,0.8921859264373779,0.5053037405014038
baseline,4,52224,A_shortcut_bit6,shortcut,0.025802895426750183,1.0,1.0,1.0,1.0
baseline,4,52224,surface_control_78,surface_control,0.616043210029602,0.6533203125,0.6489148885011673,0.8293613195419312,0.46846845746040344
baseline,4,52224,U_unrelated_xor910,unrelated,0.5229876637458801,0.76171875,0.7603022158145905,0.8509615659713745,0.6696428656578064
baseline,4,54272,A_bit0,atomic,0.0011523023713380098,1.0,1.0,1.0,1.0
baseline,4,54272,B_bit1,atomic,0.00499799195677042,1.0,1.0,1.0,1.0
baseline,4,54272,C_xor23,atomic,0.3821127414703369,0.87451171875,0.8744697272777557,0.8798449635505676,0.8690944910049438
baseline,4,54272,D_eq45,atomic,0.5212205052375793,0.7705078125,0.7673333883285522,0.6469408273696899,0.8877259492874146
baseline,4,54272,AB_and,composite,0.01022334210574627,1.0,1.0,1.0,1.0
baseline,4,54272,AC_xor,composite,0.5357088446617126,0.7177734375,0.7186207473278046,0.7853610515594482,0.6518804430961609
baseline,4,54272,A_shortcut_bit6,shortcut,0.023951634764671326,1.0,1.0,1.0,1.0
baseline,4,54272,surface_control_78,surface_control,0.6097850203514099,0.66455078125,0.6669629812240601,0.5681601762771606,0.7657657861709595
baseline,4,54272,U_unrelated_xor910,unrelated,0.5062424540519714,0.76123046875,0.7618055641651154,0.7250000238418579,0.7986111044883728
baseline,4,56320,A_bit0,atomic,0.0016362376045435667,1.0,1.0,1.0,1.0
baseline,4,56320,B_bit1,atomic,0.0038674739189445972,1.0,1.0,1.0,1.0
baseline,4,56320,C_xor23,atomic,0.38441526889801025,0.8388671875,0.8378349542617798,0.9699612259864807,0.7057086825370789
baseline,4,56320,D_eq45,atomic,0.5082046389579773,0.76318359375,0.7656857371330261,0.8605817556381226,0.6707897186279297
baseline,4,56320,AB_and,composite,0.010934998281300068,1.0,1.0,1.0,1.0
baseline,4,56320,AC_xor,composite,0.545388400554657,0.6982421875,0.6999914944171906,0.8377843499183655,0.5621986389160156
baseline,4,56320,A_shortcut_bit6,shortcut,0.02314233034849167,1.0,1.0,1.0,1.0
baseline,4,56320,surface_control_78,surface_control,0.5880249738693237,0.6826171875,0.6813305020332336,0.734032392501831,0.6286286115646362
baseline,4,56320,U_unrelated_xor910,unrelated,0.4986795485019684,0.77197265625,0.7702457308769226,0.8807692527770996,0.6597222089767456
baseline,4,58368,A_bit0,atomic,0.001159662613645196,1.0,1.0,1.0,1.0
baseline,4,58368,B_bit1,atomic,0.0043664057739079,1.0,1.0,1.0,1.0
baseline,4,58368,C_xor23,atomic,0.348404198884964,0.8828125,0.882988452911377,0.8604651093482971,0.9055117964744568
baseline,4,58368,D_eq45,atomic,0.5227407217025757,0.72412109375,0.7180156111717224,0.4864593744277954,0.9495718479156494
baseline,4,58368,AB_and,composite,0.009980181232094765,1.0,1.0,1.0,1.0
baseline,4,58368,AC_xor,composite,0.542609691619873,0.68310546875,0.6816222071647644,0.5647873282432556,0.7984570860862732
baseline,4,58368,A_shortcut_bit6,shortcut,0.022104816511273384,1.0,1.0,1.0,1.0
baseline,4,58368,surface_control_78,surface_control,0.6253049373626709,0.65576171875,0.6611745208501816,0.4394661486148834,0.8828828930854797
baseline,4,58368,U_unrelated_xor910,unrelated,0.5033063292503357,0.7333984375,0.7364926934242249,0.5384615659713745,0.9345238208770752
baseline,4,60416,A_bit0,atomic,0.0008870590827427804,1.0,1.0,1.0,1.0
baseline,4,60416,B_bit1,atomic,0.0032819758635014296,1.0,1.0,1.0,1.0
baseline,4,60416,C_xor23,atomic,0.35737136006355286,0.849609375,0.8485854268074036,0.979651153087616,0.7175197005271912
baseline,4,60416,D_eq45,atomic,0.4718896150588989,0.8017578125,0.8026505708694458,0.8365095257759094,0.7687916159629822
baseline,4,60416,AB_and,composite,0.007638685405254364,1.0,1.0,1.0,1.0
baseline,4,60416,AC_xor,composite,0.5131179690361023,0.728515625,0.7298234403133392,0.832838773727417,0.6268081068992615
baseline,4,60416,A_shortcut_bit6,shortcut,0.016170717775821686,1.0,1.0,1.0,1.0
baseline,4,60416,surface_control_78,surface_control,0.5742837190628052,0.6982421875,0.6952472031116486,0.8179218173027039,0.5725725889205933
baseline,4,60416,U_unrelated_xor910,unrelated,0.43310484290122986,0.82470703125,0.8247023820877075,0.824999988079071,0.824404776096344
baseline,4,62464,A_bit0,atomic,0.000886787660419941,1.0,1.0,1.0,1.0
baseline,4,62464,B_bit1,atomic,0.0030283418018370867,1.0,1.0,1.0,1.0
baseline,4,62464,C_xor23,atomic,0.31333282589912415,0.90478515625,0.9045619070529938,0.9331395626068115,0.875984251499176
