condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,1,6144,S00_surface_xor_43_14,surface_control,0.6963837146759033,0.51318359375,0.5084912478923798,0.24155068397521973,0.7754318118095398
baseline,1,6144,S01_surface_xor_34_18,surface_control,0.6948456764221191,0.51513671875,0.5077032670378685,0.24522612988948822,0.7701804041862488
baseline,1,6144,S02_surface_xor_4_2,surface_control,0.6937982439994812,0.5068359375,0.5101204365491867,0.3419540226459503,0.6782868504524231
baseline,1,6144,S03_surface_xor_25_41,surface_control,0.6989895105361938,0.4912109375,0.494748093187809,0.23603083193302155,0.7534653544425964
baseline,1,6144,U00_xor2_44_2,unrelated,0.6987389326095581,0.47607421875,0.4777318984270096,0.34715524315834045,0.6083085536956787
baseline,1,6144,U01_xor2_38_46,unrelated,0.6982718110084534,0.50048828125,0.5046627148985863,0.23749999701976776,0.7718254327774048
baseline,1,6144,U02_and_bits_41_22,unrelated,0.6550747752189636,0.6787109375,0.50921431183815,0.15572232007980347,0.8627063035964966
baseline,1,6144,U03_eq2_22_26,unrelated,0.6991879940032959,0.505859375,0.5154196470975876,0.27067670226097107,0.7601625919342041
baseline,1,8192,A00_xor2_19_20,atomic,0.6955497860908508,0.5107421875,0.5119662433862686,0.47398295998573303,0.5499495267868042
baseline,1,8192,A01_and_bits_27_36,atomic,0.6735357046127319,0.58154296875,0.45428917557001114,0.2093495875597,0.6992287635803223
baseline,1,8192,A02_bit_15,atomic,0.6568078398704529,0.66162109375,0.6631127595901489,0.6963189840316772,0.6299065351486206
baseline,1,8192,A03_eq2_41_30,atomic,0.7000269889831543,0.49072265625,0.49125413596630096,0.4307841360569,0.5517241358757019
baseline,1,8192,A04_xor2_3_46,atomic,0.698053777217865,0.51806640625,0.5177909135818481,0.5065065026283264,0.5290753245353699
baseline,1,8192,A05_xor2_14_2,atomic,0.6991832256317139,0.50732421875,0.5095443874597549,0.43114909529685974,0.5879396796226501
baseline,1,8192,A06_xor2_22_11,atomic,0.6958014369010925,0.51318359375,0.513178825378418,0.5083088874816895,0.5180487632751465
baseline,1,8192,A07_eq2_36_12,atomic,0.696030855178833,0.5185546875,0.5181174725294113,0.48367950320243835,0.5525554418563843
baseline,1,8192,A08_bit_12,atomic,0.6695437431335449,0.60791015625,0.6111554205417633,0.6776180863380432,0.5446927547454834
baseline,1,8192,A09_bit_4,atomic,0.6482760906219482,0.6875,0.6873691082000732,0.6650294661521912,0.7097087502479553
baseline,1,8192,A10_or_bits_43_9,atomic,0.6586883664131165,0.640625,0.5608757734298706,0.7161290645599365,0.4056224822998047
baseline,1,8192,A11_not_bit_30,atomic,0.660690426826477,0.6484375,0.6505429744720459,0.5676190257072449,0.7334669232368469
baseline,1,8192,C00_and_10_02,composite,0.661213755607605,0.646484375,0.6358046233654022,0.5972973108291626,0.6743119359016418
baseline,1,8192,C01_or_11_06,composite,0.6423029899597168,0.6845703125,0.5563475638628006,0.8226763010025024,0.29001882672309875
baseline,1,8192,C02_and_11_08,composite,0.645292341709137,0.693359375,0.6624792218208313,0.5992366671562195,0.7257217764854431
baseline,1,8192,C03_or_05_00,composite,0.6858481168746948,0.54833984375,0.5016656219959259,0.5955642461776733,0.40776699781417847
baseline,1,8192,C04_and_02_10,composite,0.654421329498291,0.6611328125,0.6352044343948364,0.5379493832588196,0.7324594855308533
baseline,1,8192,C05_and_05_10,composite,0.6723347902297974,0.599609375,0.5350792706012726,0.2585987448692322,0.811559796333313
baseline,1,8192,C06_or_08_02,composite,0.6188848614692688,0.7578125,0.6418407112360001,0.8671824336051941,0.41649898886680603
baseline,1,8192,C07_or_00_07,composite,0.6664754152297974,0.626953125,0.5267217308282852,0.7303665280342102,0.32307693362236023
baseline,1,8192,C08_and_06_08,composite,0.653396487236023,0.658203125,0.5617231726646423,0.3660886287689209,0.7573577165603638
baseline,1,8192,C09_or_02_05,composite,0.6603268384933472,0.6416015625,0.5760508626699448,0.7012820839881897,0.45081964135169983
baseline,1,8192,K00_shortcut_for_05_bit46,shortcut,0.6570495367050171,0.6455078125,0.643419623374939,0.550449550151825,0.736389696598053
baseline,1,8192,K01_shortcut_for_05_bit25,shortcut,0.6968638896942139,0.517578125,0.517578125,0.48828125,0.546875
baseline,1,8192,K02_shortcut_for_06_bit7,shortcut,0.6687946319580078,0.60986328125,0.6090371012687683,0.5385375618934631,0.6795366406440735
baseline,1,8192,K03_shortcut_for_05_bit9,shortcut,0.6824688911437988,0.55322265625,0.5543040633201599,0.5985985994338989,0.5100095272064209
baseline,1,8192,S00_surface_xor_43_14,surface_control,0.6989077925682068,0.49072265625,0.4899899810552597,0.44831010699272156,0.5316698551177979
baseline,1,8192,S01_surface_xor_34_18,surface_control,0.6963659524917603,0.51513671875,0.5141524225473404,0.4793969690799713,0.5489078760147095
baseline,1,8192,S02_surface_xor_4_2,surface_control,0.6940760612487793,0.517578125,0.5160774439573288,0.5929118394851685,0.43924304842948914
baseline,1,8192,S03_surface_xor_25_41,surface_control,0.7011263966560364,0.48876953125,0.48921480774879456,0.4566473960876465,0.5217822194099426
baseline,1,8192,U00_xor2_44_2,unrelated,0.7010947465896606,0.48583984375,0.4843991845846176,0.5978785157203674,0.3709198534488678
baseline,1,8192,U01_xor2_38_46,unrelated,0.6980627179145813,0.4931640625,0.49354398250579834,0.4692307710647583,0.5178571939468384
baseline,1,8192,U02_and_bits_41_22,unrelated,0.6657178997993469,0.6181640625,0.5248391926288605,0.33020639419555664,0.7194719910621643
baseline,1,8192,U03_eq2_22_26,unrelated,0.698588490486145,0.49609375,0.4965462386608124,0.4849624037742615,0.5081300735473633
baseline,1,10240,A00_xor2_19_20,atomic,0.7083078622817993,0.50048828125,0.5070731043815613,0.3027436137199402,0.7114025950431824
baseline,1,10240,A01_and_bits_27_36,atomic,0.6346390247344971,0.6767578125,0.4849833771586418,0.11585365235805511,0.8541131019592285
baseline,1,10240,A02_bit_15,atomic,0.6397686004638672,0.64990234375,0.6425348520278931,0.47852760553359985,0.8065420985221863
baseline,1,10240,A03_eq2_41_30,atomic,0.7132046818733215,0.4853515625,0.4872603118419647,0.2700871229171753,0.7044335007667542
baseline,1,10240,A04_xor2_3_46,atomic,0.7070509791374207,0.50146484375,0.4974340498447418,0.3323323130607605,0.6625357866287231
baseline,1,10240,A05_xor2_14_2,atomic,0.7151504755020142,0.505859375,0.5127145648002625,0.2706552743911743,0.7547738552093506
baseline,1,10240,A06_xor2_22_11,atomic,0.7041715383529663,0.50927734375,0.5091047435998917,0.3323558270931244,0.6858536601066589
baseline,1,10240,A07_eq2_36_12,atomic,0.7053074240684509,0.49072265625,0.48816679418087006,0.2868447005748749,0.6894888877868652
baseline,1,10240,A08_bit_12,atomic,0.6542034149169922,0.63037109375,0.6253054440021515,0.5215606093406677,0.7290502786636353
baseline,1,10240,A09_bit_4,atomic,0.625638484954834,0.69384765625,0.6928386390209198,0.5206286907196045,0.8650485873222351
baseline,1,10240,A10_or_bits_43_9,atomic,0.669791579246521,0.5888671875,0.578471302986145,0.5987097024917603,0.5582329034805298
baseline,1,10240,A11_not_bit_30,atomic,0.6585966348648071,0.6083984375,0.6143735200166702,0.37904760241508484,0.8496994376182556
baseline,1,10240,C00_and_10_02,composite,0.6295093894004822,0.67919921875,0.615937277674675,0.38783785700798035,0.8440366983413696
baseline,1,10240,C01_or_11_06,composite,0.6433203220367432,0.654296875,0.573857843875885,0.7409360408782959,0.4067796468734741
baseline,1,10240,C02_and_11_08,composite,0.5934597253799438,0.74365234375,0.6242687106132507,0.37977099418640137,0.8687664270401001
baseline,1,10240,C03_or_05_00,composite,0.7164230942726135,0.47998046875,0.5011336356401443,0.458577960729599,0.5436893105506897
baseline,1,10240,C04_and_02_10,composite,0.6225425601005554,0.68603515625,0.6139451861381531,0.3435419201850891,0.884348452091217
baseline,1,10240,C05_and_05_10,composite,0.662429928779602,0.603515625,0.5078727677464485,0.09808917343616486,0.9176563620567322
baseline,1,10240,C06_or_08_02,composite,0.606403112411499,0.7431640625,0.6882299482822418,0.7949709892272949,0.5814889073371887
baseline,1,10240,C07_or_00_07,composite,0.6831636428833008,0.56298828125,0.5193767696619034,0.6079843044281006,0.4307692348957062
baseline,1,10240,C08_and_06_08,composite,0.6057239770889282,0.70947265625,0.5362396240234375,0.18497109413146973,0.8875081539154053
baseline,1,10240,C09_or_02_05,composite,0.6763525009155273,0.57080078125,0.583086371421814,0.5596153736114502,0.6065573692321777
baseline,1,10240,K00_shortcut_for_05_bit46,shortcut,0.6492447853088379,0.630859375,0.6255597323179245,0.3896103799343109,0.8615090847015381
baseline,1,10240,K01_shortcut_for_05_bit25,shortcut,0.713996946811676,0.49658203125,0.49658203125,0.30859375,0.6845703125
baseline,1,10240,K02_shortcut_for_06_bit7,shortcut,0.6655710339546204,0.591796875,0.5892571061849594,0.37252965569496155,0.8059845566749573
baseline,1,10240,K03_shortcut_for_05_bit9,shortcut,0.6769835948944092,0.56982421875,0.5667407363653183,0.44044044613838196,0.6930410265922546
baseline,1,10240,S00_surface_xor_43_14,surface_control,0.7111064195632935,0.505859375,0.5021521300077438,0.291252464056015,0.7130517959594727
baseline,1,10240,S01_surface_xor_34_18,surface_control,0.7037966251373291,0.51220703125,0.5063766092061996,0.3005025088787079,0.7122507095336914
baseline,1,10240,S02_surface_xor_4_2,surface_control,0.7008312940597534,0.5087890625,0.510662317276001,0.41475093364715576,0.6065737009048462
baseline,1,10240,S03_surface_xor_25_41,surface_control,0.7150246500968933,0.49365234375,0.4963286370038986,0.3005780279636383,0.6920792460441589
baseline,1,10240,U00_xor2_44_2,unrelated,0.709165096282959,0.4873046875,0.4876808077096939,0.4580520689487457,0.5173095464706421
baseline,1,10240,U01_xor2_38_46,unrelated,0.7090803384780884,0.49560546875,0.4982829988002777,0.32692307233810425,0.6696429252624512
baseline,1,10240,U02_and_bits_41_22,unrelated,0.6255519986152649,0.67724609375,0.499103419482708,0.1275797337293625,0.8706271052360535
baseline,1,10240,U03_eq2_22_26,unrelated,0.7107806205749512,0.49365234375,0.4999656081199646,0.33834588527679443,0.6615853309631348
baseline,1,12288,A00_xor2_19_20,atomic,0.7103734612464905,0.52099609375,0.5161978304386139,0.6650899052619934,0.3673057556152344
baseline,1,12288,A01_and_bits_27_36,atomic,0.7020497918128967,0.53564453125,0.4921860247850418,0.4085365831851959,0.5758354663848877
baseline,1,12288,A02_bit_15,atomic,0.632605254650116,0.650390625,0.660673126578331,0.8895705342292786,0.4317757189273834
baseline,1,12288,A03_eq2_41_30,atomic,0.7224770784378052,0.51611328125,0.5143634676933289,0.7134559750556946,0.31527096033096313
baseline,1,12288,A04_xor2_3_46,atomic,0.7258618474006653,0.50732421875,0.5124099254608154,0.7207207083702087,0.3040991425514221
baseline,1,12288,A05_xor2_14_2,atomic,0.7147250175476074,0.509765625,0.5058015435934067,0.6457739472389221,0.36582913994789124
baseline,1,12288,A06_xor2_22_11,atomic,0.7143192291259766,0.51708984375,0.5172853469848633,0.7174975275993347,0.31707316637039185
baseline,1,12288,A07_eq2_36_12,atomic,0.7183607816696167,0.5166015625,0.5192391574382782,0.7270029187202454,0.31147539615631104
baseline,1,12288,A08_bit_12,atomic,0.6658780574798584,0.57958984375,0.5931873172521591,0.8716632723808289,0.3147113621234894
baseline,1,12288,A09_bit_4,atomic,0.6077487468719482,0.689453125,0.6906784921884537,0.8998035788536072,0.48155340552330017
baseline,1,12288,A10_or_bits_43_9,atomic,0.569948673248291,0.74462890625,0.549857497215271,0.9290322661399841,0.17068272829055786
baseline,1,12288,A11_not_bit_30,atomic,0.6437427401542664,0.6357421875,0.6328027248382568,0.7485713958740234,0.5170340538024902
baseline,1,12288,C00_and_10_02,composite,0.6549426317214966,0.61279296875,0.6525601446628571,0.795945942401886,0.5091743469238281
baseline,1,12288,C01_or_11_06,composite,0.5732108950614929,0.7314453125,0.5194425396621227,0.9597890377044678,0.07909604161977768
baseline,1,12288,C02_and_11_08,composite,0.6608641743659973,0.59423828125,0.6553590297698975,0.7805343270301819,0.530183732509613
baseline,1,12288,C03_or_05_00,composite,0.6282755136489868,0.66357421875,0.49740469455718994,0.8317025899887085,0.1631067991256714
baseline,1,12288,C04_and_02_10,composite,0.6377384066581726,0.64013671875,0.6631912887096405,0.7496671080589294,0.5767154693603516
baseline,1,12288,C05_and_05_10,composite,0.6739636659622192,0.5771484375,0.5441084206104279,0.40254777669906616,0.6856690645217896
baseline,1,12288,C06_or_08_02,composite,0.5120342373847961,0.78369140625,0.5686828792095184,0.9864603281021118,0.15090543031692505
baseline,1,12288,C07_or_00_07,composite,0.6013016700744629,0.716796875,0.510179229080677,0.929973840713501,0.09038461744785309
baseline,1,12288,C08_and_06_08,composite,0.6628029346466064,0.59228515625,0.5799418985843658,0.5549132823944092,0.6049705147743225
baseline,1,12288,C09_or_02_05,composite,0.5758253931999207,0.7412109375,0.5555380508303642,0.9102564454078674,0.20081965625286102
baseline,1,12288,K00_shortcut_for_05_bit46,shortcut,0.6398937702178955,0.6455078125,0.6483134627342224,0.7732267379760742,0.5234001874923706
baseline,1,12288,K01_shortcut_for_05_bit25,shortcut,0.7288690805435181,0.48779296875,0.48779296875,0.7109375,0.2646484375
baseline,1,12288,K02_shortcut_for_06_bit7,shortcut,0.6624234914779663,0.59619140625,0.5983049273490906,0.7786561846733093,0.4179536700248718
baseline,1,12288,K03_shortcut_for_05_bit9,shortcut,0.6877568364143372,0.55859375,0.5650340467691422,0.8288288116455078,0.3012392818927765
baseline,1,12288,S00_surface_xor_43_14,surface_control,0.7241523265838623,0.49072265625,0.49356162548065186,0.6550695300102234,0.3320537209510803
baseline,1,12288,S01_surface_xor_34_18,surface_control,0.7175147533416748,0.51318359375,0.5183147341012955,0.6994974613189697,0.3371320068836212
baseline,1,12288,S02_surface_xor_4_2,surface_control,0.7144814133644104,0.51171875,0.5063615292310715,0.780651330947876,0.23207172751426697
baseline,1,12288,S03_surface_xor_25_41,surface_control,0.7259421944618225,0.49169921875,0.4891136884689331,0.6782273650169373,0.30000001192092896
baseline,1,12288,U00_xor2_44_2,unrelated,0.7343311309814453,0.5048828125,0.500587061047554,0.8389585018157959,0.16221562027931213
baseline,1,12288,U01_xor2_38_46,unrelated,0.719475269317627,0.51123046875,0.5073947012424469,0.7528846263885498,0.261904776096344
baseline,1,12288,U02_and_bits_41_22,unrelated,0.6839027404785156,0.55517578125,0.5266527980566025,0.4671669900417328,0.5861386060714722
baseline,1,12288,U03_eq2_22_26,unrelated,0.7168256044387817,0.50732421875,0.49872012436389923,0.7189849615097046,0.27845528721809387
baseline,1,14336,A00_xor2_19_20,atomic,0.7324645519256592,0.494140625,0.49972647428512573,0.3263954520225525,0.673057496547699
baseline,1,14336,A01_and_bits_27_36,atomic,0.6240219473838806,0.6708984375,0.4839070402085781,0.12398373335599899,0.8438303470611572
baseline,1,14336,A02_bit_15,atomic,0.604137659072876,0.6826171875,0.6775796413421631,0.5654396414756775,0.7897196412086487
baseline,1,14336,A03_eq2_41_30,atomic,0.735639214515686,0.49267578125,0.49372245371341705,0.3746369779109955,0.6128079295158386
baseline,1,14336,A04_xor2_3_46,atomic,0.7267868518829346,0.501953125,0.4997476041316986,0.40940940380096436,0.5900858044624329
baseline,1,14336,A05_xor2_14_2,atomic,0.7342402935028076,0.5029296875,0.5075958967208862,0.34283000230789185,0.6723617911338806
baseline,1,14336,A06_xor2_22_11,atomic,0.7215815782546997,0.5068359375,0.5067267566919327,0.39491692185401917,0.6185365915298462
baseline,1,14336,A07_eq2_36_12,atomic,0.7212687134742737,0.50830078125,0.5075209140777588,0.44609296321868896,0.5689488649368286
baseline,1,14336,A08_bit_12,atomic,0.6474823951721191,0.61865234375,0.6170957088470459,0.5852156281471252,0.6489757895469666
baseline,1,14336,A09_bit_4,atomic,0.5781913995742798,0.7353515625,0.7347130477428436,0.6257367730140686,0.8436893224716187
baseline,1,14336,A10_or_bits_43_9,atomic,0.6120113134384155,0.67041015625,0.5928190052509308,0.7438709735870361,0.44176703691482544
baseline,1,14336,A11_not_bit_30,atomic,0.6439778804779053,0.62548828125,0.6295514851808548,0.4695238173007965,0.7895791530609131
baseline,1,14336,C00_and_10_02,composite,0.5949268341064453,0.70068359375,0.6515352725982666,0.4743243455886841,0.8287461996078491
baseline,1,14336,C01_or_11_06,composite,0.5979405045509338,0.701171875,0.566941887140274,0.8457481861114502,0.2881355881690979
baseline,1,14336,C02_and_11_08,composite,0.5637925267219543,0.73974609375,0.6341663151979446,0.4179389178752899,0.8503937125205994
baseline,1,14336,C03_or_05_00,composite,0.6928428411483765,0.56005859375,0.510782852768898,0.6099151968955994,0.41165050864219666
baseline,1,14336,C04_and_02_10,composite,0.5862433910369873,0.7021484375,0.6389989256858826,0.40213048458099365,0.8758673667907715
baseline,1,14336,C05_and_05_10,composite,0.6707974672317505,0.60595703125,0.5115396082401276,0.10700637102127075,0.9160728454589844
baseline,1,14336,C06_or_08_02,composite,0.5312078595161438,0.77685546875,0.6544132381677628,0.8923274874687195,0.41649898886680603
baseline,1,14336,C07_or_00_07,composite,0.6471670866012573,0.642578125,0.5270438939332962,0.7617800831794739,0.29230770468711853
baseline,1,14336,C08_and_06_08,composite,0.5793088674545288,0.71728515625,0.5408354103565216,0.18304431438446045,0.8986265063285828
baseline,1,14336,C09_or_02_05,composite,0.6283434629440308,0.64404296875,0.5755411982536316,0.70641028881073,0.4446721076965332
baseline,1,14336,K00_shortcut_for_05_bit46,shortcut,0.6365340948104858,0.62744140625,0.6234238594770432,0.4445554316043854,0.8022922873497009
baseline,1,14336,K01_shortcut_for_05_bit25,shortcut,0.74372398853302,0.48046875,0.48046875,0.4130859375,0.5478515625
