condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
corrupt_U_matched,1,5120,C_xor23,atomic,0.7514145374298096,0.525390625,0.5249678641557693,0.4995034635066986,0.5504322648048401
corrupt_U_matched,1,5120,D_eq45,atomic,0.7584593296051025,0.505859375,0.5088217407464981,0.37093690037727356,0.6467065811157227
corrupt_U_matched,1,5120,AB_and,composite,0.3003031313419342,0.89453125,0.784431129693985,0.56886225938797,1.0
corrupt_U_matched,1,5120,AC_xor,composite,0.7921140789985657,0.5146484375,0.5170481950044632,0.3532242476940155,0.6808721423149109
corrupt_U_matched,1,5120,A_shortcut_bit6,shortcut,0.6921520233154297,0.5947265625,0.5942205488681793,0.5078585743904114,0.6805825233459473
corrupt_U_matched,1,5120,surface_control_78,surface_control,0.7733526825904846,0.51220703125,0.5145857632160187,0.386385440826416,0.6427860856056213
corrupt_U_matched,1,5120,U_unrelated_xor910,unrelated,0.7752827405929565,0.5029296875,0.4988614022731781,0.2796019911766052,0.718120813369751
corrupt_U_matched,1,6016,A_bit0,atomic,0.30081892013549805,0.98486328125,0.9846077561378479,1.0,0.9692155122756958
corrupt_U_matched,1,6016,B_bit1,atomic,0.4149119257926941,0.80810546875,0.8106221258640289,0.9179999828338623,0.7032442688941956
corrupt_U_matched,1,6016,C_xor23,atomic,0.7662606835365295,0.525390625,0.5289734601974487,0.7447865009307861,0.31316041946411133
corrupt_U_matched,1,6016,D_eq45,atomic,0.7569386959075928,0.53857421875,0.5369652658700943,0.6118546724319458,0.4620758593082428
corrupt_U_matched,1,6016,AB_and,composite,0.26154711842536926,0.9892578125,0.9780439138412476,0.9560878276824951,1.0
corrupt_U_matched,1,6016,AC_xor,composite,0.7892798185348511,0.50390625,0.5042290389537811,0.4821944236755371,0.5262636542320251
corrupt_U_matched,1,6016,A_shortcut_bit6,shortcut,0.6792649626731873,0.6123046875,0.6129208207130432,0.7180746793746948,0.5077669620513916
corrupt_U_matched,1,6016,surface_control_78,surface_control,0.7720359563827515,0.529296875,0.5279203355312347,0.6021093130111694,0.45373135805130005
corrupt_U_matched,1,6016,U_unrelated_xor910,unrelated,0.7689671516418457,0.50732421875,0.5066923201084137,0.4726368188858032,0.5407478213310242
corrupt_U_matched,1,7040,A_bit0,atomic,0.24479663372039795,1.0,1.0,1.0,1.0
corrupt_U_matched,1,7040,B_bit1,atomic,0.3836539089679718,0.84619140625,0.8481335937976837,0.9309999942779541,0.7652671933174133
corrupt_U_matched,1,7040,C_xor23,atomic,0.7476662993431091,0.54736328125,0.5489980280399323,0.6474677324295044,0.4505283236503601
corrupt_U_matched,1,7040,D_eq45,atomic,0.743462085723877,0.54931640625,0.5481322407722473,0.6032505035400391,0.49301397800445557
corrupt_U_matched,1,7040,AB_and,composite,0.2338128685951233,0.99365234375,0.9870259463787079,0.9740518927574158,1.0
corrupt_U_matched,1,7040,AC_xor,composite,0.7750327587127686,0.509765625,0.5095745474100113,0.5226178765296936,0.496531218290329
corrupt_U_matched,1,7040,A_shortcut_bit6,shortcut,0.6384095549583435,0.6435546875,0.6440460085868835,0.7278978228569031,0.560194194316864
corrupt_U_matched,1,7040,surface_control_78,surface_control,0.7559202313423157,0.53076171875,0.5298478901386261,0.5790987610816956,0.48059701919555664
corrupt_U_matched,1,7040,U_unrelated_xor910,unrelated,0.756822943687439,0.51123046875,0.5107811838388443,0.4865671694278717,0.5349951982498169
corrupt_U_matched,1,8064,A_bit0,atomic,0.23196053504943848,0.98876953125,0.9889529347419739,0.9779058694839478,1.0
corrupt_U_matched,1,8064,B_bit1,atomic,0.31545543670654297,0.939453125,0.9379999935626984,0.8759999871253967,1.0
corrupt_U_matched,1,8064,C_xor23,atomic,0.7343950271606445,0.50732421875,0.5033531039953232,0.2641509473323822,0.7425552606582642
corrupt_U_matched,1,8064,D_eq45,atomic,0.7278540134429932,0.54443359375,0.5472143739461899,0.4177820384502411,0.6766467094421387
corrupt_U_matched,1,8064,AB_and,composite,0.2101081907749176,0.9599609375,0.9181636869907379,0.8363273739814758,1.0
corrupt_U_matched,1,8064,AC_xor,composite,0.7596506476402283,0.51171875,0.5143897384405136,0.33205005526542664,0.6967294216156006
corrupt_U_matched,1,8064,A_shortcut_bit6,shortcut,0.6069197058677673,0.6669921875,0.6666374206542969,0.6060903668403625,0.7271844744682312
corrupt_U_matched,1,8064,surface_control_78,surface_control,0.7441814541816711,0.50244140625,0.5063393414020538,0.2962607741355896,0.7164179086685181
corrupt_U_matched,1,8064,U_unrelated_xor910,unrelated,0.7436276078224182,0.5009765625,0.49678073823451996,0.2706467807292938,0.7229146957397461
corrupt_U_matched,1,9088,A_bit0,atomic,0.1705799102783203,1.0,1.0,1.0,1.0
corrupt_U_matched,1,9088,B_bit1,atomic,0.24931347370147705,0.99609375,0.996137410402298,0.9980000257492065,0.9942747950553894
corrupt_U_matched,1,9088,C_xor23,atomic,0.7148849368095398,0.53369140625,0.5338790714740753,0.5451837182044983,0.5225744247436523
corrupt_U_matched,1,9088,D_eq45,atomic,0.7205862402915955,0.537109375,0.5337470322847366,0.6902485489845276,0.3772455155849457
corrupt_U_matched,1,9088,AB_and,composite,0.17552736401557922,0.99951171875,0.9990020096302032,0.9980040192604065,1.0
corrupt_U_matched,1,9088,AC_xor,composite,0.734480619430542,0.5263671875,0.5259221494197845,0.5563041567802429,0.49554014205932617
corrupt_U_matched,1,9088,A_shortcut_bit6,shortcut,0.5540612936019897,0.7412109375,0.74137943983078,0.7701375484466553,0.7126213312149048
corrupt_U_matched,1,9088,surface_control_78,surface_control,0.7126670479774475,0.55859375,0.558042973279953,0.5877277255058289,0.5283582210540771
corrupt_U_matched,1,9088,U_unrelated_xor910,unrelated,0.7322379350662231,0.5087890625,0.5103237330913544,0.5930348038673401,0.42761266231536865
corrupt_U_matched,1,10112,A_bit0,atomic,0.1106998398900032,1.0,1.0,1.0,1.0
corrupt_U_matched,1,10112,B_bit1,atomic,0.18655437231063843,1.0,1.0,1.0,1.0
corrupt_U_matched,1,10112,C_xor23,atomic,0.7139227986335754,0.54150390625,0.543266773223877,0.6494538187980652,0.4370797276496887
corrupt_U_matched,1,10112,D_eq45,atomic,0.7165612578392029,0.54443359375,0.5414209961891174,0.6816443800926208,0.401197612285614
corrupt_U_matched,1,10112,AB_and,composite,0.13066744804382324,0.99951171875,0.9990020096302032,0.9980040192604065,1.0
corrupt_U_matched,1,10112,AC_xor,composite,0.7276366949081421,0.52587890625,0.525440901517868,0.5553416609764099,0.49554014205932617
corrupt_U_matched,1,10112,A_shortcut_bit6,shortcut,0.4953291118144989,0.80078125,0.8011692464351654,0.867387056350708,0.7349514365196228
corrupt_U_matched,1,10112,surface_control_78,surface_control,0.7045378684997559,0.56201171875,0.5606011152267456,0.6366251111030579,0.48457711935043335
corrupt_U_matched,1,10112,U_unrelated_xor910,unrelated,0.7362997531890869,0.4833984375,0.4869726002216339,0.6796019673347473,0.2943432331085205
corrupt_U_matched,1,11008,A_bit0,atomic,0.07771174609661102,1.0,1.0,1.0,1.0
corrupt_U_matched,1,11008,B_bit1,atomic,0.12807931005954742,0.9990234375,0.9990000128746033,0.9980000257492065,1.0
corrupt_U_matched,1,11008,C_xor23,atomic,0.6963215470314026,0.5458984375,0.545448899269104,0.5183714032173157,0.5725263953208923
corrupt_U_matched,1,11008,D_eq45,atomic,0.7069268822669983,0.53369140625,0.536068394780159,0.42543020844459534,0.6467065811157227
corrupt_U_matched,1,11008,AB_and,composite,0.09725357592105865,0.9990234375,0.9980039894580841,0.9960079789161682,1.0
corrupt_U_matched,1,11008,AC_xor,composite,0.7183347940444946,0.52734375,0.5294457823038101,0.3859480321407318,0.6729435324668884
corrupt_U_matched,1,11008,A_shortcut_bit6,shortcut,0.47354206442832947,0.78271484375,0.7828704714775085,0.8094302415847778,0.7563107013702393
corrupt_U_matched,1,11008,surface_control_78,surface_control,0.6881552338600159,0.54248046875,0.5445795953273773,0.43144774436950684,0.6577114462852478
corrupt_U_matched,1,11008,U_unrelated_xor910,unrelated,0.7141309976577759,0.4990234375,0.49843399226665497,0.46666666865348816,0.5302013158798218
corrupt_U_matched,1,12032,A_bit0,atomic,0.05078691616654396,1.0,1.0,1.0,1.0
corrupt_U_matched,1,12032,B_bit1,atomic,0.08436077833175659,1.0,1.0,1.0,1.0
corrupt_U_matched,1,12032,C_xor23,atomic,0.6909967064857483,0.53466796875,0.5331693589687347,0.4428997039794922,0.6234390139579773
corrupt_U_matched,1,12032,D_eq45,atomic,0.7110137939453125,0.52587890625,0.5294277518987656,0.3642447292804718,0.6946107745170593
corrupt_U_matched,1,12032,AB_and,composite,0.06470520794391632,1.0,1.0,1.0,1.0
corrupt_U_matched,1,12032,AC_xor,composite,0.7116528749465942,0.5263671875,0.5295421183109283,0.3128007650375366,0.7462834715843201
corrupt_U_matched,1,12032,A_shortcut_bit6,shortcut,0.44135165214538574,0.81005859375,0.8102094531059265,0.835952877998352,0.784466028213501
corrupt_U_matched,1,12032,surface_control_78,surface_control,0.6841448545455933,0.529296875,0.5330318510532379,0.33173537254333496,0.7343283295631409
corrupt_U_matched,1,12032,U_unrelated_xor910,unrelated,0.7088733911514282,0.50439453125,0.5021302849054337,0.38009950518608093,0.6241610646247864
corrupt_U_matched,1,13056,A_bit0,atomic,0.03184700757265091,1.0,1.0,1.0,1.0
corrupt_U_matched,1,13056,B_bit1,atomic,0.06642412394285202,1.0,1.0,1.0,1.0
corrupt_U_matched,1,13056,C_xor23,atomic,0.6896724104881287,0.58056640625,0.5833292901515961,0.7497517466545105,0.41690683364868164
corrupt_U_matched,1,13056,D_eq45,atomic,0.6981894373893738,0.55419921875,0.5518418103456497,0.6615678668022156,0.44211575388908386
corrupt_U_matched,1,13056,AB_and,composite,0.07312148064374924,1.0,1.0,1.0,1.0
corrupt_U_matched,1,13056,AC_xor,composite,0.697010338306427,0.54833984375,0.5476061999797821,0.5976901054382324,0.4975222945213318
corrupt_U_matched,1,13056,A_shortcut_bit6,shortcut,0.37287336587905884,0.87646484375,0.8771443963050842,0.9931237697601318,0.7611650228500366
corrupt_U_matched,1,13056,surface_control_78,surface_control,0.669282078742981,0.58935546875,0.5881355404853821,0.6538830399513245,0.5223880410194397
corrupt_U_matched,1,13056,U_unrelated_xor910,unrelated,0.7111762762069702,0.50439453125,0.5082387626171112,0.7154228687286377,0.3010546565055847
corrupt_U_matched,1,14080,A_bit0,atomic,0.024507729336619377,1.0,1.0,1.0,1.0
corrupt_U_matched,1,14080,B_bit1,atomic,0.06256744265556335,1.0,1.0,1.0,1.0
corrupt_U_matched,1,14080,C_xor23,atomic,0.6636072993278503,0.59814453125,0.5958201140165329,0.4558093249797821,0.7358309030532837
corrupt_U_matched,1,14080,D_eq45,atomic,0.6942376494407654,0.56494140625,0.5673118531703949,0.456978976726532,0.6776447296142578
corrupt_U_matched,1,14080,AB_and,composite,0.04781244322657585,1.0,1.0,1.0,1.0
corrupt_U_matched,1,14080,AC_xor,composite,0.7025036811828613,0.52197265625,0.52408067882061,0.3801732361316681,0.667988121509552
corrupt_U_matched,1,14080,A_shortcut_bit6,shortcut,0.3303215503692627,0.91455078125,0.9142531454563141,0.8634577393531799,0.9650485515594482
corrupt_U_matched,1,14080,surface_control_78,surface_control,0.6668369770050049,0.57373046875,0.5746621489524841,0.5244486927986145,0.6248756051063538
corrupt_U_matched,1,14080,U_unrelated_xor910,unrelated,0.7011333703994751,0.51904296875,0.5200827270746231,0.5761194229125977,0.46404603123664856
corrupt_U_matched,1,15104,A_bit0,atomic,0.013851862400770187,1.0,1.0,1.0,1.0
corrupt_U_matched,1,15104,B_bit1,atomic,0.025674354285001755,1.0,1.0,1.0,1.0
corrupt_U_matched,1,15104,C_xor23,atomic,0.6575535535812378,0.611328125,0.6125345230102539,0.6852035522460938,0.5398654937744141
corrupt_U_matched,1,15104,D_eq45,atomic,0.6892972588539124,0.5576171875,0.5539494752883911,0.7246654033660889,0.38323354721069336
corrupt_U_matched,1,15104,AB_and,composite,0.02879481203854084,1.0,1.0,1.0,1.0
corrupt_U_matched,1,15104,AC_xor,composite,0.6918013095855713,0.556640625,0.5546138733625412,0.6929740309715271,0.4162537157535553
corrupt_U_matched,1,15104,A_shortcut_bit6,shortcut,0.24459710717201233,0.93603515625,0.9364077746868134,1.0,0.8728155493736267
corrupt_U_matched,1,15104,surface_control_78,surface_control,0.6603935956954956,0.59912109375,0.5952581316232681,0.8034515976905823,0.387064665555954
corrupt_U_matched,1,15104,U_unrelated_xor910,unrelated,0.7081143260002136,0.51416015625,0.518261507153511,0.739303469657898,0.29721954464912415
corrupt_U_matched,1,16000,A_bit0,atomic,0.010204549878835678,1.0,1.0,1.0,1.0
corrupt_U_matched,1,16000,B_bit1,atomic,0.018266523256897926,1.0,1.0,1.0,1.0
corrupt_U_matched,1,16000,C_xor23,atomic,0.6548616886138916,0.5966796875,0.5930494070053101,0.37437933683395386,0.8117194771766663
corrupt_U_matched,1,16000,D_eq45,atomic,0.7007641196250916,0.5712890625,0.5772203207015991,0.3011472225189209,0.8532934188842773
corrupt_U_matched,1,16000,AB_and,composite,0.024022793397307396,1.0,1.0,1.0,1.0
corrupt_U_matched,1,16000,AC_xor,composite,0.6874516010284424,0.53515625,0.5371597856283188,0.4003849923610687,0.6739345788955688
corrupt_U_matched,1,16000,A_shortcut_bit6,shortcut,0.20179414749145508,0.97412109375,0.974271833896637,1.0,0.9485436677932739
corrupt_U_matched,1,16000,surface_control_78,surface_control,0.6431428790092468,0.61083984375,0.6116211712360382,0.5695109963417053,0.6537313461303711
corrupt_U_matched,1,16000,U_unrelated_xor910,unrelated,0.7035760283470154,0.50439453125,0.49932076781988144,0.22587065398693085,0.772770881652832
corrupt_U_matched,1,17024,A_bit0,atomic,0.00701408414170146,1.0,1.0,1.0,1.0
corrupt_U_matched,1,17024,B_bit1,atomic,0.014716064557433128,1.0,1.0,1.0,1.0
corrupt_U_matched,1,17024,C_xor23,atomic,0.6366933584213257,0.63037109375,0.629385381937027,0.5700099468231201,0.6887608170509338
corrupt_U_matched,1,17024,D_eq45,atomic,0.6924787759780884,0.57861328125,0.5842855274677277,0.3202676773071289,0.8483033776283264
corrupt_U_matched,1,17024,AB_and,composite,0.01818884164094925,1.0,1.0,1.0,1.0
corrupt_U_matched,1,17024,AC_xor,composite,0.6871716976165771,0.5107421875,0.512998029589653,0.3589990437030792,0.6669970154762268
corrupt_U_matched,1,17024,A_shortcut_bit6,shortcut,0.17423109710216522,0.97509765625,0.9752369821071625,0.9990176558494568,0.9514563083648682
corrupt_U_matched,1,17024,surface_control_78,surface_control,0.6310113668441772,0.6298828125,0.6295015811920166,0.6500479578971863,0.6089552044868469
corrupt_U_matched,1,17024,U_unrelated_xor910,unrelated,0.6974215507507324,0.505859375,0.5030790418386459,0.35323384404182434,0.6529242396354675
corrupt_U_matched,1,18048,A_bit0,atomic,0.0070597087033092976,1.0,1.0,1.0,1.0
corrupt_U_matched,1,18048,B_bit1,atomic,0.013012890703976154,1.0,1.0,1.0,1.0
corrupt_U_matched,1,18048,C_xor23,atomic,0.62838214635849,0.6611328125,0.658623069524765,0.5074478387832642,0.8097983002662659
corrupt_U_matched,1,18048,D_eq45,atomic,0.6778545379638672,0.583984375,0.5899634808301926,0.3116634786128998,0.8682634830474854
corrupt_U_matched,1,18048,AB_and,composite,0.020073814317584038,1.0,1.0,1.0,1.0
corrupt_U_matched,1,18048,AC_xor,composite,0.6716275811195374,0.56201171875,0.561023473739624,0.6284889578819275,0.49355798959732056
corrupt_U_matched,1,18048,A_shortcut_bit6,shortcut,0.16159190237522125,0.99072265625,0.9906679689884186,0.9813359379768372,1.0
corrupt_U_matched,1,18048,surface_control_78,surface_control,0.6217755079269409,0.66455078125,0.6649337112903595,0.6442952752113342,0.6855721473693848
corrupt_U_matched,1,18048,U_unrelated_xor910,unrelated,0.6919749975204468,0.54541015625,0.5462051928043365,0.5890547037124634,0.5033556818962097
corrupt_U_matched,1,19072,A_bit0,atomic,0.007373206317424774,1.0,1.0,1.0,1.0
corrupt_U_matched,1,19072,B_bit1,atomic,0.012952256016433239,1.0,1.0,1.0,1.0
corrupt_U_matched,1,19072,C_xor23,atomic,0.6236783862113953,0.69189453125,0.6909906268119812,0.6365441679954529,0.7454370856285095
corrupt_U_matched,1,19072,D_eq45,atomic,0.666363000869751,0.595703125,0.596796840429306,0.5458890795707703,0.6477046012878418
corrupt_U_matched,1,19072,AB_and,composite,0.02359504997730255,1.0,1.0,1.0,1.0
corrupt_U_matched,1,19072,AC_xor,composite,0.6773056387901306,0.576171875,0.5732621997594833,0.7718960642814636,0.37462833523750305
corrupt_U_matched,1,19072,A_shortcut_bit6,shortcut,0.12190578877925873,0.9970703125,0.9970873892307281,1.0,0.9941747784614563
corrupt_U_matched,1,19072,surface_control_78,surface_control,0.6227055788040161,0.6767578125,0.6729306429624557,0.8791946172714233,0.46666666865348816
corrupt_U_matched,1,19072,U_unrelated_xor910,unrelated,0.6953994035720825,0.53173828125,0.5350662916898727,0.7144278883934021,0.3557046949863434
corrupt_U_matched,1,20096,A_bit0,atomic,0.004669215530157089,1.0,1.0,1.0,1.0
corrupt_U_matched,1,20096,B_bit1,atomic,0.007236291188746691,1.0,1.0,1.0,1.0
corrupt_U_matched,1,20096,C_xor23,atomic,0.6010997891426086,0.70849609375,0.7086508870124817,0.7179741859436035,0.6993275880813599
corrupt_U_matched,1,20096,D_eq45,atomic,0.6699131727218628,0.578125,0.5745297074317932,0.7418738007545471,0.4071856141090393
corrupt_U_matched,1,20096,AB_and,composite,0.013703289441764355,1.0,1.0,1.0,1.0
corrupt_U_matched,1,20096,AC_xor,composite,0.6740400195121765,0.59814453125,0.5953468829393387,0.7863330245018005,0.40436074137687683
corrupt_U_matched,1,20096,A_shortcut_bit6,shortcut,0.07283645868301392,1.0,1.0,1.0,1.0
corrupt_U_matched,1,20096,surface_control_78,surface_control,0.6003218293190002,0.6923828125,0.6903011202812195,0.8024927973747253,0.5781094431877136
corrupt_U_matched,1,20096,U_unrelated_xor910,unrelated,0.6948103308677673,0.533203125,0.5349093526601791,0.6268656849861145,0.4429530203342438
delay_A,1,0,A_bit0,atomic,0.6899157762527466,0.51220703125,0.5199134536087513,0.0557156577706337,0.9841112494468689
delay_A,1,0,B_bit1,atomic,0.6954847574234009,0.5087890625,0.49720611120574176,0.003000000026077032,0.9914122223854065
delay_A,1,0,C_xor23,atomic,0.6936200857162476,0.50830078125,0.5,0.0,1.0
delay_A,1,0,D_eq45,atomic,0.6944515109062195,0.490234375,0.5009560229373164,0.001912045874632895,1.0
delay_A,1,0,AB_and,composite,0.6790881752967834,0.7529296875,0.5058067450299859,0.02195608802139759,0.9896574020385742
delay_A,1,0,AC_xor,composite,0.6953765153884888,0.49267578125,0.5,0.0,1.0
delay_A,1,0,A_shortcut_bit6,shortcut,0.7011685967445374,0.5029296875,0.5,0.0,1.0
delay_A,1,0,surface_control_78,surface_control,0.6942630410194397,0.49072265625,0.5,0.0,1.0
delay_A,1,0,U_unrelated_xor910,unrelated,0.6924364566802979,0.53173828125,0.5230305902659893,0.053731344640254974,0.9923298358917236
delay_A,1,1024,A_bit0,atomic,0.690187931060791,0.52001953125,0.5211602449417114,0.4524495601654053,0.5898709297180176
delay_A,1,1024,B_bit1,atomic,0.6331387758255005,0.9970703125,0.9970000088214874,0.9940000176429749,1.0
delay_A,1,1024,C_xor23,atomic,0.6957270503044128,0.5166015625,0.5094950050115585,0.08142998814582825,0.9375600218772888
delay_A,1,1024,D_eq45,atomic,0.6964617967605591,0.52880859375,0.53708166629076,0.15200765430927277,0.9221556782722473
