condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,1024,U00_unrelated_substitute,unrelated,3.684018850326538,0.0260416679084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,U01_unrelated_substitute,unrelated,3.6904637813568115,0.03059895895421505,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1024,U02_unrelated_substitute,unrelated,3.6811532974243164,0.0270182304084301,0.0,0.0,0.0,0.008533333333333334,2
baseline,1,1280,A00_copy,atomic,3.67032527923584,0.033203125,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A01_reverse,atomic,3.667080879211426,0.0322265625,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A02_substitute,atomic,3.704786539077759,0.025390625,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A03_copy,atomic,3.6898415088653564,0.03059895895421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A04_reverse,atomic,3.666503667831421,0.0279947929084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A05_substitute,atomic,3.685589551925659,0.0328776054084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A06_copy,atomic,3.6912050247192383,0.0289713554084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,A07_reverse,atomic,3.6630752086639404,0.0354817733168602,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C00_reverse_then_substitute_02_04,composite,3.6968047618865967,0.0263671875,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C01_substitute_then_reverse_06_01,composite,3.676875114440918,0.02766927145421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C02_copy_then_substitute_02_03,composite,3.6850013732910156,0.02473958395421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C03_reverse_then_substitute_04_02,composite,3.693942070007324,0.0289713554084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C04_substitute_then_reverse_05_03,composite,3.6836698055267334,0.02962239645421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C05_copy_then_substitute_03_06,composite,3.670111894607544,0.03059895895421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C06_reverse_then_substitute_06_07,composite,3.6673660278320312,0.033203125,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,C07_substitute_then_reverse_03_02,composite,3.6846141815185547,0.0270182304084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,K00_shortcut_for_A02_substitute,shortcut,3.673851728439331,0.0328776054084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,K01_shortcut_for_A02_substitute,shortcut,3.654151201248169,0.03515625,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,K02_shortcut_for_A04_reverse,shortcut,3.6828701496124268,0.0263671875,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,S00_surface_rotate,surface_control,3.6848106384277344,0.0283203125,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,S01_surface_rotate,surface_control,3.669639825820923,0.0302734375,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,S02_surface_rotate,surface_control,3.6632633209228516,0.03125,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,U00_unrelated_substitute,unrelated,3.678823232650757,0.02669270895421505,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,U01_unrelated_substitute,unrelated,3.6749541759490967,0.0319010429084301,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1280,U02_unrelated_substitute,unrelated,3.682445764541626,0.0341796875,0.0,0.0,0.0,0.010666666666666666,2
baseline,1,1536,A00_copy,atomic,3.6753132343292236,0.02734375,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A01_reverse,atomic,3.670046806335449,0.02571614645421505,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A02_substitute,atomic,3.67895770072937,0.02734375,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A03_copy,atomic,3.6747210025787354,0.03059895895421505,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A04_reverse,atomic,3.668032646179199,0.0322265625,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A05_substitute,atomic,3.683662176132202,0.02734375,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A06_copy,atomic,3.6706879138946533,0.029296875,0.0,0.0,0.0,0.0128,2
baseline,1,1536,A07_reverse,atomic,3.6625168323516846,0.0335286483168602,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C00_reverse_then_substitute_02_04,composite,3.6894028186798096,0.03059895895421505,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C01_substitute_then_reverse_06_01,composite,3.6652755737304688,0.029296875,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C02_copy_then_substitute_02_03,composite,3.6765565872192383,0.0244140625,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C03_reverse_then_substitute_04_02,composite,3.6790969371795654,0.0335286483168602,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C04_substitute_then_reverse_05_03,composite,3.6659748554229736,0.03125,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C05_copy_then_substitute_03_06,composite,3.6735427379608154,0.02669270895421505,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C06_reverse_then_substitute_06_07,composite,3.6681015491485596,0.0289713554084301,0.0,0.0,0.0,0.0128,2
baseline,1,1536,C07_substitute_then_reverse_03_02,composite,3.6681385040283203,0.0302734375,0.0,0.0,0.0,0.0128,2
baseline,1,1536,K00_shortcut_for_A02_substitute,shortcut,3.668534994125366,0.0279947929084301,0.0,0.0,0.0,0.0128,2
baseline,1,1536,K01_shortcut_for_A02_substitute,shortcut,3.662794351577759,0.033203125,0.0,0.0,0.0,0.0128,2
baseline,1,1536,K02_shortcut_for_A04_reverse,shortcut,3.6808855533599854,0.0279947929084301,0.0,0.0,0.0,0.0128,2
baseline,1,1536,S00_surface_rotate,surface_control,3.6759097576141357,0.02864583395421505,0.0,0.0,0.0,0.0128,2
baseline,1,1536,S01_surface_rotate,surface_control,3.6714699268341064,0.0309244804084301,0.0,0.0,0.0,0.0128,2
baseline,1,1536,S02_surface_rotate,surface_control,3.6735305786132812,0.03125,0.0,0.0,0.0,0.0128,2
baseline,1,1536,U00_unrelated_substitute,unrelated,3.6909220218658447,0.0302734375,0.0,0.0,0.0,0.0128,2
baseline,1,1536,U01_unrelated_substitute,unrelated,3.673694610595703,0.0279947929084301,0.0,0.0,0.0,0.0128,2
baseline,1,1536,U02_unrelated_substitute,unrelated,3.681208372116089,0.0341796875,0.0,0.0,0.0,0.0128,2
baseline,1,1792,A00_copy,atomic,3.6636743545532227,0.0322265625,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A01_reverse,atomic,3.647184371948242,0.0361328125,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A02_substitute,atomic,3.6706180572509766,0.0250651054084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A03_copy,atomic,3.6525495052337646,0.0279947929084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A04_reverse,atomic,3.6606075763702393,0.0361328125,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A05_substitute,atomic,3.674283027648926,0.02962239645421505,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A06_copy,atomic,3.649747610092163,0.0341796875,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,A07_reverse,atomic,3.6539041996002197,0.02734375,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C00_reverse_then_substitute_02_04,composite,3.6704416275024414,0.0299479179084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C01_substitute_then_reverse_06_01,composite,3.6563494205474854,0.0354817733168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C02_copy_then_substitute_02_03,composite,3.652043581008911,0.0325520858168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C03_reverse_then_substitute_04_02,composite,3.662339210510254,0.0260416679084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C04_substitute_then_reverse_05_03,composite,3.659522771835327,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C05_copy_then_substitute_03_06,composite,3.6547739505767822,0.03515625,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C06_reverse_then_substitute_06_07,composite,3.6697075366973877,0.0325520858168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,C07_substitute_then_reverse_03_02,composite,3.677360773086548,0.0341796875,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,K00_shortcut_for_A02_substitute,shortcut,3.6338424682617188,0.0341796875,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,K01_shortcut_for_A02_substitute,shortcut,3.6554183959960938,0.03125,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,K02_shortcut_for_A04_reverse,shortcut,3.664471387863159,0.037109375,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,S00_surface_rotate,surface_control,3.642960786819458,0.0319010429084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,S01_surface_rotate,surface_control,3.65299916267395,0.0328776054084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,S02_surface_rotate,surface_control,3.6516621112823486,0.0302734375,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,U00_unrelated_substitute,unrelated,3.6513731479644775,0.0283203125,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,U01_unrelated_substitute,unrelated,3.67380690574646,0.0315755233168602,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,1792,U02_unrelated_substitute,unrelated,3.6599409580230713,0.0319010429084301,0.0,0.0,0.0,0.014933333333333333,2
baseline,1,2048,A00_copy,atomic,3.6534383296966553,0.03125,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A01_reverse,atomic,3.6339120864868164,0.0348307304084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A02_substitute,atomic,3.6718761920928955,0.02571614645421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A03_copy,atomic,3.653529405593872,0.0335286483168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A04_reverse,atomic,3.6528384685516357,0.0335286483168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A05_substitute,atomic,3.6800003051757812,0.0270182304084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A06_copy,atomic,3.6542704105377197,0.0319010429084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,A07_reverse,atomic,3.6563217639923096,0.0299479179084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C00_reverse_then_substitute_02_04,composite,3.662217378616333,0.0263671875,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C01_substitute_then_reverse_06_01,composite,3.631225347518921,0.03125,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C02_copy_then_substitute_02_03,composite,3.6552541255950928,0.03059895895421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C03_reverse_then_substitute_04_02,composite,3.6507766246795654,0.02962239645421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C04_substitute_then_reverse_05_03,composite,3.6518476009368896,0.02669270895421505,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C05_copy_then_substitute_03_06,composite,3.6372079849243164,0.0289713554084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C06_reverse_then_substitute_06_07,composite,3.642165422439575,0.0315755233168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,C07_substitute_then_reverse_03_02,composite,3.647949457168579,0.0354817733168602,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,K00_shortcut_for_A02_substitute,shortcut,3.6441800594329834,0.0322265625,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,K01_shortcut_for_A02_substitute,shortcut,3.645326852798462,0.033203125,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,K02_shortcut_for_A04_reverse,shortcut,3.651526689529419,0.0299479179084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,S00_surface_rotate,surface_control,3.6463468074798584,0.0309244804084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,S01_surface_rotate,surface_control,3.634563446044922,0.0322265625,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,S02_surface_rotate,surface_control,3.6483936309814453,0.0328776054084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,U00_unrelated_substitute,unrelated,3.6427571773529053,0.0328776054084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,U01_unrelated_substitute,unrelated,3.65104603767395,0.0279947929084301,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2048,U02_unrelated_substitute,unrelated,3.640671491622925,0.03125,0.0,0.0,0.0,0.017066666666666667,2
baseline,1,2304,A00_copy,atomic,3.62896728515625,0.033203125,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A01_reverse,atomic,3.6338024139404297,0.03125,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A02_substitute,atomic,3.6444711685180664,0.03515625,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A03_copy,atomic,3.630460023880005,0.0354817733168602,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A04_reverse,atomic,3.6312477588653564,0.03515625,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A05_substitute,atomic,3.632603883743286,0.0358072929084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A06_copy,atomic,3.638331174850464,0.0348307304084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,A07_reverse,atomic,3.625093698501587,0.0302734375,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C00_reverse_then_substitute_02_04,composite,3.6480143070220947,0.0319010429084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C01_substitute_then_reverse_06_01,composite,3.625065565109253,0.02962239645421505,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C02_copy_then_substitute_02_03,composite,3.6423118114471436,0.02734375,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C03_reverse_then_substitute_04_02,composite,3.646618604660034,0.02766927145421505,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C04_substitute_then_reverse_05_03,composite,3.64750599861145,0.0348307304084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C05_copy_then_substitute_03_06,composite,3.6269404888153076,0.0319010429084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C06_reverse_then_substitute_06_07,composite,3.644075393676758,0.03059895895421505,0.0,0.0,0.0,0.0192,2
baseline,1,2304,C07_substitute_then_reverse_03_02,composite,3.6480624675750732,0.0322265625,0.0,0.0,0.0,0.0192,2
baseline,1,2304,K00_shortcut_for_A02_substitute,shortcut,3.6211321353912354,0.0361328125,0.0,0.0,0.0,0.0192,2
baseline,1,2304,K01_shortcut_for_A02_substitute,shortcut,3.624027967453003,0.0309244804084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,K02_shortcut_for_A04_reverse,shortcut,3.6369898319244385,0.0328776054084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,S00_surface_rotate,surface_control,3.629908323287964,0.0279947929084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,S01_surface_rotate,surface_control,3.6345064640045166,0.0335286483168602,0.0,0.0,0.0,0.0192,2
baseline,1,2304,S02_surface_rotate,surface_control,3.6369831562042236,0.0315755233168602,0.0,0.0,0.0,0.0192,2
baseline,1,2304,U00_unrelated_substitute,unrelated,3.63039493560791,0.0367838554084301,0.0,0.0,0.0,0.0192,2
baseline,1,2304,U01_unrelated_substitute,unrelated,3.645219564437866,0.0283203125,0.0,0.0,0.0,0.0192,2
baseline,1,2304,U02_unrelated_substitute,unrelated,3.617363691329956,0.0328776054084301,0.0,0.0,0.0,0.0192,2
baseline,1,2560,A00_copy,atomic,3.616692543029785,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A01_reverse,atomic,3.620105028152466,0.0309244804084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A02_substitute,atomic,3.636296272277832,0.0325520858168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A03_copy,atomic,3.6079728603363037,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A04_reverse,atomic,3.6250953674316406,0.0400390625,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A05_substitute,atomic,3.6313602924346924,0.0338541679084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A06_copy,atomic,3.633763551712036,0.025390625,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,A07_reverse,atomic,3.6199305057525635,0.0354817733168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C00_reverse_then_substitute_02_04,composite,3.63262677192688,0.033203125,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C01_substitute_then_reverse_06_01,composite,3.6182010173797607,0.0299479179084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C02_copy_then_substitute_02_03,composite,3.6289584636688232,0.03059895895421505,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C03_reverse_then_substitute_04_02,composite,3.6297857761383057,0.03059895895421505,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C04_substitute_then_reverse_05_03,composite,3.632039785385132,0.0270182304084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C05_copy_then_substitute_03_06,composite,3.6230533123016357,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C06_reverse_then_substitute_06_07,composite,3.63411808013916,0.033203125,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,C07_substitute_then_reverse_03_02,composite,3.6317758560180664,0.0315755233168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,K00_shortcut_for_A02_substitute,shortcut,3.6104929447174072,0.0322265625,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,K01_shortcut_for_A02_substitute,shortcut,3.6222102642059326,0.0279947929084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,K02_shortcut_for_A04_reverse,shortcut,3.6062376499176025,0.041015625,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,S00_surface_rotate,surface_control,3.614435911178589,0.0358072929084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,S01_surface_rotate,surface_control,3.6182262897491455,0.0309244804084301,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,S02_surface_rotate,surface_control,3.6128814220428467,0.0361328125,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,U00_unrelated_substitute,unrelated,3.6253128051757812,0.0345052108168602,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,U01_unrelated_substitute,unrelated,3.645909547805786,0.03125,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2560,U02_unrelated_substitute,unrelated,3.631786346435547,0.03515625,0.0,0.0,0.0,0.021333333333333333,2
baseline,1,2816,A00_copy,atomic,3.6050708293914795,0.03059895895421505,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A01_reverse,atomic,3.600451707839966,0.0403645858168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A02_substitute,atomic,3.6114418506622314,0.0380859375,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A03_copy,atomic,3.6186320781707764,0.0345052108168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A04_reverse,atomic,3.5958518981933594,0.0289713554084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A05_substitute,atomic,3.6191787719726562,0.0309244804084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A06_copy,atomic,3.599761724472046,0.0348307304084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,A07_reverse,atomic,3.6096723079681396,0.0270182304084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C00_reverse_then_substitute_02_04,composite,3.614825487136841,0.0364583358168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C01_substitute_then_reverse_06_01,composite,3.612351655960083,0.03125,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C02_copy_then_substitute_02_03,composite,3.618140459060669,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C03_reverse_then_substitute_04_02,composite,3.63020396232605,0.02766927145421505,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C04_substitute_then_reverse_05_03,composite,3.62491774559021,0.0341796875,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C05_copy_then_substitute_03_06,composite,3.6051928997039795,0.0302734375,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C06_reverse_then_substitute_06_07,composite,3.604290246963501,0.0335286483168602,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,C07_substitute_then_reverse_03_02,composite,3.6186723709106445,0.03125,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,K00_shortcut_for_A02_substitute,shortcut,3.5960865020751953,0.0406901054084301,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,K01_shortcut_for_A02_substitute,shortcut,3.602142572402954,0.033203125,0.0,0.0,0.0,0.023466666666666667,2
baseline,1,2816,K02_shortcut_for_A04_reverse,shortcut,3.5862913131713867,0.0338541679084301,0.0,0.0,0.0,0.023466666666666667,2
