condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,86016,A00_copy,atomic,1.2315261363983154,0.5787760615348816,0.00390625,0.00390625,0.00390625,0.43008,21
baseline,1,86016,A01_reverse,atomic,0.21589641273021698,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.43008,21
baseline,1,86016,A02_substitute,atomic,4.471892356872559,0.0322265625,0.0,0.0,0.0,0.43008,21
baseline,1,86016,A03_copy,atomic,1.2295773029327393,0.578125,0.001953125,0.001953125,0.001953125,0.43008,21
baseline,1,86016,A04_reverse,atomic,0.22245977818965912,0.9869791865348816,0.921875,0.921875,0.921875,0.43008,21
baseline,1,86016,A05_substitute,atomic,4.085210800170898,0.0231119804084301,0.0,0.0,0.0,0.43008,21
baseline,1,86016,A06_copy,atomic,1.2217997312545776,0.5673828125,0.001953125,0.001953125,0.001953125,0.43008,21
baseline,1,86016,A07_reverse,atomic,0.2184872180223465,0.9889323115348816,0.93359375,0.93359375,0.93359375,0.43008,21
baseline,1,86016,C00_reverse_then_substitute_02_05,composite,4.484736442565918,0.0250651054084301,0.0,0.0,0.0,0.43008,21
baseline,1,86016,C01_substitute_then_reverse_01_03,composite,0.22261501848697662,0.9837239980697632,0.90234375,0.90234375,0.90234375,0.43008,21
baseline,1,86016,C02_copy_then_substitute_04_07,composite,1.2328623533248901,0.578125,0.0,0.0,0.0,0.43008,21
baseline,1,86016,C03_reverse_then_substitute_06_01,composite,0.21845407783985138,0.9853515625,0.9140625,0.9140625,0.9140625,0.43008,21
baseline,1,86016,C04_substitute_then_reverse_03_07,composite,0.2168729156255722,0.9879557490348816,0.927734375,0.927734375,0.927734375,0.43008,21
baseline,1,86016,C05_copy_then_substitute_07_06,composite,0.21518976986408234,0.990234375,0.94140625,0.94140625,0.94140625,0.43008,21
baseline,1,86016,C06_reverse_then_substitute_01_05,composite,3.1037065982818604,0.0498046875,0.0,0.0,0.0,0.43008,21
baseline,1,86016,C07_substitute_then_reverse_07_03,composite,0.22360439598560333,0.9892578125,0.9375,0.9375,0.9375,0.43008,21
baseline,1,86016,K00_shortcut_for_A07_reverse,shortcut,1.2384756803512573,0.5735677480697632,0.005859375,0.005859375,0.005859375,0.43008,21
baseline,1,86016,K01_shortcut_for_A03_copy,shortcut,1.2269023656845093,0.576171875,0.00390625,0.00390625,0.00390625,0.43008,21
baseline,1,86016,K02_shortcut_for_A00_copy,shortcut,1.2288929224014282,0.5804036855697632,0.00390625,0.00390625,0.00390625,0.43008,21
baseline,1,86016,S00_surface_rotate,surface_control,3.1853702068328857,0.2649739682674408,0.0,0.0,0.0,0.43008,21
baseline,1,86016,S01_surface_rotate,surface_control,3.1723127365112305,0.2776692807674408,0.0,0.0,0.0,0.43008,21
baseline,1,86016,S02_surface_rotate,surface_control,4.296905040740967,0.1852213591337204,0.0,0.0,0.0,0.43008,21
baseline,1,86016,U00_unrelated_substitute,unrelated,2.524127960205078,0.08203125,0.0,0.0,0.0,0.43008,21
baseline,1,86016,U01_unrelated_substitute,unrelated,4.3703484535217285,0.0221354179084301,0.0,0.0,0.0,0.43008,21
baseline,1,86016,U02_unrelated_substitute,unrelated,2.5433850288391113,0.083984375,0.0,0.0,0.0,0.43008,21
baseline,1,99072,A00_copy,atomic,1.1642556190490723,0.6110026240348816,0.001953125,0.001953125,0.001953125,0.49536,21
baseline,1,99072,A01_reverse,atomic,0.1807767152786255,0.9947916865348816,0.96875,0.96875,0.96875,0.49536,21
baseline,1,99072,A02_substitute,atomic,4.402199745178223,0.0283203125,0.0,0.0,0.0,0.49536,21
baseline,1,99072,A03_copy,atomic,1.1690179109573364,0.6178385615348816,0.001953125,0.001953125,0.001953125,0.49536,21
baseline,1,99072,A04_reverse,atomic,0.18345105648040771,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.49536,21
baseline,1,99072,A05_substitute,atomic,4.254115581512451,0.02376302145421505,0.0,0.0,0.0,0.49536,21
baseline,1,99072,A06_copy,atomic,1.1783748865127563,0.6090494990348816,0.00390625,0.00390625,0.00390625,0.49536,21
baseline,1,99072,A07_reverse,atomic,0.18213479220867157,0.9944661855697632,0.966796875,0.966796875,0.966796875,0.49536,21
baseline,1,99072,C00_reverse_then_substitute_02_05,composite,4.401288986206055,0.0224609375,0.0,0.0,0.0,0.49536,21
baseline,1,99072,C01_substitute_then_reverse_01_03,composite,0.18610626459121704,0.9895833730697632,0.9375,0.9375,0.9375,0.49536,21
baseline,1,99072,C02_copy_then_substitute_04_07,composite,1.1782485246658325,0.6100260615348816,0.00390625,0.00390625,0.00390625,0.49536,21
baseline,1,99072,C03_reverse_then_substitute_06_01,composite,0.19210247695446014,0.9892578125,0.9375,0.9375,0.9375,0.49536,21
baseline,1,99072,C04_substitute_then_reverse_03_07,composite,0.18061025440692902,0.9928385615348816,0.95703125,0.95703125,0.95703125,0.49536,21
baseline,1,99072,C05_copy_then_substitute_07_06,composite,0.18266119062900543,0.9905599355697632,0.947265625,0.947265625,0.947265625,0.49536,21
baseline,1,99072,C06_reverse_then_substitute_01_05,composite,3.1391937732696533,0.05078125,0.0,0.0,0.0,0.49536,21
baseline,1,99072,C07_substitute_then_reverse_07_03,composite,0.18197369575500488,0.9912109375,0.947265625,0.947265625,0.947265625,0.49536,21
baseline,1,99072,K00_shortcut_for_A07_reverse,shortcut,1.1692572832107544,0.611328125,0.0,0.0,0.0,0.49536,21
baseline,1,99072,K01_shortcut_for_A03_copy,shortcut,1.1505770683288574,0.6139323115348816,0.00390625,0.00390625,0.00390625,0.49536,21
baseline,1,99072,K02_shortcut_for_A00_copy,shortcut,1.1688915491104126,0.6119791865348816,0.00390625,0.00390625,0.00390625,0.49536,21
baseline,1,99072,S00_surface_rotate,surface_control,3.103383779525757,0.3059895932674408,0.0,0.0,0.0,0.49536,21
baseline,1,99072,S01_surface_rotate,surface_control,3.1004416942596436,0.302734375,0.0,0.0,0.0,0.49536,21
baseline,1,99072,S02_surface_rotate,surface_control,4.285176753997803,0.1767578125,0.0,0.0,0.0,0.49536,21
baseline,1,99072,U00_unrelated_substitute,unrelated,2.469575881958008,0.0979817733168602,0.0,0.0,0.0,0.49536,21
baseline,1,99072,U01_unrelated_substitute,unrelated,4.308870315551758,0.0240885429084301,0.0,0.0,0.0,0.49536,21
baseline,1,99072,U02_unrelated_substitute,unrelated,2.474540948867798,0.1044921875,0.0,0.0,0.0,0.49536,21
baseline,1,113920,A00_copy,atomic,1.0586068630218506,0.6477864980697632,0.0,0.0,0.0,0.5696,21
baseline,1,113920,A01_reverse,atomic,0.18223823606967926,0.9892578125,0.935546875,0.935546875,0.935546875,0.5696,21
baseline,1,113920,A02_substitute,atomic,4.342095851898193,0.0224609375,0.0,0.0,0.0,0.5696,21
baseline,1,113920,A03_copy,atomic,1.0628535747528076,0.6608073115348816,0.00390625,0.00390625,0.00390625,0.5696,21
baseline,1,113920,A04_reverse,atomic,0.18220041692256927,0.9899088740348816,0.94140625,0.94140625,0.94140625,0.5696,21
baseline,1,113920,A05_substitute,atomic,4.1883063316345215,0.0172526054084301,0.0,0.0,0.0,0.5696,21
baseline,1,113920,A06_copy,atomic,1.0641748905181885,0.6686198115348816,0.005859375,0.005859375,0.005859375,0.5696,21
baseline,1,113920,A07_reverse,atomic,0.1802154928445816,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.5696,21
baseline,1,113920,C00_reverse_then_substitute_02_05,composite,4.3399128913879395,0.02473958395421505,0.0,0.0,0.0,0.5696,21
baseline,1,113920,C01_substitute_then_reverse_01_03,composite,0.17817749083042145,0.9915364980697632,0.951171875,0.951171875,0.951171875,0.5696,21
baseline,1,113920,C02_copy_then_substitute_04_07,composite,1.077129602432251,0.6546224355697632,0.01171875,0.01171875,0.01171875,0.5696,21
baseline,1,113920,C03_reverse_then_substitute_06_01,composite,0.1882537603378296,0.9873046875,0.9296875,0.9296875,0.9296875,0.5696,21
baseline,1,113920,C04_substitute_then_reverse_03_07,composite,0.18254339694976807,0.9899088740348816,0.939453125,0.939453125,0.939453125,0.5696,21
baseline,1,113920,C05_copy_then_substitute_07_06,composite,0.17664529383182526,0.9921875,0.955078125,0.955078125,0.955078125,0.5696,21
baseline,1,113920,C06_reverse_then_substitute_01_05,composite,3.0103626251220703,0.0608723983168602,0.0,0.0,0.0,0.5696,21
baseline,1,113920,C07_substitute_then_reverse_07_03,composite,0.18040750920772552,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.5696,21
baseline,1,113920,K00_shortcut_for_A07_reverse,shortcut,1.0653374195098877,0.6627604365348816,0.0078125,0.0078125,0.0078125,0.5696,21
baseline,1,113920,K01_shortcut_for_A03_copy,shortcut,1.0737744569778442,0.6588541865348816,0.00390625,0.00390625,0.00390625,0.5696,21
baseline,1,113920,K02_shortcut_for_A00_copy,shortcut,1.0593457221984863,0.6569010615348816,0.005859375,0.005859375,0.005859375,0.5696,21
baseline,1,113920,S00_surface_rotate,surface_control,2.955091714859009,0.3229166865348816,0.0,0.0,0.0,0.5696,21
baseline,1,113920,S01_surface_rotate,surface_control,2.9691355228424072,0.326171875,0.0,0.0,0.0,0.5696,21
baseline,1,113920,S02_surface_rotate,surface_control,4.399681091308594,0.1611328125,0.0,0.0,0.0,0.5696,21
baseline,1,113920,U00_unrelated_substitute,unrelated,2.381343126296997,0.0924479216337204,0.0,0.0,0.0,0.5696,21
baseline,1,113920,U01_unrelated_substitute,unrelated,4.278269290924072,0.0182291679084301,0.0,0.0,0.0,0.5696,21
baseline,1,113920,U02_unrelated_substitute,unrelated,2.3826167583465576,0.1005859375,0.0,0.0,0.0,0.5696,21
baseline,1,131072,A00_copy,atomic,0.982484757900238,0.6956380605697632,0.00390625,0.00390625,0.00390625,0.65536,21
baseline,1,131072,A01_reverse,atomic,0.15555407106876373,0.9928385615348816,0.95703125,0.95703125,0.95703125,0.65536,21
baseline,1,131072,A02_substitute,atomic,4.34425687789917,0.0263671875,0.0,0.0,0.0,0.65536,21
baseline,1,131072,A03_copy,atomic,0.9942350387573242,0.7057291865348816,0.0078125,0.0078125,0.0078125,0.65536,21
baseline,1,131072,A04_reverse,atomic,0.15698759257793427,0.9944661855697632,0.966796875,0.966796875,0.966796875,0.65536,21
baseline,1,131072,A05_substitute,atomic,4.301823139190674,0.01399739645421505,0.0,0.0,0.0,0.65536,21
baseline,1,131072,A06_copy,atomic,0.9997054934501648,0.6995443105697632,0.0078125,0.0078125,0.0078125,0.65536,21
baseline,1,131072,A07_reverse,atomic,0.15694880485534668,0.9944661855697632,0.966796875,0.966796875,0.966796875,0.65536,21
baseline,1,131072,C00_reverse_then_substitute_02_05,composite,4.150580406188965,0.03125,0.0,0.0,0.0,0.65536,21
baseline,1,131072,C01_substitute_then_reverse_01_03,composite,0.16044063866138458,0.9921875,0.953125,0.953125,0.953125,0.65536,21
baseline,1,131072,C02_copy_then_substitute_04_07,composite,0.9985002875328064,0.703125,0.009765625,0.009765625,0.009765625,0.65536,21
baseline,1,131072,C03_reverse_then_substitute_06_01,composite,0.16240423917770386,0.9905599355697632,0.943359375,0.943359375,0.943359375,0.65536,21
baseline,1,131072,C04_substitute_then_reverse_03_07,composite,0.1582615077495575,0.994140625,0.96484375,0.96484375,0.96484375,0.65536,21
baseline,1,131072,C05_copy_then_substitute_07_06,composite,0.15911522507667542,0.9934896230697632,0.9609375,0.9609375,0.9609375,0.65536,21
baseline,1,131072,C06_reverse_then_substitute_01_05,composite,2.87970232963562,0.0872395858168602,0.0,0.0,0.0,0.65536,21
baseline,1,131072,C07_substitute_then_reverse_07_03,composite,0.15611283481121063,0.9925130605697632,0.955078125,0.955078125,0.955078125,0.65536,21
baseline,1,131072,K00_shortcut_for_A07_reverse,shortcut,0.9795708060264587,0.7096354365348816,0.009765625,0.009765625,0.009765625,0.65536,21
baseline,1,131072,K01_shortcut_for_A03_copy,shortcut,0.9851260185241699,0.703125,0.005859375,0.005859375,0.005859375,0.65536,21
baseline,1,131072,K02_shortcut_for_A00_copy,shortcut,0.989173173904419,0.6946614980697632,0.009765625,0.009765625,0.009765625,0.65536,21
baseline,1,131072,S00_surface_rotate,surface_control,2.8507776260375977,0.3401692807674408,0.0,0.0,0.0,0.65536,21
baseline,1,131072,S01_surface_rotate,surface_control,2.866299629211426,0.3453776240348816,0.0,0.0,0.0,0.65536,21
baseline,1,131072,S02_surface_rotate,surface_control,4.525972843170166,0.1285807341337204,0.0,0.0,0.0,0.65536,21
baseline,1,131072,U00_unrelated_substitute,unrelated,2.277261972427368,0.1266276091337204,0.0,0.0,0.0,0.65536,21
baseline,1,131072,U01_unrelated_substitute,unrelated,4.1350836753845215,0.0221354179084301,0.0,0.0,0.0,0.65536,21
baseline,1,131072,U02_unrelated_substitute,unrelated,2.2509448528289795,0.1217447966337204,0.0,0.0,0.0,0.65536,21
baseline,1,151040,A00_copy,atomic,0.8934791088104248,0.7262369990348816,0.017578125,0.017578125,0.017578125,0.7552,21
baseline,1,151040,A01_reverse,atomic,0.16644950211048126,0.9899088740348816,0.943359375,0.943359375,0.943359375,0.7552,21
baseline,1,151040,A02_substitute,atomic,4.089376449584961,0.0319010429084301,0.0,0.0,0.0,0.7552,21
baseline,1,151040,A03_copy,atomic,0.9112839698791504,0.7275390625,0.025390625,0.025390625,0.025390625,0.7552,21
baseline,1,151040,A04_reverse,atomic,0.16509617865085602,0.994140625,0.96484375,0.96484375,0.96484375,0.7552,21
baseline,1,151040,A05_substitute,atomic,4.145022869110107,0.017578125,0.0,0.0,0.0,0.7552,21
baseline,1,151040,A06_copy,atomic,0.9071846008300781,0.7239583730697632,0.025390625,0.025390625,0.025390625,0.7552,21
baseline,1,151040,A07_reverse,atomic,0.16916944086551666,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.7552,21
baseline,1,151040,C00_reverse_then_substitute_02_05,composite,3.9178104400634766,0.0315755233168602,0.0,0.0,0.0,0.7552,21
baseline,1,151040,C01_substitute_then_reverse_01_03,composite,0.1696581244468689,0.9905599355697632,0.943359375,0.943359375,0.943359375,0.7552,21
baseline,1,151040,C02_copy_then_substitute_04_07,composite,0.9015123248100281,0.7265625,0.01953125,0.01953125,0.01953125,0.7552,21
baseline,1,151040,C03_reverse_then_substitute_06_01,composite,0.16878698766231537,0.9921875,0.953125,0.953125,0.953125,0.7552,21
baseline,1,151040,C04_substitute_then_reverse_03_07,composite,0.1663147360086441,0.9912109375,0.947265625,0.947265625,0.947265625,0.7552,21
baseline,1,151040,C05_copy_then_substitute_07_06,composite,0.1673191636800766,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.7552,21
baseline,1,151040,C06_reverse_then_substitute_01_05,composite,2.747446298599243,0.107421875,0.0,0.0,0.0,0.7552,21
baseline,1,151040,C07_substitute_then_reverse_07_03,composite,0.16549521684646606,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.7552,21
baseline,1,151040,K00_shortcut_for_A07_reverse,shortcut,0.9091870188713074,0.7197265625,0.01953125,0.01953125,0.01953125,0.7552,21
baseline,1,151040,K01_shortcut_for_A03_copy,shortcut,0.8756017088890076,0.7317708730697632,0.025390625,0.025390625,0.025390625,0.7552,21
baseline,1,151040,K02_shortcut_for_A00_copy,shortcut,0.914508581161499,0.7171224355697632,0.013671875,0.013671875,0.013671875,0.7552,21
baseline,1,151040,S00_surface_rotate,surface_control,2.8565826416015625,0.3450520932674408,0.0,0.0,0.0,0.7552,21
baseline,1,151040,S01_surface_rotate,surface_control,2.8925294876098633,0.3365885615348816,0.0,0.0,0.0,0.7552,21
baseline,1,151040,S02_surface_rotate,surface_control,4.545233249664307,0.1116536483168602,0.0,0.0,0.0,0.7552,21
baseline,1,151040,U00_unrelated_substitute,unrelated,2.0640223026275635,0.1702474057674408,0.0,0.0,0.0,0.7552,21
baseline,1,151040,U01_unrelated_substitute,unrelated,4.036435127258301,0.01888020895421505,0.0,0.0,0.0,0.7552,21
baseline,1,151040,U02_unrelated_substitute,unrelated,2.0869736671447754,0.1695963591337204,0.0,0.0,0.0,0.7552,21
baseline,1,173824,A00_copy,atomic,0.8156276345252991,0.751953125,0.02734375,0.02734375,0.02734375,0.86912,21
baseline,1,173824,A01_reverse,atomic,0.16222809255123138,0.9889323115348816,0.93359375,0.93359375,0.93359375,0.86912,21
baseline,1,173824,A02_substitute,atomic,4.083991527557373,0.0319010429084301,0.0,0.0,0.0,0.86912,21
baseline,1,173824,A03_copy,atomic,0.8000500202178955,0.7607421875,0.029296875,0.029296875,0.029296875,0.86912,21
baseline,1,173824,A04_reverse,atomic,0.16194595396518707,0.9908854365348816,0.9453125,0.9453125,0.9453125,0.86912,21
baseline,1,173824,A05_substitute,atomic,4.080152988433838,0.02473958395421505,0.0,0.0,0.0,0.86912,21
baseline,1,173824,A06_copy,atomic,0.8154392242431641,0.7470703125,0.013671875,0.013671875,0.013671875,0.86912,21
baseline,1,173824,A07_reverse,atomic,0.16062532365322113,0.9915364980697632,0.94921875,0.94921875,0.94921875,0.86912,21
baseline,1,173824,C00_reverse_then_substitute_02_05,composite,3.869194984436035,0.0309244804084301,0.0,0.0,0.0,0.86912,21
baseline,1,173824,C01_substitute_then_reverse_01_03,composite,0.16047465801239014,0.9918619990348816,0.951171875,0.951171875,0.951171875,0.86912,21
baseline,1,173824,C02_copy_then_substitute_04_07,composite,0.812673032283783,0.7392578125,0.0234375,0.0234375,0.0234375,0.86912,21
baseline,1,173824,C03_reverse_then_substitute_06_01,composite,0.16114073991775513,0.9895833730697632,0.9375,0.9375,0.9375,0.86912,21
baseline,1,173824,C04_substitute_then_reverse_03_07,composite,0.16259980201721191,0.9928385615348816,0.95703125,0.95703125,0.95703125,0.86912,21
baseline,1,173824,C05_copy_then_substitute_07_06,composite,0.16038508713245392,0.9912109375,0.947265625,0.947265625,0.947265625,0.86912,21
baseline,1,173824,C06_reverse_then_substitute_01_05,composite,2.463700294494629,0.14453125,0.0,0.0,0.0,0.86912,21
baseline,1,173824,C07_substitute_then_reverse_07_03,composite,0.15740655362606049,0.9938151240348816,0.962890625,0.962890625,0.962890625,0.86912,21
baseline,1,173824,K00_shortcut_for_A07_reverse,shortcut,0.7864601612091064,0.7571614980697632,0.037109375,0.037109375,0.037109375,0.86912,21
baseline,1,173824,K01_shortcut_for_A03_copy,shortcut,0.8319054245948792,0.7438151240348816,0.03125,0.03125,0.03125,0.86912,21
baseline,1,173824,K02_shortcut_for_A00_copy,shortcut,0.7874683737754822,0.7542318105697632,0.0234375,0.0234375,0.0234375,0.86912,21
baseline,1,173824,S00_surface_rotate,surface_control,2.8475301265716553,0.3619791865348816,0.0,0.0,0.0,0.86912,21
baseline,1,173824,S01_surface_rotate,surface_control,2.856393575668335,0.35546875,0.0,0.0,0.0,0.86912,21
baseline,1,173824,S02_surface_rotate,surface_control,4.384644031524658,0.1223958358168602,0.001953125,0.001953125,0.001953125,0.86912,21
baseline,1,173824,U00_unrelated_substitute,unrelated,2.211592435836792,0.1637369841337204,0.0,0.0,0.0,0.86912,21
baseline,1,173824,U01_unrelated_substitute,unrelated,4.008355617523193,0.0201822929084301,0.0,0.0,0.0,0.86912,21
baseline,1,173824,U02_unrelated_substitute,unrelated,2.1630709171295166,0.1813151091337204,0.0,0.0,0.0,0.86912,21
baseline,1,200192,A00_copy,atomic,0.7945577502250671,0.7643229365348816,0.015625,0.015625,0.015625,1.00096,21
baseline,1,200192,A01_reverse,atomic,0.14024131000041962,0.9970703125,0.982421875,0.982421875,0.982421875,1.00096,21
baseline,1,200192,A02_substitute,atomic,3.9188804626464844,0.0322265625,0.0,0.0,0.0,1.00096,21
baseline,1,200192,A03_copy,atomic,0.7728031277656555,0.7679036855697632,0.017578125,0.017578125,0.017578125,1.00096,21
baseline,1,200192,A04_reverse,atomic,0.14027118682861328,0.99609375,0.9765625,0.9765625,0.9765625,1.00096,21
baseline,1,200192,A05_substitute,atomic,3.870589017868042,0.021484375,0.0,0.0,0.0,1.00096,21
baseline,1,200192,A06_copy,atomic,0.7817637324333191,0.7711588740348816,0.015625,0.015625,0.015625,1.00096,21
baseline,1,200192,A07_reverse,atomic,0.13947200775146484,0.9951171875,0.970703125,0.970703125,0.970703125,1.00096,21
baseline,1,200192,C00_reverse_then_substitute_02_05,composite,3.7688510417938232,0.0387369804084301,0.0,0.0,0.0,1.00096,21
baseline,1,200192,C01_substitute_then_reverse_01_03,composite,0.1391645073890686,0.9947916865348816,0.96875,0.96875,0.96875,1.00096,21
baseline,1,200192,C02_copy_then_substitute_04_07,composite,0.7966504693031311,0.7623698115348816,0.0078125,0.0078125,0.0078125,1.00096,21
baseline,1,200192,C03_reverse_then_substitute_06_01,composite,0.13727641105651855,0.9977213740348816,0.986328125,0.986328125,0.986328125,1.00096,21
baseline,1,200192,C04_substitute_then_reverse_03_07,composite,0.14101283252239227,0.994140625,0.96484375,0.96484375,0.96484375,1.00096,21
