condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,110080,A08_not_bit_40,atomic,0.5765249729156494,0.68896484375,0.6888329982757568,0.621330738067627,0.7563352584838867
baseline,0,110080,A09_xor2_42_32,atomic,0.4419476091861725,0.82861328125,0.828833132982254,0.837837815284729,0.819828450679779
baseline,0,110080,A10_xor2_25_39,atomic,0.7167037725448608,0.55810546875,0.5571571737527847,0.6650532484054565,0.4492610991001129
baseline,0,110080,A11_xor2_14_34,atomic,0.708280086517334,0.54296875,0.5433409214019775,0.5750988125801086,0.5115830302238464
baseline,0,110080,C00_or_04_01,composite,0.5161696672439575,0.73876953125,0.5551942959427834,0.9551539421081543,0.15523464977741241
baseline,0,110080,C01_or_09_02,composite,0.45506370067596436,0.779296875,0.5647744536399841,0.9864077568054199,0.14314115047454834
baseline,0,110080,C02_and_05_09,composite,0.13507671654224396,0.94287109375,0.7875515222549438,0.582329273223877,0.9927737712860107
baseline,0,110080,C03_and_04_05,composite,0.08930632472038269,0.98095703125,0.9413969218730927,0.886206865310669,0.9965869784355164
baseline,0,110080,C04_or_09_04,composite,0.33775991201400757,0.8447265625,0.7410106658935547,0.9402697682380676,0.5417515635490417
baseline,0,110080,C05_or_04_07,composite,0.3821060061454773,0.83056640625,0.8108007907867432,0.8954869508743286,0.7261146306991577
baseline,0,110080,C06_and_05_09,composite,0.14791527390480042,0.94775390625,0.8451706171035767,0.7118644118309021,0.9784768223762512
baseline,0,110080,C07_and_09_00,composite,0.2528614103794098,0.87646484375,0.7718784809112549,0.5682730674743652,0.9754838943481445
baseline,0,110080,C08_and_10_09,composite,0.4507814049720764,0.7578125,0.5710531547665596,0.17592592537403107,0.9661803841590881
baseline,0,110080,C09_and_08_07,composite,0.31143397092819214,0.875,0.5991943329572678,0.22262772917747498,0.9757609367370605
baseline,0,110080,K00_shortcut_for_01_bit42,shortcut,0.020732536911964417,1.0,1.0,1.0,1.0
baseline,0,110080,K01_shortcut_for_01_bit38,shortcut,0.5327728986740112,0.71337890625,0.71337890625,0.8544921875,0.572265625
baseline,0,110080,K02_shortcut_for_04_bit7,shortcut,0.6589566469192505,0.61669921875,0.6161248683929443,0.6528846025466919,0.5793651342391968
baseline,0,110080,K03_shortcut_for_05_bit44,shortcut,0.40947115421295166,0.81884765625,0.8187287449836731,0.940487802028656,0.6969696879386902
baseline,0,110080,S00_surface_xor_23_1,surface_control,0.842652440071106,0.49169921875,0.49595245718955994,0.6853146553039551,0.3065902590751648
baseline,0,110080,S01_surface_xor_33_4,surface_control,0.7405350208282471,0.49755859375,0.4981502443552017,0.5318091511726379,0.4644913375377655
baseline,0,110080,S02_surface_xor_44_42,surface_control,0.6633176803588867,0.59716796875,0.5966213941574097,0.5671641826629639,0.6260786056518555
baseline,0,110080,S03_surface_xor_29_3,surface_control,0.7633699178695679,0.48681640625,0.48693639039993286,0.4562256932258606,0.5176470875740051
baseline,0,110080,U00_xor2_20_41,unrelated,0.7432591915130615,0.505859375,0.5056237876415253,0.5324298143386841,0.47881776094436646
baseline,0,110080,U01_or_bits_13_12,unrelated,0.29130369424819946,0.89208984375,0.7957050204277039,0.9795003533363342,0.6119096875190735
baseline,0,110080,U02_xor2_6_10,unrelated,0.7484784126281738,0.52294921875,0.522443562746048,0.554807722568512,0.490079402923584
baseline,0,110080,U03_or_bits_27_41,unrelated,0.37062543630599976,0.8291015625,0.7228207141160965,0.9614865183830261,0.48415490984916687
baseline,0,112128,A00_not_bit_26,atomic,0.1143135279417038,0.98486328125,0.9848096966743469,0.9893822073936462,0.9802371859550476
baseline,0,112128,A01_xor2_40_1,atomic,0.7025258541107178,0.560546875,0.5593840479850769,0.4511352777481079,0.6676328182220459
baseline,0,112128,A02_bit_1,atomic,0.5485153794288635,0.72216796875,0.7222814559936523,0.6835443377494812,0.7610185742378235
baseline,0,112128,A03_and_bits_23_25,atomic,0.4497668147087097,0.767578125,0.6743294149637222,0.49105367064476013,0.8576051592826843
baseline,0,112128,A04_not_bit_0,atomic,0.18886622786521912,0.9423828125,0.9417611658573151,0.9694364666938782,0.914085865020752
baseline,0,112128,A05_and_bits_5_25,atomic,0.1616736352443695,0.94580078125,0.9356680810451508,0.9155206680297852,0.9558154940605164
baseline,0,112128,A06_and_bits_18_35,atomic,0.11419094353914261,0.9853515625,0.9803062975406647,0.9693140983581543,0.991298496723175
baseline,0,112128,A07_and_bits_46_18,atomic,0.29977697134017944,0.8701171875,0.8080793619155884,0.6908714175224304,0.9252873063087463
baseline,0,112128,A08_not_bit_40,atomic,0.5580323934555054,0.712890625,0.7126377522945404,0.5831702351570129,0.8421052694320679
baseline,0,112128,A09_xor2_42_32,atomic,0.44353383779525757,0.81494140625,0.8158210515975952,0.8518518209457397,0.7797902822494507
baseline,0,112128,A10_xor2_25_39,atomic,0.7209280729293823,0.55712890625,0.5564809739589691,0.6302033066749573,0.48275864124298096
baseline,0,112128,A11_xor2_14_34,atomic,0.708798885345459,0.53955078125,0.5397336184978485,0.5553359985351562,0.5241312384605408
baseline,0,112128,C00_or_04_01,composite,0.5286392569541931,0.7373046875,0.5519188717007637,0.9558233022689819,0.14801444113254547
baseline,0,112128,C01_or_09_02,composite,0.4587520658969879,0.7822265625,0.5807948186993599,0.9766989946365356,0.18489064276218414
baseline,0,112128,C02_and_05_09,composite,0.13002929091453552,0.94873046875,0.8237586319446564,0.6586345434188843,0.9888827204704285
baseline,0,112128,C03_and_04_05,composite,0.08394017815589905,0.984375,0.9563453793525696,0.9172413945198059,0.9954493641853333
baseline,0,112128,C04_or_09_04,composite,0.3586875796318054,0.8330078125,0.747944712638855,0.9113680124282837,0.5845214128494263
baseline,0,112128,C05_or_04_07,composite,0.3961614668369293,0.81640625,0.7952221632003784,0.8859857320785522,0.7044585943222046
baseline,0,112128,C06_and_05_09,composite,0.1574639081954956,0.94091796875,0.8965886533260345,0.8389830589294434,0.9541942477226257
baseline,0,112128,C07_and_09_00,composite,0.23838818073272705,0.90380859375,0.8553608059883118,0.7610441446304321,0.9496774673461914
baseline,0,112128,C08_and_10_09,composite,0.45759958028793335,0.76220703125,0.5877075269818306,0.21851851046085358,0.9568965435028076
baseline,0,112128,C09_and_08_07,composite,0.3204539716243744,0.87255859375,0.6301874369382858,0.29927006363868713,0.9611048102378845
baseline,0,112128,K00_shortcut_for_01_bit42,shortcut,0.01979869417846203,1.0,1.0,1.0,1.0
baseline,0,112128,K01_shortcut_for_01_bit38,shortcut,0.5355086326599121,0.716796875,0.716796875,0.87109375,0.5625
baseline,0,112128,K02_shortcut_for_04_bit7,shortcut,0.6699650287628174,0.61474609375,0.6136523187160492,0.6836538314819336,0.5436508059501648
baseline,0,112128,K03_shortcut_for_05_bit44,shortcut,0.3601127862930298,0.85791015625,0.8578227460384369,0.9473170638084412,0.7683284282684326
baseline,0,112128,S00_surface_xor_23_1,surface_control,0.8459442853927612,0.50537109375,0.5089289844036102,0.667332649230957,0.3505253195762634
baseline,0,112128,S01_surface_xor_33_4,surface_control,0.7455167174339294,0.5029296875,0.5027416795492172,0.4920476973056793,0.5134356617927551
baseline,0,112128,S02_surface_xor_44_42,surface_control,0.6612986326217651,0.615234375,0.6145218312740326,0.5761194229125977,0.6529242396354675
baseline,0,112128,S03_surface_xor_29_3,surface_control,0.7703467607498169,0.49755859375,0.4978961795568466,0.41147860884666443,0.5843137502670288
baseline,0,112128,U00_xor2_20_41,unrelated,0.7571139335632324,0.494140625,0.49405865371227264,0.5033882260322571,0.4847290813922882
baseline,0,112128,U01_or_bits_13_12,unrelated,0.2747417390346527,0.90673828125,0.8265058398246765,0.9795003533363342,0.6735113263130188
baseline,0,112128,U02_xor2_6_10,unrelated,0.7624192237854004,0.52001953125,0.5191010534763336,0.5778846144676208,0.4603174924850464
baseline,0,112128,U03_or_bits_27_41,unrelated,0.3703047037124634,0.82763671875,0.7196374386548996,0.9621621966362,0.47711268067359924
baseline,0,114176,A00_not_bit_26,atomic,0.10190773010253906,0.98828125,0.9883712232112885,0.9806949496269226,0.9960474967956543
baseline,0,114176,A01_xor2_40_1,atomic,0.7116129994392395,0.56201171875,0.5594484359025955,0.32082924246788025,0.7980676293373108
baseline,0,114176,A02_bit_1,atomic,0.5566719174385071,0.71630859375,0.7167252898216248,0.5744888186454773,0.8589617609977722
baseline,0,114176,A03_and_bits_23_25,atomic,0.45202407240867615,0.78125,0.6404845714569092,0.36381709575653076,0.9171520471572876
baseline,0,114176,A04_not_bit_0,atomic,0.1717122495174408,0.95166015625,0.9522611796855927,0.9255014061927795,0.9790209531784058
baseline,0,114176,A05_and_bits_5_25,atomic,0.15274479985237122,0.947265625,0.9096879959106445,0.8349705338478088,0.9844054579734802
baseline,0,114176,A06_and_bits_18_35,atomic,0.09165174514055252,0.984375,0.975661963224411,0.9566786885261536,0.9946452379226685
baseline,0,114176,A07_and_bits_46_18,atomic,0.3065806031227112,0.859375,0.7342755496501923,0.497925341129303,0.9706257581710815
baseline,0,114176,A08_not_bit_40,atomic,0.571550726890564,0.68701171875,0.6865041255950928,0.4266144633293152,0.9463937878608704
baseline,0,114176,A09_xor2_42_32,atomic,0.4498952031135559,0.8115234375,0.8099080920219421,0.7437437176704407,0.8760724663734436
baseline,0,114176,A10_xor2_25_39,atomic,0.7152793407440186,0.5556640625,0.5566426217556,0.4453049302101135,0.6679803133010864
baseline,0,114176,A11_xor2_14_34,atomic,0.7058804035186768,0.54150390625,0.5398557186126709,0.39920949935913086,0.6805019378662109
baseline,0,114176,C00_or_04_01,composite,0.4842830300331116,0.74365234375,0.585798054933548,0.9297188520431519,0.2418772578239441
baseline,0,114176,C01_or_09_02,composite,0.46451038122177124,0.78125,0.6605969071388245,0.8977345824241638,0.4234592318534851
baseline,0,114176,C02_and_05_09,composite,0.13999944925308228,0.9375,0.7533524930477142,0.5100401639938354,0.996664822101593
baseline,0,114176,C03_and_04_05,composite,0.0849430114030838,0.96826171875,0.8908104598522186,0.7827585935592651,0.9988623261451721
baseline,0,114176,C04_or_09_04,composite,0.3645740747451782,0.84326171875,0.8076756298542023,0.8760436773300171,0.7393075823783875
baseline,0,114176,C05_or_04_07,composite,0.400764137506485,0.81982421875,0.8264384269714355,0.7980997562408447,0.8547770977020264
baseline,0,114176,C06_and_05_09,composite,0.13456465303897858,0.94775390625,0.8156873285770416,0.6440678238868713,0.9873068332672119
baseline,0,114176,C07_and_09_00,composite,0.23797765374183655,0.904296875,0.8699935376644135,0.8032128214836121,0.9367742538452148
baseline,0,114176,C08_and_10_09,composite,0.46004199981689453,0.7548828125,0.5547990873456001,0.13148148357868195,0.9781166911125183
baseline,0,114176,C09_and_08_07,composite,0.30367377400398254,0.87939453125,0.6279614567756653,0.2846715450286865,0.971251368522644
baseline,0,114176,K00_shortcut_for_01_bit42,shortcut,0.020163636654615402,1.0,1.0,1.0,1.0
baseline,0,114176,K01_shortcut_for_01_bit38,shortcut,0.5040528178215027,0.76123046875,0.76123046875,0.8076171875,0.71484375
baseline,0,114176,K02_shortcut_for_04_bit7,shortcut,0.6677849292755127,0.60546875,0.6062881946563721,0.5538461804389954,0.6587302088737488
baseline,0,114176,K03_shortcut_for_05_bit44,shortcut,0.3171769976615906,0.89013671875,0.890189528465271,0.8360975384712219,0.9442815184593201
baseline,0,114176,S00_surface_xor_23_1,surface_control,0.8058122396469116,0.51171875,0.5137326866388321,0.6033965945243835,0.42406877875328064
baseline,0,114176,S01_surface_xor_33_4,surface_control,0.7436627149581909,0.4951171875,0.49235107004642487,0.3349900543689728,0.649712085723877
baseline,0,114176,S02_surface_xor_44_42,surface_control,0.6623373627662659,0.6142578125,0.6113698035478592,0.4557214081287384,0.76701819896698
baseline,0,114176,S03_surface_xor_29_3,surface_control,0.775012195110321,0.48876953125,0.48949991166591644,0.3025291860103607,0.6764706373214722
baseline,0,114176,U00_xor2_20_41,unrelated,0.7540913820266724,0.5009765625,0.5023543536663055,0.3455953598022461,0.659113347530365
baseline,0,114176,U01_or_bits_13_12,unrelated,0.27533119916915894,0.9130859375,0.8490358591079712,0.9711723327636719,0.7268993854522705
baseline,0,114176,U02_xor2_6_10,unrelated,0.7610313892364502,0.51025390625,0.511820837855339,0.4115384519100189,0.6121032238006592
baseline,0,114176,U03_or_bits_27_41,unrelated,0.36518073081970215,0.84033203125,0.7674771845340729,0.9310811161994934,0.6038732528686523
baseline,0,116224,A00_not_bit_26,atomic,0.09694457799196243,0.98486328125,0.9847181439399719,0.9971042275428772,0.9723320603370667
baseline,0,116224,A01_xor2_40_1,atomic,0.6936402320861816,0.55224609375,0.552325576543808,0.5597236156463623,0.5449275374412537
baseline,0,116224,A02_bit_1,atomic,0.5277211666107178,0.7412109375,0.7409970164299011,0.8140214681625366,0.6679725646972656
baseline,0,116224,A03_and_bits_23_25,atomic,0.4608875513076782,0.76171875,0.6624009758234024,0.4671967923641205,0.8576051592826843
baseline,0,116224,A04_not_bit_0,atomic,0.13443228602409363,0.9736328125,0.9735316932201385,0.9780324697494507,0.9690309166908264
baseline,0,116224,A05_and_bits_5_25,atomic,0.14913061261177063,0.95556640625,0.939536064863205,0.9076620936393738,0.9714100360870361
baseline,0,116224,A06_and_bits_18_35,atomic,0.09044013917446136,0.98779296875,0.9904974699020386,0.9963898658752441,0.984605073928833
baseline,0,116224,A07_and_bits_46_18,atomic,0.2802111804485321,0.8740234375,0.8056072294712067,0.6763485670089722,0.9348658919334412
baseline,0,116224,A08_not_bit_40,atomic,0.5188001394271851,0.763671875,0.7637282013893127,0.7925636172294617,0.7348927855491638
baseline,0,116224,A09_xor2_42_32,atomic,0.43629932403564453,0.8193359375,0.8217569291591644,0.9209209084510803,0.7225929498672485
baseline,0,116224,A10_xor2_25_39,atomic,0.6997729539871216,0.55859375,0.5582077503204346,0.6021297574043274,0.5142857432365417
baseline,0,116224,A11_xor2_14_34,atomic,0.7027220129966736,0.5380859375,0.5382972061634064,0.5563241243362427,0.5202702879905701
baseline,0,116224,C00_or_04_01,composite,0.5178796052932739,0.74609375,0.5551036670804024,0.9712181687355042,0.1389891654253006
baseline,0,116224,C01_or_09_02,composite,0.4431043267250061,0.78369140625,0.6059005111455917,0.955339789390564,0.2564612329006195
baseline,0,116224,C02_and_05_09,composite,0.12567579746246338,0.95068359375,0.8248703479766846,0.6586345434188843,0.9911061525344849
baseline,0,116224,C03_and_04_05,composite,0.06913818418979645,0.98681640625,0.9577674269676208,0.9172413945198059,0.9982934594154358
baseline,0,116224,C04_or_09_04,composite,0.3296245336532593,0.84033203125,0.6976829171180725,0.9717405438423157,0.42362529039382935
baseline,0,116224,C05_or_04_07,composite,0.3513956665992737,0.84521484375,0.8219541013240814,0.9216151833534241,0.7222930192947388
baseline,0,116224,C06_and_05_09,composite,0.13871829211711884,0.95263671875,0.8589862287044525,0.7372881174087524,0.9806843400001526
baseline,0,116224,C07_and_09_00,composite,0.2963719367980957,0.86767578125,0.9037219882011414,0.9738955497741699,0.8335484266281128
baseline,0,116224,C08_and_10_09,composite,0.44433510303497314,0.771484375,0.6344238072633743,0.3444444239139557,0.924403190612793
baseline,0,116224,C09_and_08_07,composite,0.3167766332626343,0.85400390625,0.691996693611145,0.470802903175354,0.913190484046936
baseline,0,116224,K00_shortcut_for_01_bit42,shortcut,0.015114448964595795,1.0,1.0,1.0,1.0
baseline,0,116224,K01_shortcut_for_01_bit38,shortcut,0.5224096179008484,0.72607421875,0.72607421875,0.9287109375,0.5234375
baseline,0,116224,K02_shortcut_for_04_bit7,shortcut,0.6788231134414673,0.599609375,0.5980922281742096,0.6951923370361328,0.5009921193122864
baseline,0,116224,K03_shortcut_for_05_bit44,shortcut,0.3142843246459961,0.89404296875,0.8939822912216187,0.9560975432395935,0.8318670392036438
baseline,0,116224,S00_surface_xor_23_1,surface_control,0.8658309578895569,0.49853515625,0.5049864128232002,0.7922077775001526,0.21776504814624786
baseline,0,116224,S01_surface_xor_33_4,surface_control,0.732613205909729,0.50537109375,0.5060681849718094,0.5457256436347961,0.46641072630882263
baseline,0,116224,S02_surface_xor_44_42,surface_control,0.654965877532959,0.595703125,0.5979202836751938,0.7174129486083984,0.47842761874198914
baseline,0,116224,S03_surface_xor_29_3,surface_control,0.7519222497940063,0.49462890625,0.49442093074321747,0.5476653575897217,0.44117650389671326
baseline,0,116224,U00_xor2_20_41,unrelated,0.7366383075714111,0.498046875,0.49780209362506866,0.5256534218788147,0.46995076537132263
baseline,0,116224,U01_or_bits_13_12,unrelated,0.2603451609611511,0.8828125,0.7592445611953735,0.9948751330375671,0.5236139893531799
baseline,0,116224,U02_xor2_6_10,unrelated,0.7517403364181519,0.505859375,0.5045024454593658,0.5913461446762085,0.4176587462425232
baseline,0,116224,U03_or_bits_27_41,unrelated,0.3483733832836151,0.83056640625,0.7091882526874542,0.9817568063735962,0.43661969900131226
baseline,0,118272,A00_not_bit_26,atomic,0.08060023188591003,0.99267578125,0.9926690459251404,0.9932432174682617,0.992094874382019
baseline,0,118272,A01_xor2_40_1,atomic,0.6969903707504272,0.5576171875,0.557807445526123,0.5755183100700378,0.5400965809822083
baseline,0,118272,A02_bit_1,atomic,0.5282933712005615,0.74755859375,0.7474462687969208,0.7857838273048401,0.7091087102890015
baseline,0,118272,A03_and_bits_23_25,atomic,0.4819290041923523,0.751953125,0.6425202637910843,0.42743536829948425,0.8576051592826843
