condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,151040,C06_reverse_then_substitute_00_01,composite,0.2550162971019745,0.97265625,0.83984375,0.83984375,0.83984375,0.7552,6
baseline,0,151040,C07_substitute_then_reverse_03_06,composite,1.105324625968933,0.5003255605697632,0.001953125,0.001953125,0.001953125,0.7552,6
baseline,0,151040,K00_shortcut_for_A04_reverse,shortcut,1.1000069379806519,0.5162760615348816,0.005859375,0.005859375,0.005859375,0.7552,6
baseline,0,151040,K01_shortcut_for_A05_substitute,shortcut,1.1305347681045532,0.5006510615348816,0.001953125,0.001953125,0.001953125,0.7552,6
baseline,0,151040,K02_shortcut_for_A06_copy,shortcut,1.106894612312317,0.5162760615348816,0.0,0.0,0.0,0.7552,6
baseline,0,151040,S00_surface_rotate,surface_control,2.5957984924316406,0.3346354365348816,0.00390625,0.00390625,0.00390625,0.7552,6
baseline,0,151040,S01_surface_rotate,surface_control,4.153300762176514,0.1438802182674408,0.0,0.0,0.0,0.7552,6
baseline,0,151040,S02_surface_rotate,surface_control,2.6304643154144287,0.3294270932674408,0.0,0.0,0.0,0.7552,6
baseline,0,151040,U00_unrelated_substitute,unrelated,1.1924766302108765,0.5354818105697632,0.005859375,0.005859375,0.005859375,0.7552,6
baseline,0,151040,U01_unrelated_substitute,unrelated,2.9892702102661133,0.0481770858168602,0.0,0.0,0.0,0.7552,6
baseline,0,151040,U02_unrelated_substitute,unrelated,3.852370262145996,0.0335286483168602,0.0,0.0,0.0,0.7552,6
baseline,0,173824,A00_copy,atomic,0.9921014904975891,0.5625,0.005859375,0.005859375,0.005859375,0.86912,6
baseline,0,173824,A01_reverse,atomic,0.2239179015159607,0.982421875,0.896484375,0.896484375,0.896484375,0.86912,6
baseline,0,173824,A02_substitute,atomic,1.1458626985549927,0.5511068105697632,0.0078125,0.0078125,0.0078125,0.86912,6
baseline,0,173824,A03_copy,atomic,0.9919111728668213,0.564453125,0.00390625,0.00390625,0.00390625,0.86912,6
baseline,0,173824,A04_reverse,atomic,0.23047785460948944,0.9801432490348816,0.8828125,0.8828125,0.8828125,0.86912,6
baseline,0,173824,A05_substitute,atomic,2.6686837673187256,0.0989583358168602,0.0,0.0,0.0,0.86912,6
baseline,0,173824,A06_copy,atomic,1.0170845985412598,0.5735677480697632,0.0078125,0.0078125,0.0078125,0.86912,6
baseline,0,173824,A07_reverse,atomic,0.22862155735492706,0.9794921875,0.888671875,0.888671875,0.888671875,0.86912,6
baseline,0,173824,C00_reverse_then_substitute_07_03,composite,0.22033053636550903,0.9817708730697632,0.896484375,0.896484375,0.896484375,0.86912,6
baseline,0,173824,C01_substitute_then_reverse_02_05,composite,3.7521371841430664,0.02864583395421505,0.0,0.0,0.0,0.86912,6
baseline,0,173824,C02_copy_then_substitute_05_04,composite,2.364417314529419,0.1373697966337204,0.0,0.0,0.0,0.86912,6
baseline,0,173824,C03_reverse_then_substitute_04_00,composite,0.22680015861988068,0.9811198115348816,0.88671875,0.88671875,0.88671875,0.86912,6
baseline,0,173824,C04_substitute_then_reverse_05_00,composite,2.677664041519165,0.0983072966337204,0.0,0.0,0.0,0.86912,6
baseline,0,173824,C05_copy_then_substitute_04_06,composite,0.22442607581615448,0.9833984375,0.904296875,0.904296875,0.904296875,0.86912,6
baseline,0,173824,C06_reverse_then_substitute_00_01,composite,0.2240239381790161,0.9798177480697632,0.87890625,0.87890625,0.87890625,0.86912,6
baseline,0,173824,C07_substitute_then_reverse_03_06,composite,1.0151184797286987,0.5621744990348816,0.00390625,0.00390625,0.00390625,0.86912,6
baseline,0,173824,K00_shortcut_for_A04_reverse,shortcut,1.0025792121887207,0.5647786855697632,0.0,0.0,0.0,0.86912,6
baseline,0,173824,K01_shortcut_for_A05_substitute,shortcut,1.0073848962783813,0.5706380605697632,0.001953125,0.001953125,0.001953125,0.86912,6
baseline,0,173824,K02_shortcut_for_A06_copy,shortcut,1.0009866952896118,0.568359375,0.001953125,0.001953125,0.001953125,0.86912,6
baseline,0,173824,S00_surface_rotate,surface_control,2.557600498199463,0.3694661557674408,0.0,0.0,0.0,0.86912,6
baseline,0,173824,S01_surface_rotate,surface_control,4.234752178192139,0.1451822966337204,0.0,0.0,0.0,0.86912,6
baseline,0,173824,S02_surface_rotate,surface_control,2.5449674129486084,0.365234375,0.001953125,0.001953125,0.001953125,0.86912,6
baseline,0,173824,U00_unrelated_substitute,unrelated,1.1488595008850098,0.5498046875,0.001953125,0.001953125,0.001953125,0.86912,6
baseline,0,173824,U01_unrelated_substitute,unrelated,2.6729376316070557,0.0989583358168602,0.0,0.0,0.0,0.86912,6
baseline,0,173824,U02_unrelated_substitute,unrelated,3.6178839206695557,0.0403645858168602,0.0,0.0,0.0,0.86912,6
baseline,0,200192,A00_copy,atomic,0.9705182909965515,0.609375,0.001953125,0.001953125,0.001953125,1.00096,6
baseline,0,200192,A01_reverse,atomic,0.1995890736579895,0.9840494990348816,0.912109375,0.912109375,0.912109375,1.00096,6
baseline,0,200192,A02_substitute,atomic,1.082181453704834,0.6165364980697632,0.01171875,0.01171875,0.01171875,1.00096,6
baseline,0,200192,A03_copy,atomic,0.9506388306617737,0.6022135615348816,0.001953125,0.001953125,0.001953125,1.00096,6
baseline,0,200192,A04_reverse,atomic,0.19533617794513702,0.9820963740348816,0.900390625,0.900390625,0.900390625,1.00096,6
baseline,0,200192,A05_substitute,atomic,2.4279861450195312,0.2164713591337204,0.0,0.0,0.0,1.00096,6
baseline,0,200192,A06_copy,atomic,0.9637939929962158,0.5989583730697632,0.0078125,0.0078125,0.0078125,1.00096,6
baseline,0,200192,A07_reverse,atomic,0.19931505620479584,0.9827474355697632,0.90234375,0.90234375,0.90234375,1.00096,6
baseline,0,200192,C00_reverse_then_substitute_07_03,composite,0.19154466688632965,0.9879557490348816,0.9296875,0.9296875,0.9296875,1.00096,6
baseline,0,200192,C01_substitute_then_reverse_02_05,composite,3.590914726257324,0.0416666679084301,0.0,0.0,0.0,1.00096,6
baseline,0,200192,C02_copy_then_substitute_05_04,composite,1.8326644897460938,0.3291015625,0.0,0.0,0.0,1.00096,6
baseline,0,200192,C03_reverse_then_substitute_04_00,composite,0.19205164909362793,0.9827474355697632,0.896484375,0.896484375,0.896484375,1.00096,6
baseline,0,200192,C04_substitute_then_reverse_05_00,composite,2.3938729763031006,0.2249349057674408,0.0,0.0,0.0,1.00096,6
baseline,0,200192,C05_copy_then_substitute_04_06,composite,0.20092348754405975,0.9794921875,0.888671875,0.888671875,0.888671875,1.00096,6
baseline,0,200192,C06_reverse_then_substitute_00_01,composite,0.1965148001909256,0.9817708730697632,0.896484375,0.896484375,0.896484375,1.00096,6
baseline,0,200192,C07_substitute_then_reverse_03_06,composite,0.9898398518562317,0.5983073115348816,0.00390625,0.00390625,0.00390625,1.00096,6
baseline,0,200192,K00_shortcut_for_A04_reverse,shortcut,0.9907761216163635,0.5826823115348816,0.0078125,0.0078125,0.0078125,1.00096,6
baseline,0,200192,K01_shortcut_for_A05_substitute,shortcut,0.95743328332901,0.5983073115348816,0.001953125,0.001953125,0.001953125,1.00096,6
baseline,0,200192,K02_shortcut_for_A06_copy,shortcut,0.9586401581764221,0.6100260615348816,0.005859375,0.005859375,0.005859375,1.00096,6
baseline,0,200192,S00_surface_rotate,surface_control,2.558389186859131,0.3971354365348816,0.0,0.0,0.0,1.00096,6
baseline,0,200192,S01_surface_rotate,surface_control,4.395516872406006,0.126953125,0.0,0.0,0.0,1.00096,6
baseline,0,200192,S02_surface_rotate,surface_control,2.500603437423706,0.3929036557674408,0.0,0.0,0.0,1.00096,6
baseline,0,200192,U00_unrelated_substitute,unrelated,1.0756703615188599,0.6028646230697632,0.00390625,0.00390625,0.00390625,1.00096,6
baseline,0,200192,U01_unrelated_substitute,unrelated,2.41176438331604,0.2278645932674408,0.0,0.0,0.0,1.00096,6
baseline,0,200192,U02_unrelated_substitute,unrelated,3.756958246231079,0.0406901054084301,0.0,0.0,0.0,1.00096,6
baseline,1,0,A00_copy,atomic,3.7691853046417236,0.0244140625,0.0,0.0,0.0,0.0,6
baseline,1,0,A01_reverse,atomic,3.7574398517608643,0.029296875,0.0,0.0,0.0,0.0,6
baseline,1,0,A02_substitute,atomic,3.7906808853149414,0.02180989645421505,0.0,0.0,0.0,0.0,6
baseline,1,0,A03_copy,atomic,3.7592952251434326,0.0328776054084301,0.0,0.0,0.0,0.0,6
baseline,1,0,A04_reverse,atomic,3.767791748046875,0.02473958395421505,0.0,0.0,0.0,0.0,6
baseline,1,0,A05_substitute,atomic,3.761106252670288,0.02962239645421505,0.0,0.0,0.0,0.0,6
baseline,1,0,A06_copy,atomic,3.776909112930298,0.03059895895421505,0.0,0.0,0.0,0.0,6
baseline,1,0,A07_reverse,atomic,3.7401905059814453,0.0322265625,0.0,0.0,0.0,0.0,6
baseline,1,0,C00_reverse_then_substitute_07_03,composite,3.748553991317749,0.0279947929084301,0.0,0.0,0.0,0.0,6
baseline,1,0,C01_substitute_then_reverse_02_05,composite,3.754352569580078,0.03125,0.0,0.0,0.0,0.0,6
baseline,1,0,C02_copy_then_substitute_05_04,composite,3.7650339603424072,0.0279947929084301,0.0,0.0,0.0,0.0,6
baseline,1,0,C03_reverse_then_substitute_04_00,composite,3.7549731731414795,0.02734375,0.0,0.0,0.0,0.0,6
baseline,1,0,C04_substitute_then_reverse_05_00,composite,3.7272837162017822,0.02734375,0.0,0.0,0.0,0.0,6
baseline,1,0,C05_copy_then_substitute_04_06,composite,3.7646169662475586,0.0260416679084301,0.0,0.0,0.0,0.0,6
baseline,1,0,C06_reverse_then_substitute_00_01,composite,3.7624595165252686,0.0260416679084301,0.0,0.0,0.0,0.0,6
baseline,1,0,C07_substitute_then_reverse_03_06,composite,3.749666452407837,0.0270182304084301,0.0,0.0,0.0,0.0,6
baseline,1,0,K00_shortcut_for_A04_reverse,shortcut,3.7623443603515625,0.0260416679084301,0.0,0.0,0.0,0.0,6
baseline,1,0,K01_shortcut_for_A05_substitute,shortcut,3.7559101581573486,0.0309244804084301,0.0,0.0,0.0,0.0,6
baseline,1,0,K02_shortcut_for_A06_copy,shortcut,3.7681772708892822,0.0260416679084301,0.0,0.0,0.0,0.0,6
baseline,1,0,S00_surface_rotate,surface_control,3.7554843425750732,0.0302734375,0.0,0.0,0.0,0.0,6
baseline,1,0,S01_surface_rotate,surface_control,3.749628782272339,0.02669270895421505,0.0,0.0,0.0,0.0,6
baseline,1,0,S02_surface_rotate,surface_control,3.7652804851531982,0.0322265625,0.0,0.0,0.0,0.0,6
baseline,1,0,U00_unrelated_substitute,unrelated,3.782235860824585,0.02864583395421505,0.0,0.0,0.0,0.0,6
baseline,1,0,U01_unrelated_substitute,unrelated,3.7478437423706055,0.029296875,0.0,0.0,0.0,0.0,6
baseline,1,0,U02_unrelated_substitute,unrelated,3.778108596801758,0.0302734375,0.0,0.0,0.0,0.0,6
baseline,1,256,A00_copy,atomic,3.7108747959136963,0.02962239645421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,A01_reverse,atomic,3.6858608722686768,0.0338541679084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,A02_substitute,atomic,3.7162857055664062,0.02962239645421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,A03_copy,atomic,3.7031424045562744,0.0289713554084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,A04_reverse,atomic,3.699880599975586,0.0364583358168602,0.0,0.0,0.0,0.00128,6
baseline,1,256,A05_substitute,atomic,3.7062911987304688,0.0289713554084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,A06_copy,atomic,3.7000038623809814,0.029296875,0.0,0.0,0.0,0.00128,6
baseline,1,256,A07_reverse,atomic,3.7008283138275146,0.0319010429084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,C00_reverse_then_substitute_07_03,composite,3.70184588432312,0.02962239645421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,C01_substitute_then_reverse_02_05,composite,3.7103307247161865,0.0338541679084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,C02_copy_then_substitute_05_04,composite,3.7156383991241455,0.02864583395421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,C03_reverse_then_substitute_04_00,composite,3.698523759841919,0.03125,0.0,0.0,0.0,0.00128,6
baseline,1,256,C04_substitute_then_reverse_05_00,composite,3.691560983657837,0.0328776054084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,C05_copy_then_substitute_04_06,composite,3.7011594772338867,0.02473958395421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,C06_reverse_then_substitute_00_01,composite,3.6986887454986572,0.0367838554084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,C07_substitute_then_reverse_03_06,composite,3.6822540760040283,0.0377604179084301,0.0,0.0,0.0,0.00128,6
baseline,1,256,K00_shortcut_for_A04_reverse,shortcut,3.6989336013793945,0.0302734375,0.0,0.0,0.0,0.00128,6
baseline,1,256,K01_shortcut_for_A05_substitute,shortcut,3.694084882736206,0.02962239645421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,K02_shortcut_for_A06_copy,shortcut,3.6831586360931396,0.0390625,0.0,0.0,0.0,0.00128,6
baseline,1,256,S00_surface_rotate,surface_control,3.6964566707611084,0.0374348983168602,0.0,0.0,0.0,0.00128,6
baseline,1,256,S01_surface_rotate,surface_control,3.701319694519043,0.03059895895421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,S02_surface_rotate,surface_control,3.7006947994232178,0.0322265625,0.0,0.0,0.0,0.00128,6
baseline,1,256,U00_unrelated_substitute,unrelated,3.7202727794647217,0.02376302145421505,0.0,0.0,0.0,0.00128,6
baseline,1,256,U01_unrelated_substitute,unrelated,3.699237108230591,0.03515625,0.0,0.0,0.0,0.00128,6
baseline,1,256,U02_unrelated_substitute,unrelated,3.7157888412475586,0.0335286483168602,0.0,0.0,0.0,0.00128,6
baseline,1,512,A00_copy,atomic,3.6796858310699463,0.0374348983168602,0.0,0.0,0.0,0.00256,6
baseline,1,512,A01_reverse,atomic,3.6761789321899414,0.03059895895421505,0.0,0.0,0.0,0.00256,6
baseline,1,512,A02_substitute,atomic,3.722857713699341,0.0250651054084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,A03_copy,atomic,3.688865900039673,0.0322265625,0.0,0.0,0.0,0.00256,6
baseline,1,512,A04_reverse,atomic,3.695141077041626,0.02962239645421505,0.0,0.0,0.0,0.00256,6
baseline,1,512,A05_substitute,atomic,3.699713945388794,0.02766927145421505,0.0,0.0,0.0,0.00256,6
baseline,1,512,A06_copy,atomic,3.695371627807617,0.029296875,0.0,0.0,0.0,0.00256,6
baseline,1,512,A07_reverse,atomic,3.7072055339813232,0.0260416679084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,C00_reverse_then_substitute_07_03,composite,3.6866977214813232,0.0322265625,0.0,0.0,0.0,0.00256,6
baseline,1,512,C01_substitute_then_reverse_02_05,composite,3.696946144104004,0.02734375,0.0,0.0,0.0,0.00256,6
baseline,1,512,C02_copy_then_substitute_05_04,composite,3.7043373584747314,0.0279947929084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,C03_reverse_then_substitute_04_00,composite,3.6886303424835205,0.0341796875,0.0,0.0,0.0,0.00256,6
baseline,1,512,C04_substitute_then_reverse_05_00,composite,3.6873714923858643,0.0380859375,0.0,0.0,0.0,0.00256,6
baseline,1,512,C05_copy_then_substitute_04_06,composite,3.6748855113983154,0.0380859375,0.0,0.0,0.0,0.00256,6
baseline,1,512,C06_reverse_then_substitute_00_01,composite,3.6996095180511475,0.02734375,0.0,0.0,0.0,0.00256,6
baseline,1,512,C07_substitute_then_reverse_03_06,composite,3.691136598587036,0.0319010429084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,K00_shortcut_for_A04_reverse,shortcut,3.7074813842773438,0.02766927145421505,0.0,0.0,0.0,0.00256,6
baseline,1,512,K01_shortcut_for_A05_substitute,shortcut,3.678957223892212,0.0364583358168602,0.0,0.0,0.0,0.00256,6
baseline,1,512,K02_shortcut_for_A06_copy,shortcut,3.705582618713379,0.03515625,0.0,0.0,0.0,0.00256,6
baseline,1,512,S00_surface_rotate,surface_control,3.6858460903167725,0.0315755233168602,0.0,0.0,0.0,0.00256,6
baseline,1,512,S01_surface_rotate,surface_control,3.682410955429077,0.0319010429084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,S02_surface_rotate,surface_control,3.6844875812530518,0.03515625,0.0,0.0,0.0,0.00256,6
baseline,1,512,U00_unrelated_substitute,unrelated,3.7224626541137695,0.0328776054084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,U01_unrelated_substitute,unrelated,3.6941659450531006,0.0309244804084301,0.0,0.0,0.0,0.00256,6
baseline,1,512,U02_unrelated_substitute,unrelated,3.6946661472320557,0.02962239645421505,0.0,0.0,0.0,0.00256,6
baseline,1,768,A00_copy,atomic,3.697740316390991,0.0319010429084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,A01_reverse,atomic,3.6974287033081055,0.033203125,0.0,0.0,0.0,0.00384,6
baseline,1,768,A02_substitute,atomic,3.7204830646514893,0.0263671875,0.0,0.0,0.0,0.00384,6
baseline,1,768,A03_copy,atomic,3.6909244060516357,0.0328776054084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,A04_reverse,atomic,3.6958515644073486,0.02669270895421505,0.0,0.0,0.0,0.00384,6
baseline,1,768,A05_substitute,atomic,3.710613965988159,0.03059895895421505,0.0,0.0,0.0,0.00384,6
baseline,1,768,A06_copy,atomic,3.6856610774993896,0.0319010429084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,A07_reverse,atomic,3.684931755065918,0.0367838554084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,C00_reverse_then_substitute_07_03,composite,3.6966922283172607,0.0325520858168602,0.0,0.0,0.0,0.00384,6
baseline,1,768,C01_substitute_then_reverse_02_05,composite,3.71541690826416,0.0263671875,0.0,0.0,0.0,0.00384,6
baseline,1,768,C02_copy_then_substitute_05_04,composite,3.7047531604766846,0.02734375,0.0,0.0,0.0,0.00384,6
baseline,1,768,C03_reverse_then_substitute_04_00,composite,3.6893138885498047,0.0325520858168602,0.0,0.0,0.0,0.00384,6
baseline,1,768,C04_substitute_then_reverse_05_00,composite,3.708547830581665,0.025390625,0.0,0.0,0.0,0.00384,6
baseline,1,768,C05_copy_then_substitute_04_06,composite,3.6743061542510986,0.0367838554084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,C06_reverse_then_substitute_00_01,composite,3.692298650741577,0.02734375,0.0,0.0,0.0,0.00384,6
baseline,1,768,C07_substitute_then_reverse_03_06,composite,3.686201333999634,0.0328776054084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,K00_shortcut_for_A04_reverse,shortcut,3.687474012374878,0.0358072929084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,K01_shortcut_for_A05_substitute,shortcut,3.690814733505249,0.0322265625,0.0,0.0,0.0,0.00384,6
baseline,1,768,K02_shortcut_for_A06_copy,shortcut,3.6874265670776367,0.0397135429084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,S00_surface_rotate,surface_control,3.686800003051758,0.0338541679084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,S01_surface_rotate,surface_control,3.6910178661346436,0.0309244804084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,S02_surface_rotate,surface_control,3.666447877883911,0.0387369804084301,0.0,0.0,0.0,0.00384,6
baseline,1,768,U00_unrelated_substitute,unrelated,3.7226686477661133,0.02669270895421505,0.0,0.0,0.0,0.00384,6
baseline,1,768,U01_unrelated_substitute,unrelated,3.724289655685425,0.0244140625,0.0,0.0,0.0,0.00384,6
baseline,1,768,U02_unrelated_substitute,unrelated,3.718984603881836,0.0319010429084301,0.0,0.0,0.0,0.00384,6
baseline,1,1024,A00_copy,atomic,3.7027509212493896,0.0289713554084301,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A01_reverse,atomic,3.6842238903045654,0.0345052108168602,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A02_substitute,atomic,3.710711717605591,0.02766927145421505,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A03_copy,atomic,3.6748154163360596,0.02962239645421505,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A04_reverse,atomic,3.6963093280792236,0.02962239645421505,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A05_substitute,atomic,3.7006607055664062,0.0263671875,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A06_copy,atomic,3.693240165710449,0.0309244804084301,0.0,0.0,0.0,0.00512,6
baseline,1,1024,A07_reverse,atomic,3.6953370571136475,0.0270182304084301,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C00_reverse_then_substitute_07_03,composite,3.6851589679718018,0.03059895895421505,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C01_substitute_then_reverse_02_05,composite,3.70617413520813,0.0315755233168602,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C02_copy_then_substitute_05_04,composite,3.7042829990386963,0.02734375,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C03_reverse_then_substitute_04_00,composite,3.684992551803589,0.0380859375,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C04_substitute_then_reverse_05_00,composite,3.703303337097168,0.0322265625,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C05_copy_then_substitute_04_06,composite,3.6791651248931885,0.0325520858168602,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C06_reverse_then_substitute_00_01,composite,3.692530870437622,0.0289713554084301,0.0,0.0,0.0,0.00512,6
baseline,1,1024,C07_substitute_then_reverse_03_06,composite,3.6899211406707764,0.02962239645421505,0.0,0.0,0.0,0.00512,6
