condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,1,74752,C04_substitute_then_reverse_07_01,composite,0.29318419098854065,0.939453125,0.67578125,0.67578125,0.67578125,0.37376,8
baseline,1,74752,C05_copy_then_substitute_06_07,composite,0.6240818500518799,0.7858073115348816,0.140625,0.140625,0.140625,0.37376,8
baseline,1,74752,C06_reverse_then_substitute_02_00,composite,2.979302167892456,0.0319010429084301,0.0,0.0,0.0,0.37376,8
baseline,1,74752,C07_substitute_then_reverse_04_03,composite,0.6247085928916931,0.7994791865348816,0.15234375,0.15234375,0.15234375,0.37376,8
baseline,1,74752,K00_shortcut_for_A00_copy,shortcut,0.289702445268631,0.94140625,0.681640625,0.681640625,0.681640625,0.37376,8
baseline,1,74752,K01_shortcut_for_A07_reverse,shortcut,0.2948898673057556,0.9375,0.654296875,0.654296875,0.654296875,0.37376,8
baseline,1,74752,K02_shortcut_for_A04_reverse,shortcut,0.29483941197395325,0.9342448115348816,0.630859375,0.630859375,0.630859375,0.37376,8
baseline,1,74752,S00_surface_rotate,surface_control,2.6405465602874756,0.2483724057674408,0.0,0.0,0.0,0.37376,8
baseline,1,74752,S01_surface_rotate,surface_control,2.7477829456329346,0.3544921875,0.0,0.0,0.0,0.37376,8
baseline,1,74752,S02_surface_rotate,surface_control,4.486247539520264,0.0774739608168602,0.0,0.0,0.0,0.37376,8
baseline,1,74752,U00_unrelated_substitute,unrelated,4.348573684692383,0.025390625,0.0,0.0,0.0,0.37376,8
baseline,1,74752,U01_unrelated_substitute,unrelated,3.02927303314209,0.03059895895421505,0.0,0.0,0.0,0.37376,8
baseline,1,74752,U02_unrelated_substitute,unrelated,4.341868877410889,0.0211588554084301,0.0,0.0,0.0,0.37376,8
baseline,1,86016,A00_copy,atomic,0.24241603910923004,0.9619140625,0.787109375,0.787109375,0.787109375,0.43008,8
baseline,1,86016,A01_reverse,atomic,0.6470108032226562,0.7822265625,0.080078125,0.080078125,0.080078125,0.43008,8
baseline,1,86016,A02_substitute,atomic,2.7611265182495117,0.0403645858168602,0.0,0.0,0.0,0.43008,8
baseline,1,86016,A03_copy,atomic,0.2364514023065567,0.9661458730697632,0.806640625,0.806640625,0.806640625,0.43008,8
baseline,1,86016,A04_reverse,atomic,0.6389499306678772,0.7861328125,0.068359375,0.068359375,0.068359375,0.43008,8
baseline,1,86016,A05_substitute,atomic,2.7674169540405273,0.0426432304084301,0.0,0.0,0.0,0.43008,8
baseline,1,86016,A06_copy,atomic,0.24982480704784393,0.9602864980697632,0.775390625,0.775390625,0.775390625,0.43008,8
baseline,1,86016,A07_reverse,atomic,0.6429782509803772,0.7864583730697632,0.091796875,0.091796875,0.091796875,0.43008,8
baseline,1,86016,C00_reverse_then_substitute_06_04,composite,0.6648992300033569,0.7786458730697632,0.068359375,0.068359375,0.068359375,0.43008,8
baseline,1,86016,C01_substitute_then_reverse_03_04,composite,0.6471466422080994,0.7819010615348816,0.072265625,0.072265625,0.072265625,0.43008,8
baseline,1,86016,C02_copy_then_substitute_00_07,composite,0.6491798758506775,0.7744140625,0.07421875,0.07421875,0.07421875,0.43008,8
baseline,1,86016,C03_reverse_then_substitute_06_01,composite,0.6458646655082703,0.7838541865348816,0.07421875,0.07421875,0.07421875,0.43008,8
baseline,1,86016,C04_substitute_then_reverse_07_01,composite,0.25056180357933044,0.9580078125,0.771484375,0.771484375,0.771484375,0.43008,8
baseline,1,86016,C05_copy_then_substitute_06_07,composite,0.6596609950065613,0.7796224355697632,0.0859375,0.0859375,0.0859375,0.43008,8
baseline,1,86016,C06_reverse_then_substitute_02_00,composite,2.7529447078704834,0.0419921875,0.0,0.0,0.0,0.43008,8
baseline,1,86016,C07_substitute_then_reverse_04_03,composite,0.6533475518226624,0.7783203125,0.078125,0.078125,0.078125,0.43008,8
baseline,1,86016,K00_shortcut_for_A00_copy,shortcut,0.24264498054981232,0.9609375,0.779296875,0.779296875,0.779296875,0.43008,8
baseline,1,86016,K01_shortcut_for_A07_reverse,shortcut,0.23750829696655273,0.9651693105697632,0.8046875,0.8046875,0.8046875,0.43008,8
baseline,1,86016,K02_shortcut_for_A04_reverse,shortcut,0.23738563060760498,0.9710286855697632,0.833984375,0.833984375,0.833984375,0.43008,8
baseline,1,86016,S00_surface_rotate,surface_control,2.544891595840454,0.2353515625,0.0,0.0,0.0,0.43008,8
baseline,1,86016,S01_surface_rotate,surface_control,2.7217018604278564,0.3629557490348816,0.001953125,0.001953125,0.001953125,0.43008,8
baseline,1,86016,S02_surface_rotate,surface_control,4.432906150817871,0.1223958358168602,0.0,0.0,0.0,0.43008,8
baseline,1,86016,U00_unrelated_substitute,unrelated,4.148364543914795,0.0240885429084301,0.0,0.0,0.0,0.43008,8
baseline,1,86016,U01_unrelated_substitute,unrelated,2.786975145339966,0.0432942733168602,0.0,0.0,0.0,0.43008,8
baseline,1,86016,U02_unrelated_substitute,unrelated,4.1276726722717285,0.0289713554084301,0.0,0.0,0.0,0.43008,8
baseline,1,99072,A00_copy,atomic,0.25324684381484985,0.94140625,0.6640625,0.6640625,0.6640625,0.49536,8
baseline,1,99072,A01_reverse,atomic,0.5721884369850159,0.8212890625,0.197265625,0.197265625,0.197265625,0.49536,8
baseline,1,99072,A02_substitute,atomic,2.4408175945281982,0.0784505233168602,0.0,0.0,0.0,0.49536,8
baseline,1,99072,A03_copy,atomic,0.25270533561706543,0.9466146230697632,0.697265625,0.697265625,0.697265625,0.49536,8
baseline,1,99072,A04_reverse,atomic,0.5708943009376526,0.8177083730697632,0.173828125,0.173828125,0.173828125,0.49536,8
baseline,1,99072,A05_substitute,atomic,2.389892101287842,0.083984375,0.0,0.0,0.0,0.49536,8
baseline,1,99072,A06_copy,atomic,0.25637727975845337,0.939453125,0.67578125,0.67578125,0.67578125,0.49536,8
baseline,1,99072,A07_reverse,atomic,0.5890874266624451,0.8111979365348816,0.16796875,0.16796875,0.16796875,0.49536,8
baseline,1,99072,C00_reverse_then_substitute_06_04,composite,0.5731081366539001,0.8167318105697632,0.154296875,0.154296875,0.154296875,0.49536,8
baseline,1,99072,C01_substitute_then_reverse_03_04,composite,0.5719068050384521,0.8258463740348816,0.197265625,0.197265625,0.197265625,0.49536,8
baseline,1,99072,C02_copy_then_substitute_00_07,composite,0.5653078556060791,0.8225911855697632,0.173828125,0.173828125,0.173828125,0.49536,8
baseline,1,99072,C03_reverse_then_substitute_06_01,composite,0.5898429751396179,0.8102213740348816,0.158203125,0.158203125,0.158203125,0.49536,8
baseline,1,99072,C04_substitute_then_reverse_07_01,composite,0.25347334146499634,0.9423828125,0.67578125,0.67578125,0.67578125,0.49536,8
baseline,1,99072,C05_copy_then_substitute_06_07,composite,0.5728270411491394,0.810546875,0.158203125,0.158203125,0.158203125,0.49536,8
baseline,1,99072,C06_reverse_then_substitute_02_00,composite,2.4147207736968994,0.08984375,0.0,0.0,0.0,0.49536,8
baseline,1,99072,C07_substitute_then_reverse_04_03,composite,0.5904402732849121,0.806640625,0.162109375,0.162109375,0.162109375,0.49536,8
baseline,1,99072,K00_shortcut_for_A00_copy,shortcut,0.2560650110244751,0.9449869990348816,0.689453125,0.689453125,0.689453125,0.49536,8
baseline,1,99072,K01_shortcut_for_A07_reverse,shortcut,0.25911909341812134,0.9371744990348816,0.650390625,0.650390625,0.650390625,0.49536,8
baseline,1,99072,K02_shortcut_for_A04_reverse,shortcut,0.2581119239330292,0.9329427480697632,0.623046875,0.623046875,0.623046875,0.49536,8
baseline,1,99072,S00_surface_rotate,surface_control,2.5285775661468506,0.2548828125,0.0,0.0,0.0,0.49536,8
baseline,1,99072,S01_surface_rotate,surface_control,2.460195779800415,0.3727213740348816,0.0,0.0,0.0,0.49536,8
baseline,1,99072,S02_surface_rotate,surface_control,4.420647144317627,0.1341145932674408,0.0,0.0,0.0,0.49536,8
baseline,1,99072,U00_unrelated_substitute,unrelated,4.0455851554870605,0.02376302145421505,0.0,0.0,0.0,0.49536,8
baseline,1,99072,U01_unrelated_substitute,unrelated,2.408240795135498,0.0791015625,0.0,0.0,0.0,0.49536,8
baseline,1,99072,U02_unrelated_substitute,unrelated,4.041247367858887,0.02734375,0.0,0.0,0.0,0.49536,8
baseline,1,113920,A00_copy,atomic,0.22817687690258026,0.9495443105697632,0.708984375,0.708984375,0.708984375,0.5696,8
baseline,1,113920,A01_reverse,atomic,0.594230592250824,0.8082682490348816,0.177734375,0.177734375,0.177734375,0.5696,8
baseline,1,113920,A02_substitute,atomic,1.918161392211914,0.2213541716337204,0.0,0.0,0.0,0.5696,8
baseline,1,113920,A03_copy,atomic,0.23518788814544678,0.9407552480697632,0.67578125,0.67578125,0.67578125,0.5696,8
baseline,1,113920,A04_reverse,atomic,0.5911353230476379,0.8072916865348816,0.16015625,0.16015625,0.16015625,0.5696,8
baseline,1,113920,A05_substitute,atomic,1.9660258293151855,0.2132161557674408,0.0,0.0,0.0,0.5696,8
baseline,1,113920,A06_copy,atomic,0.22790312767028809,0.9446614980697632,0.6953125,0.6953125,0.6953125,0.5696,8
baseline,1,113920,A07_reverse,atomic,0.6123896837234497,0.8089193105697632,0.1484375,0.1484375,0.1484375,0.5696,8
baseline,1,113920,C00_reverse_then_substitute_06_04,composite,0.589982807636261,0.80859375,0.16796875,0.16796875,0.16796875,0.5696,8
baseline,1,113920,C01_substitute_then_reverse_03_04,composite,0.6027637124061584,0.7965494990348816,0.150390625,0.150390625,0.150390625,0.5696,8
baseline,1,113920,C02_copy_then_substitute_00_07,composite,0.5803858637809753,0.8079427480697632,0.150390625,0.150390625,0.150390625,0.5696,8
baseline,1,113920,C03_reverse_then_substitute_06_01,composite,0.5976624488830566,0.7955729365348816,0.130859375,0.130859375,0.130859375,0.5696,8
baseline,1,113920,C04_substitute_then_reverse_07_01,composite,0.21918582916259766,0.9524739980697632,0.7265625,0.7265625,0.7265625,0.5696,8
baseline,1,113920,C05_copy_then_substitute_06_07,composite,0.5858260989189148,0.8089193105697632,0.17578125,0.17578125,0.17578125,0.5696,8
baseline,1,113920,C06_reverse_then_substitute_02_00,composite,1.9494891166687012,0.2037760466337204,0.0,0.0,0.0,0.5696,8
baseline,1,113920,C07_substitute_then_reverse_04_03,composite,0.5963658690452576,0.7994791865348816,0.15234375,0.15234375,0.15234375,0.5696,8
baseline,1,113920,K00_shortcut_for_A00_copy,shortcut,0.22727589309215546,0.9485677480697632,0.708984375,0.708984375,0.708984375,0.5696,8
baseline,1,113920,K01_shortcut_for_A07_reverse,shortcut,0.22643059492111206,0.9462890625,0.68359375,0.68359375,0.68359375,0.5696,8
baseline,1,113920,K02_shortcut_for_A04_reverse,shortcut,0.23267610371112823,0.9449869990348816,0.6875,0.6875,0.6875,0.5696,8
baseline,1,113920,S00_surface_rotate,surface_control,2.2876899242401123,0.2835286557674408,0.0,0.0,0.0,0.5696,8
baseline,1,113920,S01_surface_rotate,surface_control,2.056067705154419,0.4156901240348816,0.0,0.0,0.0,0.5696,8
baseline,1,113920,S02_surface_rotate,surface_control,3.474296808242798,0.2574869990348816,0.001953125,0.001953125,0.001953125,0.5696,8
baseline,1,113920,U00_unrelated_substitute,unrelated,3.7290103435516357,0.0348307304084301,0.0,0.0,0.0,0.5696,8
baseline,1,113920,U01_unrelated_substitute,unrelated,1.9320367574691772,0.2122395932674408,0.0,0.0,0.0,0.5696,8
baseline,1,113920,U02_unrelated_substitute,unrelated,3.72686767578125,0.0364583358168602,0.0,0.0,0.0,0.5696,8
baseline,1,131072,A00_copy,atomic,0.17216448485851288,0.9700521230697632,0.828125,0.828125,0.828125,0.65536,8
baseline,1,131072,A01_reverse,atomic,0.5588594079017639,0.7919921875,0.08203125,0.08203125,0.08203125,0.65536,8
baseline,1,131072,A02_substitute,atomic,1.572731614112854,0.388671875,0.0,0.0,0.0,0.65536,8
baseline,1,131072,A03_copy,atomic,0.16882099211215973,0.9700521230697632,0.826171875,0.826171875,0.826171875,0.65536,8
baseline,1,131072,A04_reverse,atomic,0.5542232394218445,0.7985026240348816,0.064453125,0.064453125,0.064453125,0.65536,8
baseline,1,131072,A05_substitute,atomic,1.5176533460617065,0.4150390625,0.0,0.0,0.0,0.65536,8
baseline,1,131072,A06_copy,atomic,0.17307376861572266,0.9664713740348816,0.814453125,0.814453125,0.814453125,0.65536,8
baseline,1,131072,A07_reverse,atomic,0.580085813999176,0.7893880605697632,0.080078125,0.080078125,0.080078125,0.65536,8
baseline,1,131072,C00_reverse_then_substitute_06_04,composite,0.5457727313041687,0.7975260615348816,0.080078125,0.080078125,0.080078125,0.65536,8
baseline,1,131072,C01_substitute_then_reverse_03_04,composite,0.5691605806350708,0.7942708730697632,0.099609375,0.099609375,0.099609375,0.65536,8
baseline,1,131072,C02_copy_then_substitute_00_07,composite,0.5765950083732605,0.7854818105697632,0.06640625,0.06640625,0.06640625,0.65536,8
baseline,1,131072,C03_reverse_then_substitute_06_01,composite,0.5674377083778381,0.7867838740348816,0.068359375,0.068359375,0.068359375,0.65536,8
baseline,1,131072,C04_substitute_then_reverse_07_01,composite,0.16945236921310425,0.9752604365348816,0.853515625,0.853515625,0.853515625,0.65536,8
baseline,1,131072,C05_copy_then_substitute_06_07,composite,0.5793365836143494,0.7858073115348816,0.076171875,0.076171875,0.076171875,0.65536,8
baseline,1,131072,C06_reverse_then_substitute_02_00,composite,1.5225944519042969,0.4241536557674408,0.0,0.0,0.0,0.65536,8
baseline,1,131072,C07_substitute_then_reverse_04_03,composite,0.5686988830566406,0.7890625,0.083984375,0.083984375,0.083984375,0.65536,8
baseline,1,131072,K00_shortcut_for_A00_copy,shortcut,0.17854441702365875,0.9658203125,0.796875,0.796875,0.796875,0.65536,8
baseline,1,131072,K01_shortcut_for_A07_reverse,shortcut,0.16952790319919586,0.9690755605697632,0.8203125,0.8203125,0.8203125,0.65536,8
baseline,1,131072,K02_shortcut_for_A04_reverse,shortcut,0.17844301462173462,0.9625651240348816,0.7890625,0.7890625,0.7890625,0.65536,8
baseline,1,131072,S00_surface_rotate,surface_control,2.283268451690674,0.3072916865348816,0.0,0.0,0.0,0.65536,8
baseline,1,131072,S01_surface_rotate,surface_control,1.8617033958435059,0.513671875,0.0,0.0,0.0,0.65536,8
baseline,1,131072,S02_surface_rotate,surface_control,3.273084878921509,0.2796224057674408,0.0,0.0,0.0,0.65536,8
baseline,1,131072,U00_unrelated_substitute,unrelated,3.534088134765625,0.041015625,0.0,0.0,0.0,0.65536,8
baseline,1,131072,U01_unrelated_substitute,unrelated,1.5333470106124878,0.4111328125,0.0,0.0,0.0,0.65536,8
baseline,1,131072,U02_unrelated_substitute,unrelated,3.513246774673462,0.0358072929084301,0.0,0.0,0.0,0.65536,8
baseline,1,151040,A00_copy,atomic,0.1735038310289383,0.9563802480697632,0.75390625,0.75390625,0.75390625,0.7552,8
baseline,1,151040,A01_reverse,atomic,0.49357080459594727,0.8131510615348816,0.12109375,0.12109375,0.12109375,0.7552,8
baseline,1,151040,A02_substitute,atomic,1.165511131286621,0.5944010615348816,0.005859375,0.005859375,0.005859375,0.7552,8
baseline,1,151040,A03_copy,atomic,0.17690922319889069,0.9547526240348816,0.736328125,0.736328125,0.736328125,0.7552,8
baseline,1,151040,A04_reverse,atomic,0.4870758354663849,0.8157552480697632,0.125,0.125,0.125,0.7552,8
baseline,1,151040,A05_substitute,atomic,1.1609723567962646,0.59375,0.0078125,0.0078125,0.0078125,0.7552,8
baseline,1,151040,A06_copy,atomic,0.18569083511829376,0.9534505605697632,0.732421875,0.732421875,0.732421875,0.7552,8
baseline,1,151040,A07_reverse,atomic,0.4759105145931244,0.8115234375,0.119140625,0.119140625,0.119140625,0.7552,8
baseline,1,151040,C00_reverse_then_substitute_06_04,composite,0.5062717795372009,0.8079427480697632,0.1328125,0.1328125,0.1328125,0.7552,8
baseline,1,151040,C01_substitute_then_reverse_03_04,composite,0.49583378434181213,0.806640625,0.140625,0.140625,0.140625,0.7552,8
baseline,1,151040,C02_copy_then_substitute_00_07,composite,0.5148251056671143,0.8157552480697632,0.1484375,0.1484375,0.1484375,0.7552,8
baseline,1,151040,C03_reverse_then_substitute_06_01,composite,0.510441780090332,0.8098958730697632,0.134765625,0.134765625,0.134765625,0.7552,8
baseline,1,151040,C04_substitute_then_reverse_07_01,composite,0.1812645047903061,0.953125,0.740234375,0.740234375,0.740234375,0.7552,8
baseline,1,151040,C05_copy_then_substitute_06_07,composite,0.4895744025707245,0.8138021230697632,0.138671875,0.138671875,0.138671875,0.7552,8
baseline,1,151040,C06_reverse_then_substitute_02_00,composite,1.1476552486419678,0.5953776240348816,0.00390625,0.00390625,0.00390625,0.7552,8
baseline,1,151040,C07_substitute_then_reverse_04_03,composite,0.511153519153595,0.80859375,0.130859375,0.130859375,0.130859375,0.7552,8
baseline,1,151040,K00_shortcut_for_A00_copy,shortcut,0.18561558425426483,0.9521484375,0.72265625,0.72265625,0.72265625,0.7552,8
baseline,1,151040,K01_shortcut_for_A07_reverse,shortcut,0.1805654615163803,0.9544271230697632,0.74609375,0.74609375,0.74609375,0.7552,8
baseline,1,151040,K02_shortcut_for_A04_reverse,shortcut,0.1808861494064331,0.951171875,0.716796875,0.716796875,0.716796875,0.7552,8
baseline,1,151040,S00_surface_rotate,surface_control,2.1949613094329834,0.3541666865348816,0.0,0.0,0.0,0.7552,8
baseline,1,151040,S01_surface_rotate,surface_control,1.8058992624282837,0.552734375,0.0,0.0,0.0,0.7552,8
baseline,1,151040,S02_surface_rotate,surface_control,2.840106964111328,0.3619791865348816,0.0,0.0,0.0,0.7552,8
baseline,1,151040,U00_unrelated_substitute,unrelated,3.3065364360809326,0.0445963554084301,0.0,0.0,0.0,0.7552,8
baseline,1,151040,U01_unrelated_substitute,unrelated,1.1783335208892822,0.5914713740348816,0.001953125,0.001953125,0.001953125,0.7552,8
baseline,1,151040,U02_unrelated_substitute,unrelated,3.3385303020477295,0.0445963554084301,0.0,0.0,0.0,0.7552,8
baseline,1,173824,A00_copy,atomic,0.17757970094680786,0.9466146230697632,0.69140625,0.69140625,0.69140625,0.86912,8
baseline,1,173824,A01_reverse,atomic,0.4471559226512909,0.8235677480697632,0.162109375,0.162109375,0.162109375,0.86912,8
baseline,1,173824,A02_substitute,atomic,1.0511525869369507,0.6432291865348816,0.009765625,0.009765625,0.009765625,0.86912,8
baseline,1,173824,A03_copy,atomic,0.18100042641162872,0.9514974355697632,0.728515625,0.728515625,0.728515625,0.86912,8
baseline,1,173824,A04_reverse,atomic,0.4582102298736572,0.8307291865348816,0.19140625,0.19140625,0.19140625,0.86912,8
baseline,1,173824,A05_substitute,atomic,1.0648094415664673,0.6324869990348816,0.001953125,0.001953125,0.001953125,0.86912,8
baseline,1,173824,A06_copy,atomic,0.1778380423784256,0.9475911855697632,0.697265625,0.697265625,0.697265625,0.86912,8
baseline,1,173824,A07_reverse,atomic,0.43294551968574524,0.8343099355697632,0.19140625,0.19140625,0.19140625,0.86912,8
baseline,1,173824,C00_reverse_then_substitute_06_04,composite,0.43747881054878235,0.8225911855697632,0.158203125,0.158203125,0.158203125,0.86912,8
baseline,1,173824,C01_substitute_then_reverse_03_04,composite,0.44841817021369934,0.8251953125,0.173828125,0.173828125,0.173828125,0.86912,8
baseline,1,173824,C02_copy_then_substitute_00_07,composite,0.44813427329063416,0.8307291865348816,0.189453125,0.189453125,0.189453125,0.86912,8
baseline,1,173824,C03_reverse_then_substitute_06_01,composite,0.43958815932273865,0.8287760615348816,0.171875,0.171875,0.171875,0.86912,8
baseline,1,173824,C04_substitute_then_reverse_07_01,composite,0.1793312430381775,0.9469401240348816,0.69921875,0.69921875,0.69921875,0.86912,8
baseline,1,173824,C05_copy_then_substitute_06_07,composite,0.44140946865081787,0.8352864980697632,0.205078125,0.205078125,0.205078125,0.86912,8
baseline,1,173824,C06_reverse_then_substitute_02_00,composite,1.074597954750061,0.6328125,0.00390625,0.00390625,0.00390625,0.86912,8
baseline,1,173824,C07_substitute_then_reverse_04_03,composite,0.4547617435455322,0.8251953125,0.17578125,0.17578125,0.17578125,0.86912,8
baseline,1,173824,K00_shortcut_for_A00_copy,shortcut,0.17399638891220093,0.9527994990348816,0.728515625,0.728515625,0.728515625,0.86912,8
baseline,1,173824,K01_shortcut_for_A07_reverse,shortcut,0.17072957754135132,0.9488932490348816,0.70703125,0.70703125,0.70703125,0.86912,8
baseline,1,173824,K02_shortcut_for_A04_reverse,shortcut,0.1733151078224182,0.9505208730697632,0.71484375,0.71484375,0.71484375,0.86912,8
baseline,1,173824,S00_surface_rotate,surface_control,1.827101230621338,0.4446614682674408,0.0,0.0,0.0,0.86912,8
