condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,3,20480,U02_and_bits_10_16,unrelated,0.556638240814209,0.7470703125,0.5132392942905426,0.06060606241226196,0.9658725261688232
baseline,3,20480,U03_xor2_36_26,unrelated,0.7029743194580078,0.509765625,0.5097586810588837,0.5083414912223816,0.5111758708953857
baseline,3,22016,A00_not_bit_26,atomic,0.6545574069023132,0.61767578125,0.6236104518175125,0.41405507922172546,0.8331658244132996
baseline,3,22016,A01_xor2_40_1,atomic,0.7236768007278442,0.48388671875,0.4843614399433136,0.362840473651886,0.6058824062347412
baseline,3,22016,A02_bit_1,atomic,0.738344669342041,0.513671875,0.5127121061086655,0.1851126253604889,0.840311586856842
baseline,3,22016,A03_and_bits_23_25,atomic,0.5366195440292358,0.767578125,0.6028475612401962,0.24772313237190247,0.95797199010849
baseline,3,22016,A04_not_bit_0,atomic,0.6136358380317688,0.69384765625,0.6893037259578705,0.5342051982879639,0.8444022536277771
baseline,3,22016,A05_and_bits_5_25,atomic,0.49809199571609497,0.767578125,0.5373715721070766,0.08316832035779953,0.9915748238563538
baseline,3,22016,A06_and_bits_18_35,atomic,0.5012269616127014,0.765625,0.5178984254598618,0.04285714030265808,0.9929397106170654
baseline,3,22016,A07_and_bits_46_18,atomic,0.5498753190040588,0.744140625,0.513827208429575,0.05048543959856033,0.9771689772605896
baseline,3,22016,A08_not_bit_40,atomic,0.7080966830253601,0.525390625,0.5275181084871292,0.32946857810020447,0.725567638874054
baseline,3,22016,A09_xor2_42_32,atomic,0.7250629663467407,0.51025390625,0.5042938888072968,0.25,0.7585877776145935
baseline,3,22016,A10_xor2_25_39,atomic,0.7193448543548584,0.49365234375,0.4943293184041977,0.35568514466285706,0.6329734921455383
baseline,3,22016,A11_xor2_14_34,atomic,0.7168790102005005,0.50439453125,0.5025352090597153,0.343873530626297,0.6611968874931335
baseline,3,22016,C00_or_04_01,composite,0.7302613258361816,0.53076171875,0.6259870082139969,0.43737831711769104,0.8145956993103027
baseline,3,22016,C01_or_09_02,composite,0.7611784338951111,0.4677734375,0.5449267029762268,0.3961414694786072,0.6937119364738464
baseline,3,22016,C02_and_05_09,composite,0.34306246042251587,0.88232421875,0.504115226212889,0.008230452425777912,1.0
baseline,3,22016,C03_and_04_05,composite,0.3261491060256958,0.8818359375,0.504098360426724,0.008196720853447914,1.0
baseline,3,22016,C04_or_09_04,composite,0.6932525038719177,0.60205078125,0.6365398466587067,0.5674266815185547,0.7056530117988586
baseline,3,22016,C05_or_04_07,composite,0.661363959312439,0.63671875,0.6837063878774643,0.4964871108531952,0.8709256649017334
baseline,3,22016,C06_and_05_09,composite,0.37129324674606323,0.87353515625,0.5096725765615702,0.023255813866853714,0.9960893392562866
baseline,3,22016,C07_and_09_00,composite,0.5337940454483032,0.7587890625,0.5053114108741283,0.018329940736293793,0.9922928810119629
baseline,3,22016,K00_shortcut_for_10_bit39,shortcut,0.7201944589614868,0.5224609375,0.5119085758924484,0.26632651686668396,0.7574906349182129
baseline,3,22016,K01_shortcut_for_09_bit45,shortcut,0.6736354827880859,0.59228515625,0.5946733504533768,0.46596357226371765,0.7233831286430359
baseline,3,22016,K02_shortcut_for_07_bit11,shortcut,0.7295549511909485,0.51513671875,0.5234694927930832,0.26490065455436707,0.7820383310317993
baseline,3,22016,K03_shortcut_for_07_bit23,shortcut,0.6521230936050415,0.6240234375,0.6249348074197769,0.438289612531662,0.8115800023078918
baseline,3,22016,S00_surface_xor_12_45,surface_control,0.730297327041626,0.494140625,0.4925347864627838,0.2576204538345337,0.7274491190910339
baseline,3,22016,S01_surface_xor_25_7,surface_control,0.7367827296257019,0.5029296875,0.49920304119586945,0.24479684233665466,0.7536092400550842
baseline,3,22016,S02_surface_xor_35_38,surface_control,0.7280017137527466,0.51318359375,0.5089049935340881,0.2898406386375427,0.7279693484306335
baseline,3,22016,S03_surface_xor_28_44,surface_control,0.7311253547668457,0.5068359375,0.5062999948859215,0.231898233294487,0.780701756477356
baseline,3,22016,U00_xor2_35_7,unrelated,0.7126954793930054,0.50146484375,0.49997134506702423,0.45748987793922424,0.5424528121948242
baseline,3,22016,U01_eq2_3_23,unrelated,0.7300992608070374,0.50390625,0.5041718408465385,0.23219512403011322,0.7761485576629639
baseline,3,22016,U02_and_bits_10_16,unrelated,0.5421285033226013,0.75341796875,0.5009093047119677,0.012121212668716908,0.9896973967552185
baseline,3,22016,U03_xor2_36_26,unrelated,0.7192842364311218,0.50634765625,0.5055467039346695,0.3415112793445587,0.6695821285247803
baseline,3,24064,A00_not_bit_26,atomic,0.6415122151374817,0.64453125,0.6433048248291016,0.68660968542099,0.5999999642372131
baseline,3,24064,A01_xor2_40_1,atomic,0.7170210480690002,0.48291015625,0.4822251498699188,0.6575875282287598,0.3068627715110779
baseline,3,24064,A02_bit_1,atomic,0.7115820646286011,0.52783203125,0.5275146961212158,0.41919684410095215,0.6358325481414795
baseline,3,24064,A03_and_bits_23_25,atomic,0.548725962638855,0.748046875,0.6737752556800842,0.5136612057685852,0.8338893055915833
baseline,3,24064,A04_not_bit_0,atomic,0.6132646799087524,0.6865234375,0.6890889704227448,0.7766599059104919,0.6015180349349976
baseline,3,24064,A05_and_bits_5_25,atomic,0.48836618661880493,0.7841796875,0.5943468660116196,0.21980199217796326,0.9688917398452759
baseline,3,24064,A06_and_bits_18_35,atomic,0.4937402009963989,0.76953125,0.5498441308736801,0.12857142090797424,0.971116840839386
baseline,3,24064,A07_and_bits_46_18,atomic,0.5517287254333496,0.72802734375,0.5352997779846191,0.1475728154182434,0.9230267405509949
baseline,3,24064,A08_not_bit_40,atomic,0.7036746740341187,0.513671875,0.5128708481788635,0.5874395966529846,0.43830209970474243
baseline,3,24064,A09_xor2_42_32,atomic,0.7152675986289978,0.5078125,0.5084809213876724,0.5370000004768372,0.4799618422985077
baseline,3,24064,A10_xor2_25_39,atomic,0.7122207880020142,0.50244140625,0.5018644779920578,0.6200194358825684,0.38370952010154724
baseline,3,24064,A11_xor2_14_34,atomic,0.7119852304458618,0.5029296875,0.504498153924942,0.6383399367332458,0.3706563711166382
baseline,3,24064,C00_or_04_01,composite,0.6611576676368713,0.6552734375,0.6068192422389984,0.702790379524231,0.5108481049537659
baseline,3,24064,C01_or_09_02,composite,0.678750216960907,0.61669921875,0.5328652560710907,0.6945337653160095,0.3711967468261719
baseline,3,24064,C02_and_05_09,composite,0.33447206020355225,0.88232421875,0.5165794603526592,0.03703703731298447,0.996121883392334
baseline,3,24064,C03_and_04_05,composite,0.31532251834869385,0.890625,0.5498436987400055,0.10245901346206665,0.9972283840179443
baseline,3,24064,C04_or_09_04,composite,0.6301213502883911,0.7041015625,0.5917049199342728,0.8169381022453308,0.3664717376232147
baseline,3,24064,C05_or_04_07,composite,0.6243259310722351,0.6904296875,0.6761585175991058,0.733021080493927,0.6192959547042847
baseline,3,24064,C06_and_05_09,composite,0.3652593493461609,0.87353515625,0.5279177874326706,0.06589147448539734,0.9899441003799438
baseline,3,24064,C07_and_09_00,composite,0.5410719513893127,0.75341796875,0.5226949714124203,0.0794297382235527,0.9659602046012878
baseline,3,24064,K00_shortcut_for_10_bit39,shortcut,0.7112078666687012,0.52734375,0.5275204181671143,0.5316326022148132,0.5234082341194153
baseline,3,24064,K01_shortcut_for_09_bit45,shortcut,0.6684972047805786,0.59375,0.5914530903100967,0.715244472026825,0.46766170859336853
baseline,3,24064,K02_shortcut_for_07_bit11,shortcut,0.7067181468009949,0.52001953125,0.5206704139709473,0.5004730224609375,0.540867805480957
baseline,3,24064,K03_shortcut_for_07_bit23,shortcut,0.6382278203964233,0.66162109375,0.6613054573535919,0.7259474992752075,0.5966634154319763
baseline,3,24064,S00_surface_xor_12_45,surface_control,0.7194373607635498,0.5029296875,0.5032069087028503,0.5437561869621277,0.462657630443573
baseline,3,24064,S01_surface_xor_25_7,surface_control,0.7275614738464355,0.4892578125,0.4891052842140198,0.47869178652763367,0.4995187819004059
baseline,3,24064,S02_surface_xor_35_38,surface_control,0.7191144227981567,0.4931640625,0.49442078173160553,0.5587649345397949,0.43007662892341614
baseline,3,24064,S03_surface_xor_28_44,surface_control,0.7215956449508667,0.50830078125,0.508154883980751,0.43346378207206726,0.5828459858894348
baseline,3,24064,U00_xor2_35_7,unrelated,0.7153303623199463,0.484375,0.49205562472343445,0.7105263471603394,0.27358490228652954
baseline,3,24064,U01_eq2_3_23,unrelated,0.7151052951812744,0.494140625,0.49417732656002045,0.4565853774547577,0.5317692756652832
baseline,3,24064,U02_and_bits_10_16,unrelated,0.5452625155448914,0.74560546875,0.5143378712236881,0.06666667014360428,0.962009072303772
baseline,3,24064,U03_xor2_36_26,unrelated,0.7138312458992004,0.50830078125,0.5088875144720078,0.6290481090545654,0.3887269198894501
baseline,3,26112,A00_not_bit_26,atomic,0.6310304999351501,0.65478515625,0.6542451083660126,0.6733143329620361,0.635175883769989
baseline,3,26112,A01_xor2_40_1,atomic,0.7219396829605103,0.48095703125,0.48013468086719513,0.6906614899635315,0.26960787177085876
baseline,3,26112,A02_bit_1,atomic,0.7155632972717285,0.53271484375,0.5323803722858429,0.41821742057800293,0.6465433239936829
baseline,3,26112,A03_and_bits_23_25,atomic,0.5211765170097351,0.76171875,0.6692622154951096,0.46994534134864807,0.868579089641571
baseline,3,26112,A04_not_bit_0,atomic,0.6042286157608032,0.69580078125,0.6979018151760101,0.7696176767349243,0.626185953617096
baseline,3,26112,A05_and_bits_5_25,atomic,0.4726608991622925,0.78369140625,0.5820338279008865,0.18415841460227966,0.9799092411994934
baseline,3,26112,A06_and_bits_18_35,atomic,0.48858189582824707,0.7705078125,0.539294246584177,0.09591836482286453,0.9826701283454895
baseline,3,26112,A07_and_bits_46_18,atomic,0.5408921241760254,0.74072265625,0.5373327359557152,0.12815533578395844,0.9465101361274719
baseline,3,26112,A08_not_bit_40,atomic,0.7102251648902893,0.513671875,0.512944296002388,0.5806763172149658,0.4452122747898102
baseline,3,26112,A09_xor2_42_32,atomic,0.719935417175293,0.50341796875,0.5049198567867279,0.5690000057220459,0.4408397078514099
baseline,3,26112,A10_xor2_25_39,atomic,0.7184040546417236,0.5068359375,0.5063187181949615,0.6122449040412903,0.4003925323486328
baseline,3,26112,A11_xor2_14_34,atomic,0.7185180187225342,0.5,0.5015680491924286,0.6353754997253418,0.3677605986595154
baseline,3,26112,C00_or_04_01,composite,0.6504994630813599,0.65625,0.5915866941213608,0.7196625471115112,0.4635108411312103
baseline,3,26112,C01_or_09_02,composite,0.66728276014328,0.634765625,0.5322945564985275,0.729903519153595,0.3346855938434601
baseline,3,26112,C02_and_05_09,composite,0.3185521066188812,0.88232421875,0.5094570275396109,0.020576130598783493,0.9983379244804382
baseline,3,26112,C03_and_04_05,composite,0.287023663520813,0.8857421875,0.5204918012022972,0.04098360240459442,1.0
baseline,3,26112,C04_or_09_04,composite,0.6165919899940491,0.7138671875,0.5845921337604523,0.8436481952667236,0.3255360722541809
baseline,3,26112,C05_or_04_07,composite,0.6138935089111328,0.69921875,0.6847536861896515,0.7423887252807617,0.6271186470985413
baseline,3,26112,C06_and_05_09,composite,0.3373175263404846,0.873046875,0.5143692120909691,0.03488372266292572,0.9938547015190125
baseline,3,26112,C07_and_09_00,composite,0.5383498072624207,0.7578125,0.5241907499730587,0.07535641640424728,0.9730250835418701
baseline,3,26112,K00_shortcut_for_10_bit39,shortcut,0.7196632623672485,0.51708984375,0.517268568277359,0.5214285254478455,0.5131086111068726
baseline,3,26112,K01_shortcut_for_09_bit45,shortcut,0.6659113168716431,0.59814453125,0.5959307104349136,0.715244472026825,0.4766169488430023
baseline,3,26112,K02_shortcut_for_07_bit11,shortcut,0.7138751149177551,0.52197265625,0.5229721367359161,0.4919583797454834,0.5539858937263489
baseline,3,26112,K03_shortcut_for_07_bit23,shortcut,0.630397379398346,0.66650390625,0.666116863489151,0.7453838586807251,0.5868498682975769
baseline,3,26112,S00_surface_xor_12_45,surface_control,0.7254314422607422,0.51220703125,0.5126816183328629,0.5821042656898499,0.44325897097587585
baseline,3,26112,S01_surface_xor_25_7,surface_control,0.7350724935531616,0.4873046875,0.48732341825962067,0.48860257863998413,0.4860442578792572
baseline,3,26112,S02_surface_xor_35_38,surface_control,0.725755512714386,0.49462890625,0.4961056113243103,0.5717131495475769,0.4204980731010437
baseline,3,26112,S03_surface_xor_28_44,surface_control,0.7340362071990967,0.50439453125,0.5041818618774414,0.39530330896377563,0.6130604147911072
baseline,3,26112,U00_xor2_35_7,unrelated,0.719784677028656,0.484375,0.49212437868118286,0.7125506401062012,0.27169811725616455
baseline,3,26112,U01_eq2_3_23,unrelated,0.7236795425415039,0.5009765625,0.5010275840759277,0.44878047704696655,0.5532746911048889
baseline,3,26112,U02_and_bits_10_16,unrelated,0.5426574945449829,0.7529296875,0.5157265141606331,0.05656565725803375,0.9748873710632324
baseline,3,26112,U03_xor2_36_26,unrelated,0.7200056314468384,0.50341796875,0.5040379464626312,0.6310107707977295,0.37706512212753296
baseline,3,28160,A00_not_bit_26,atomic,0.6326518058776855,0.65185546875,0.6475764364004135,0.7986704707145691,0.49648240208625793
baseline,3,28160,A01_xor2_40_1,atomic,0.7216074466705322,0.5009765625,0.4995880126953125,0.8550583720207214,0.14411765336990356
baseline,3,28160,A02_bit_1,atomic,0.7038463354110718,0.537109375,0.5372799336910248,0.5954946279525757,0.4790652394294739
baseline,3,28160,A03_and_bits_23_25,atomic,0.5411962866783142,0.7470703125,0.704276442527771,0.6120218634605408,0.7965310215950012
baseline,3,28160,A04_not_bit_0,atomic,0.6196131706237793,0.67138671875,0.6773038357496262,0.8792756199836731,0.4753320515155792
baseline,3,28160,A05_and_bits_5_25,atomic,0.48198267817497253,0.7880859375,0.6309080123901367,0.3207920789718628,0.9410239458084106
baseline,3,28160,A06_and_bits_18_35,atomic,0.4836066961288452,0.77099609375,0.5654960572719574,0.17142856121063232,0.9595635533332825
baseline,3,28160,A07_and_bits_46_18,atomic,0.5413879752159119,0.73388671875,0.5637128800153732,0.2213592231273651,0.9060665369033813
baseline,3,28160,A08_not_bit_40,atomic,0.7114330530166626,0.50341796875,0.5010577440261841,0.720772922039032,0.2813425660133362
baseline,3,28160,A09_xor2_42_32,atomic,0.7187544107437134,0.49267578125,0.49790458381175995,0.7210000157356262,0.2748091518878937
baseline,3,28160,A10_xor2_25_39,atomic,0.7139877676963806,0.51025390625,0.5090381801128387,0.7580174803733826,0.2600588798522949
baseline,3,28160,A11_xor2_14_34,atomic,0.7179009318351746,0.50048828125,0.5034699663519859,0.7579051852226257,0.24903474748134613
baseline,3,28160,C00_or_04_01,composite,0.6140201091766357,0.7138671875,0.5637006759643555,0.8611291646957397,0.2662721872329712
baseline,3,28160,C01_or_09_02,composite,0.6274799704551697,0.69140625,0.5100252106785774,0.859807014465332,0.16024340689182281
baseline,3,28160,C02_and_05_09,composite,0.319794625043869,0.88330078125,0.5242558866739273,0.05349794030189514,0.9950138330459595
baseline,3,28160,C03_and_04_05,composite,0.2908813953399658,0.8896484375,0.5457453355193138,0.09426228702068329,0.9972283840179443
baseline,3,28160,C04_or_09_04,composite,0.5936006307601929,0.740234375,0.5528633445501328,0.9283387660980225,0.17738792300224304
baseline,3,28160,C05_or_04_07,composite,0.6045643091201782,0.7138671875,0.6621975600719452,0.8680717945098877,0.4563233256340027
baseline,3,28160,C06_and_05_09,composite,0.3408887982368469,0.87451171875,0.5317937545478344,0.07364340871572495,0.9899441003799438
baseline,3,28160,C07_and_09_00,composite,0.547455370426178,0.744140625,0.5430870726704597,0.1568228155374527,0.9293513298034668
baseline,3,28160,K00_shortcut_for_10_bit39,shortcut,0.7174327373504639,0.490234375,0.49795152246952057,0.6775509715080261,0.318352073431015
baseline,3,28160,K01_shortcut_for_09_bit45,shortcut,0.671046257019043,0.5791015625,0.574932649731636,0.7996165156364441,0.350248783826828
baseline,3,28160,K02_shortcut_for_07_bit11,shortcut,0.7031478881835938,0.53564453125,0.5318065881729126,0.6508987545967102,0.412714421749115
baseline,3,28160,K03_shortcut_for_07_bit23,shortcut,0.6378989219665527,0.63671875,0.6356943994760513,0.8454810380935669,0.42590776085853577
baseline,3,28160,S00_surface_xor_12_45,surface_control,0.7220734357833862,0.50732421875,0.5087732672691345,0.7207472920417786,0.2967992424964905
baseline,3,28160,S01_surface_xor_25_7,surface_control,0.725003719329834,0.4951171875,0.4974126070737839,0.6541129946708679,0.34071221947669983
baseline,3,28160,S02_surface_xor_35_38,surface_control,0.7233368754386902,0.4921875,0.49643954634666443,0.7141434550285339,0.2787356376647949
baseline,3,28160,S03_surface_xor_28_44,surface_control,0.7231729626655579,0.50048828125,0.5005388408899307,0.5264188051223755,0.47465887665748596
baseline,3,28160,U00_xor2_35_7,unrelated,0.7210666537284851,0.49365234375,0.5049365982413292,0.8259109258651733,0.18396227061748505
baseline,3,28160,U01_eq2_3_23,unrelated,0.7132679224014282,0.50732421875,0.5072164684534073,0.6175609827041626,0.396871954202652
baseline,3,28160,U02_and_bits_10_16,unrelated,0.5298093557357788,0.7490234375,0.5303544253110886,0.10707071423530579,0.9536381363868713
baseline,3,28160,U03_xor2_36_26,unrelated,0.7198934555053711,0.4951171875,0.49644508212804794,0.7684003710746765,0.22448979318141937
baseline,3,30208,A00_not_bit_26,atomic,0.6214942336082458,0.67724609375,0.6782740652561188,0.6419752836227417,0.7145728468894958
baseline,3,30208,A01_xor2_40_1,atomic,0.7168322801589966,0.4892578125,0.48822004348039627,0.7538910508155823,0.22254903614521027
baseline,3,30208,A02_bit_1,atomic,0.7149782776832581,0.53125,0.5310371220111847,0.45837414264678955,0.6037001013755798
baseline,3,30208,A03_and_bits_23_25,atomic,0.5148038864135742,0.7607421875,0.6345408260822296,0.36247724294662476,0.9066044092178345
baseline,3,30208,A04_not_bit_0,atomic,0.6022310256958008,0.703125,0.7042730450630188,0.7434607148170471,0.6650853753089905
baseline,3,30208,A05_and_bits_5_25,atomic,0.4702814221382141,0.7841796875,0.5836899876594543,0.1881188154220581,0.9792611598968506
baseline,3,30208,A06_and_bits_18_35,atomic,0.47945165634155273,0.771484375,0.534340213984251,0.07959183305501938,0.9890885949134827
baseline,3,30208,A07_and_bits_46_18,atomic,0.5280078649520874,0.74462890625,0.530271265655756,0.09902913123369217,0.9615134000778198
baseline,3,30208,A08_not_bit_40,atomic,0.7115604281425476,0.50537109375,0.5040812492370605,0.6241545677185059,0.38400793075561523
baseline,3,30208,A09_xor2_42_32,atomic,0.7167712450027466,0.49951171875,0.5022252053022385,0.6180000305175781,0.3864503800868988
baseline,3,30208,A10_xor2_25_39,atomic,0.7147221565246582,0.5126953125,0.5122354626655579,0.6064140200614929,0.4180569052696228
baseline,3,30208,A11_xor2_14_34,atomic,0.7168482542037964,0.4931640625,0.4945938438177109,0.6166008114814758,0.3725868761539459
baseline,3,30208,C00_or_04_01,composite,0.6378318071365356,0.6884765625,0.5852087736129761,0.7897469401359558,0.38067060708999634
baseline,3,30208,C01_or_09_02,composite,0.6530514359474182,0.6640625,0.5204176753759384,0.7974276542663574,0.2434076964855194
baseline,3,30208,C02_and_05_09,composite,0.31539463996887207,0.88232421875,0.504115226212889,0.008230452425777912,1.0
baseline,3,30208,C03_and_04_05,composite,0.2793099284172058,0.88232421875,0.5061475406400859,0.012295081280171871,1.0
baseline,3,30208,C04_or_09_04,composite,0.6130090951919556,0.72509765625,0.5713183581829071,0.8794788122177124,0.2631579041481018
baseline,3,30208,C05_or_04_07,composite,0.6122978925704956,0.71484375,0.6988133788108826,0.7626854181289673,0.6349413394927979
baseline,3,30208,C06_and_05_09,composite,0.3268513083457947,0.87451171875,0.5118898982182145,0.027131782844662666,0.9966480135917664
